"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","23.8786008475314","0.589540189218542","45","10.5277223902669","23.7735849056604","0.000642607424333086","25","24","0.260416666666667","0.00234724233153183"
"1","24.1285988499589","0.517634654551272","40","9.84214088601806","24.1884816753927","0.00127514117247929","25","24","0.260416666666667","0.00283364704995398"
"2","23.9057846765135","0.824250630474301","39","10.5654667575658","24.2732049036778","0.000618811709204081","25","24","0.260416666666667","0.00234724233153183"
"3","23.7388584638013","0.472290581927759","43","10.7909322301451","23.9378238341969","0.00049393080408433","25","24","0.260416666666667","0.00234724233153183"
"4","24.1372466969025","0.814022529345044","28","11.3531351476674","25.2459016393443","0.000281545570126496","25","24","0.260416666666667","0.00234724233153183"
"5","24.2860222242716","0.589036439461469","36","10.546404502574","24.5309734513274","0.00063071720233554","25","24","0.260416666666667","0.00234724233153183"
"6","24.0035614073888","0.609630520452987","46","10.4741933108038","23.6923076923077","0.000677931428102352","25","24","0.260416666666667","0.00234724233153183"
"7","23.9757571378517","0.614060747591928","42","10.6132749693939","24.0207972270364","0.000589931645090469","25","24","0.260416666666667","0.00234724233153183"
"8","24.0506077656072","0.670948470225721","32","10.0301120512463","24.8833034111311","0.00105674188514082","25","24","0.260416666666667","0.00270694022496938"
"9","23.9471474777047","0.657114669180381","48","10.3926151374008","23.5314091680815","0.000735533951727096","25","24","0.260416666666667","0.0023726901668616"
"10","24.0885868165427","0.859603309443798","34","9.76459509975246","24.7058823529412","0.00137789007000599","25","24","0.260416666666667","0.00293168100001274"
"11","24.0477575372874","0.572999030597406","37","9.40364295117495","24.4444444444444","0.00197628419911045","25","24","0.260416666666667","0.0039525683982209"
"12","23.8306270572329","0.562971082413622","36","11.0834187553125","24.5309734513274","0.000368694703524741","25","24","0.260416666666667","0.00234724233153183"
"13","24.2571088100749","0.664927277325474","41","10.4500048642143","24.104347826087","0.000694523942355918","25","24","0.260416666666667","0.00234724233153183"
"14","24.0363590053996","0.828927489551326","32","11.2766142839869","24.8833034111311","0.000303932139719465","25","24","0.260416666666667","0.00234724233153183"
