"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","1","burg","1","24.3414634146341","0.993327076880108","24.0813009698643","0.0340639665694067","0.917617340891795","0.910128008245595","21.8169964563972","1.18627330181198e-12","1.48284162726498e-11"
"1","1","burg","1","24.0481927710843","0.937643611759841","23.7672263742404","0.0287947650143939","0.901158351994509","0.892172747630373","24.7544142658996","8.79718520252482e-12","6.76706554040371e-11"
"2","1","burg","1","24.3414634146341","1.06065241629322","0.0897034902724241","0.00965079511210845","0.934188498668136","0.928205634910694","81.4474185903476","1.00364161426114e-13","3.47869881049217e-12"
"3","1","yule-walker","1","22.6818181818182","1.01167774518874","1.6248368221017","0.0977966638585695","0.915717864706876","0.908055852407501","7.86301058317602","1.52433621281034e-12","1.6937069031226e-11"
"4","1","burg","1","24.0481927710843","0.978218313014773","23.6846955667717","0.071415454824003","0.85785911974817","0.844937221543459","10.6813942398298","4.78529882386169e-10","1.16714605460041e-09"
"5","0","burg","1","24.3414634146341","1.07162026789599","23.6463314832793","-0.0177537536211019","0.893421534853674","0.883732583476735","-45.9708078694033","2.01541006106254e-11","1.00770503053127e-10"
"6","0","yule-walker","1","24.0481927710843","0.923202331978902","23.8215525564629","0.0798512547505107","0.873665072902408","0.8621800795299","8.90781390822739","1.30845112522593e-10","4.13479320227062e-10"
"7","0","burg","1","23.7619047619048","1.03452204883203","23.5893869542311","0.107717332311725","0.89631711539483","0.886891398612542","7.32349343584882","1.48859813364766e-11","9.73338368967953e-11"
"8","1","burg","1","24.0481927710843","0.916823203794845","0.00310709581094312","0.0196851718985284","0.857173176586484","0.844188919912528","36.2702964938879","5.04553954172593e-10","1.20131893850617e-09"
"9","0","burg","1","23.7619047619048","0.902335396435042","0.0947321721989096","0.120688489060548","0.875735850361677","0.864439109485466","5.81418536293055","1.09094955291766e-10","3.89624840327736e-10"
"10","0","yule-walker","1","24.95","1.1240168407353","24.4364895648386","0.106922616360526","0.906692014071494","0.898209469896175","7.82688440053437","4.66782168473401e-12","4.2434742588491e-11"
"11","1","burg","1","24.0481927710843","1.0456060883899","0.0256191081366126","0.0247438211650994","0.873536856795794","0.862040207413594","32.6082395220468","1.3231338247266e-10","4.13479320227062e-10"
"12","0","burg","1","23.7619047619048","0.965081068964817","23.3476430826063","0.0371174211843956","0.838676893837238","0.82401115691335","20.4830484648064","1.92602689352839e-09","4.18701498593128e-09"
"13","0","burg","1","22.9425287356322","0.935092260354399","1.18595800096336","-0.00829360416377173","0.873926561851061","0.862465340201158","-87.668115711725","1.27896804258398e-10","4.13479320227062e-10"
"14","0","burg","1","23.7619047619048","1.01470267394829","0.545962282212127","0.0639576330878607","0.900119793298665","0.891039774507634","12.0817861157963","9.86899451049794e-12","7.04928179321281e-11"
"15","0","burg","1","23.7619047619048","0.974826144781178","0.410942590372907","-0.073101768790794","0.924818218722557","0.917983511333699","-10.0165052678662","4.33764135721049e-13","6.1966305103007e-12"
"16","0","burg","1","24.0481927710843","0.923987025692181","0.25069103907412","0.0841446378904293","0.881744478718108","0.87099397678339","8.42234730574265","6.32464081107287e-11","2.52985632442915e-10"
"17","1","burg","1","24.3414634146341","0.925563979686974","24.2814575235456","0.081740701277291","0.789148152019505","0.769979802203096","9.20711406776685","3.66227985715284e-08","7.32455971430568e-08"
"18","0","burg","1","23.7619047619048","1.02033677802009","0.397289845790655","0.131957490744428","0.866272180050995","0.854115105510176","6.04679181290371","2.44590347975304e-10","6.52447686521005e-10"
"19","0","burg","1","23.7619047619048","1.02825476180256","0.11325620172549","0.0701486396896126","0.83954573440628","0.824958982988669","11.585477704269","1.81494697049089e-09","4.03321548997976e-09"
"20","0","burg","1","23.4823529411765","1.06163265233632","0.257537209001688","0.122596787661763","0.903358113477504","0.894572487430004","6.61531350580197","6.86783963033122e-12","5.72319969194268e-11"
"21","0","burg","1","23.4823529411765","0.994376089634067","0.66849952288118","-0.0579366169462893","0.877654742090339","0.866532445916734","-13.3051430760616","9.19302411972467e-11","3.40482374804617e-10"
"22","1","burg","1","24.3414634146341","1.14360909297582","23.6700518807964","0.0833878795201169","0.927023819890873","0.920389621699135","10.1996504638917","3.12638803734444e-13","5.83977310952832e-12"
"23","1","burg","1","24.641975308642","1.07193155540099","24.3800157189432","0.1246623255374","0.891991459586151","0.88217250136671","6.50053504996549","2.33366659330159e-11","1.11126980633409e-10"
"24","0","burg","1","24.641975308642","1.0347478952215","24.1389852592766","0.072016647070304","0.89425146782276","0.884637964897556","10.8405937867583","1.84934290103911e-11","9.73338368967953e-11"
"25","1","yule-walker","1","22.9425287356322","0.762203759312766","0.945396294447457","-0.0513282422784811","0.864150207119734","0.851800225948801","-11.6702351612438","2.9083646602146e-10","7.45734528260154e-10"
"26","1","yule-walker","1","23.2093023255814","1.02675137175809","0.915550868291551","0.0381335868538178","0.948510404220173","0.943829531876553","20.0886027569038","6.66133814775094e-15","6.66133814775094e-13"
"27","0","yule-walker","1","23.4823529411765","1.00795704454474","0.550893692987836","-0.0465626521964965","0.887072467051078","0.876806327692086","-16.6544330946439","3.80888653950251e-11","1.65603762587066e-10"
"28","0","yule-walker","1","23.2093023255814","0.998015509319505","0.522347046672276","0.173036254259718","0.851560514829698","0.838066016177852","4.53932322859872","7.70981278819249e-10","1.7929797181843e-09"
"29","0","yule-walker","1","26.2631578947368","1.12738754921365","23.899182995813","0.0168093416319998","0.895558652320342","0.886063984349464","48.7972563381512","1.61286539679395e-11","9.73338368967953e-11"
"30","1","burg","1","23.7619047619048","1.01856832556717","0.301504495353307","0.0563545854515295","0.87302198834099","0.861478532735626","13.9730808979562","1.38360989332398e-10","4.19275725249691e-10"
"31","0","yule-walker","2","26.972972972973,20.3673469387755","0.702152872530392,0.592306012273746","23.5948612307858,2.91486593187754","-0.0239675190298809","0.913369017237278","0.896042820684734","-35.1655452879548","2.41268116596416e-10","6.52447686521005e-10"
"32","1","yule-walker","2","25.5897435897436,21.2340425531915","0.611049270911951,0.543740412857432","23.2988683841365,4.57346778235334","0.0477387388331505","0.913130688656049","0.895756826387258","16.1621726284563","2.47930120877982e-10","6.52447686521005e-10"
"33","0","yule-walker","1","23.2093023255814","0.849666974683551","0.526664635144586","0.0248198240718098","0.858254117431996","0.845368128107632","27.0080607228495","4.6410364440419e-10","1.16025911101047e-09"
"34","0","burg","1","23.4823529411765","0.980484153882483","23.2967313611932","0.017393960765276","0.847384096551748","0.833509923510998","44.2856709768097","1.04615904827909e-09","2.3776342006343e-09"
"35","0","burg","1","23.7619047619048","1.00850012100809","23.586867438384","0.047551165452755","0.908976564126089","0.90070170631937","16.1580565250066","3.55371287952266e-12","3.55371287952266e-11"
"36","1","burg","1","24.3414634146341","1.01322990311672","23.8930921196987","-0.0368401521421251","0.894871947767351","0.885314852109837","-20.8423547984053","1.733424515038e-11","9.73338368967953e-11"
"37","0","yule-walker","1","24.3414634146341","1.06649355815273","23.8288649874852","0.0564613935658403","0.885611132749912","0.875212144818086","14.3902887111467","4.38753477993714e-11","1.82813949164048e-10"
"38","1","burg","1","24.0481927710843","1.02915992959703","0.502101992610931","-0.05864322459493","0.933948122244991","0.927943406085445","-13.1056824562602","1.04360964314765e-13","3.47869881049217e-12"
"39","1","yule-walker","2","27.7222222222222,20.3673469387755","0.683569792094739,0.538797656865236","23.5729097679821,3.99996429755851","0.0487393325248537","0.922599264409218","0.907119117291061","15.6989709021196","7.89144305457512e-11","3.03517040560582e-10"
"40","0","yule-walker","1","24.95","1.04903865563987","23.543398886483","-0.0347194070214147","0.83692416469659","0.822099088759916","-23.4106349428948","2.16913076389602e-09","4.61517183807664e-09"
"41","1","burg","1","24.0481927710843","1.06800310348266","23.8921184768091","0.12786737758932","0.931191697360477","0.924936397120521","6.39533897117234","1.63646873829748e-13","4.0911718457437e-12"
"42","1","burg","2","25.9220779220779,21.4623655913979","0.683246732653731,0.548766022124985","23.1029522678636,4.48732539400283","0.104550514536402","0.879373420736598","0.855248104883917","7.89979140896229","6.38819896980891e-09","1.30371407547121e-08"
"43","1","burg","1","24.0481927710843","1.02076148331315","23.8083831294696","0.0240020134350683","0.888784433433612","0.878673927382123","32.4870091894589","3.21974669148517e-11","1.46352122340235e-10"
"44","0","burg","1","23.2093023255814","0.95964848657734","1.245321621328","0.0422417869940399","0.820400773685386","0.804073571293148","18.1969565105638","6.27117724416593e-09","1.30371407547121e-08"
"45","0","burg","1","23.7619047619048","1.04644730411099","0.171563236798286","0.0169579418173898","0.87015737253981","0.858353497316156","47.8174171211593","1.76843983901165e-10","5.20129364415191e-10"
