test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_0,24.0,2.0,1.9389013080406414e-05,3.462323764358288e-05,0.8388409243746334,0.9966338158016854,4.223424770828747,0.7264518286677142,0.671742194401257,-13.245594969038912,0.9701603953330065,0.32076321388003937,-0.06169982766410009,[22.77477477],[0.90845098],[13.11711712],[-1.03186022],0.9585705398109229,0.45953371861207026
test_1,24.0,2.0,5.479213668924121e-05,7.816281981346821e-05,0.3908661464650838,0.9560339296408158,7.777418329779362,0.6953391951126298,0.6344070341351558,-20.87782113054621,1.1933997821501243,0.09434212172942313,-0.1461391139971273,[23.63963964],[1.04724981],[13.26126126],[-1.3395389],1.3007966977995769,0.6235951543180625
test_10,24.0,2.0,3.7468441540622344e-05,5.729119501624211e-05,0.97322865189102,0.9984389495170044,3.7903337903910623,0.7071318705918178,0.6485582447101814,-11.893191601258938,0.8927367338206306,-0.006289474781961069,0.06803128270841008,[],[],[14.89489489],[-0.82469561],0.9080932022895047,0.43533514620296065
test_100,24.0,2.0,0.0003440466926148966,0.00037974248632990796,0.8223554130556006,0.9966338158016854,5.887360504909428,0.6307819202179988,0.5569383042615986,-17.3976125896168,0.8850909059872706,0.05660527303765406,-0.07376989354136765,[23.78378378],[0.81132101],[12.54054054],[-0.9588608],1.1317539297202353,0.5425569327227064
test_101,24.0,2.0,5.001768776935478e-09,3.6794863188051507e-07,0.0997254251343076,0.8654907995050247,3.09081826122835,0.8823242775438451,0.8587891330526142,-9.342963835674695,1.3434897710770768,0.1320789704211931,0.02032513179173323,[23.4954955],[1.3638149],[12.2042042],[-1.32316464],0.8200275263410681,0.3931169203448479
test_102,24.0,2.0,0.00019634443809890545,0.00023283396417308469,0.3446471390516952,0.9560339296408158,6.955944492434285,0.651915271614206,0.5822983259370473,-19.482473227378563,1.0760635223379702,-0.44026323473730855,0.10835495729445155,[1.68168168],[1.18441848],[10.28228228],[-0.96770857],1.2301830815415853,0.5897433548771145
test_103,24.0,2.0,9.145032180335466e-05,0.00011876665169266838,0.7442515225163504,0.9966338158016854,5.333733900284633,0.6786453763671794,0.6143744516406153,-16.163159732448097,0.9680448330669683,-0.23900004171453837,-0.016291449792647517,[0.91291291],[0.95175338],[10.61861862],[-0.98433628],1.0772273432776405,0.5164171714943565
test_104,24.0,2.0,3.975524016319731e-06,1.1198659200900653e-05,0.43219538120652223,0.9560339296408158,3.9572705163870143,0.7676707214322698,0.7212048657187238,-12.431947070219739,1.0707905868736622,-0.3522105877898465,0.1808402822780657,[1.34534535],[1.25160294],[10.57057057],[-0.88994899],0.9278751970320436,0.4448185313353646
test_105,24.0,2.0,6.650716576350746e-07,3.6396119008733513e-06,0.9828790826757383,0.9984389495170044,1.7961946860206766,0.8065595879964482,0.7678715055957379,-2.5583950666889415,0.7684559378234168,0.24528951649650033,-0.22313769154222418,[23.06306306],[0.54531825],[12.15615616],[-0.99157657],0.6251272053855058,0.299682722726943
test_106,24.0,2.0,2.7122152190806048e-08,6.615159070928304e-07,0.7904554694463419,0.9966338158016854,2.5634515542164484,0.8603341667428944,0.8324010000914733,-7.004448191343787,1.1205375824044672,0.2956053147521933,0.14085145828824974,[22.87087087],[1.26138342],[12.92492492],[-0.97967977],0.7467999036349492,0.35801197984260585
