test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,0.19139967996547635,0.37208335918638485,0.5213801162727288,0.9999723781690585,28.40724963433354,0.2527903959315242,0.10334847511782908,-37.07057028684157,0.8916088486269318,-2.213895123250465,0.13992417471921526,[8.45645646],[1.0315247],[23.01501502],[-0.751679],2.4860295696033443,1.191789613026006
1.0,24.0,2.0,0.0005913999072504339,0.005537452315078969,0.7045256650576612,0.9999723781690585,11.971651255994,0.6090507415954445,0.5308608899145334,-26.269283764211004,1.2314182009287196,-1.8616845354606184,-0.30443960730412045,[7.11111111],[0.92696187],[22.1981982],[-1.53585344],1.6138706539212866,0.7736811764542938
10.0,24.0,2.0,0.002445930845748623,0.012575479926728137,0.8859835971636724,0.9999723781690585,9.870800636613533,0.5451385651445373,0.4541662781734448,-23.857277623681973,0.9350218487507186,2.8742899753564273,-0.01668585188700067,[13.02102102],[0.918336],[23.06306306],[-0.95167768],1.4654394757669469,0.7025240435961438
100.0,24.0,2.0,0.008483159933175832,0.02886410320917262,0.29486384667167276,0.9999723781690585,14.288923211015703,0.4793291985153202,0.3751950382183843,-28.481073475258192,1.0610968424107436,-2.0000529806637726,-0.3921889978391251,[7.63963964],[0.66890784],[23.20720721],[-1.45328152],1.7631588738894388,0.8452491706892028
1000.0,24.0,2.0,0.002929825800563779,0.014106046223224743,0.4086227342103237,0.9999723781690585,17.680584175999325,0.5362068317958424,0.4434481981550109,-31.14335424792126,1.3972278442757071,2.6352899336418885,-0.5567610844988327,[ 4.9009009  13.93393393],[0.54543781 0.84046676],[21.47747748],[-1.95398893],1.9612818133924765,0.9402282748354074
1001.0,24.0,2.0,0.00519573021757902,0.02059346102885065,0.7331874758984571,0.9999723781690585,11.45721487166252,0.5065069001120821,0.40780828013449855,-25.720261161189068,1.038166383564977,2.660447832769735,-0.28281149268206685,[ 6.29429429 13.83783784],[0.3331704  0.75535489],[21.95795796],[-1.3209647],1.578814931785355,0.7568756460496836
1002.0,24.0,2.0,0.005141618296229389,0.02044302762293265,0.5287133191893745,0.9999723781690585,15.216070442082701,0.5070689429274369,0.40848273151292425,-29.266917210098477,1.2068102061955628,-2.616421509296004,0.39705776921842495,[9.99399399],[1.60386798],[1.39339339],[-0.80975244],1.8194618388044224,0.872240518494833
1003.0,24.0,2.0,0.0014400669564796909,0.009051332221745386,0.9595045124494544,0.9999723781690585,10.656959165625818,0.5702513735732928,0.4843016482879514,-24.815179538469625,1.0736073257006522,-2.4277372658371577,-0.14587596566343608,[9.27327327],[0.92773136],[23.59159159],[-1.21946656],1.522678960494851,0.7299643541168916
1004.0,24.0,2.0,0.00897803158313637,0.030127622762202586,0.11838264604147497,0.9999723781690585,13.93006781487297,0.47607355618057245,0.37128826741668697,-28.163136219772635,1.2042433710247245,2.4717635893108882,-0.2197920374302198,[ 4.61261261 14.55855856],[0.31344816 0.98444715],[21.86186186],[-1.42397312],1.7408778975046009,0.8345677867876572
1005.0,24.0,2.0,7.71348979715647e-05,0.0020956219055975563,0.5230858650292155,0.9999723781690585,11.179529007051107,0.6842982673748181,0.6211579208497817,-25.413569752624248,1.4321508830551544,2.9497636727399663,-0.4326413374404756,[12.73273273],[0.99950955],[21.66966967],[-1.86477286],1.5595648906379491,0.7476472766970769
1006.0,24.0,2.0,0.0009888016204395722,0.007379116570444568,0.8632075235819756,0.9999723781690585,22.170608879693198,0.5871363733917161,0.5045636480700593,-33.97210911148906,1.5654735283973849,3.1132900170709656,-0.0691811456544027,[12.10810811],[1.49629238],[22.77477477],[-1.63465467],2.1962435868161014,1.0528677238782942
1007.0,24.0,2.0,0.015328837170450083,0.045031836575940315,0.2645550202197524,0.9999723781690585,23.846703215802464,0.44411942503192414,0.332943310038309,-34.883090242193326,1.320227152381693,2.4214477910551957,-0.6209433944454412,[ 5.57357357 14.75075075],[0.49508515 0.69928376],[22.1981982],[-1.94117055],2.2777490252832875,1.09194100609425
1008.0,24.0,2.0,0.002900979451998742,0.014014393487916629,0.18333140649791857,0.9999723781690585,10.255853801994789,0.5367015185769771,0.44404182229237255,-24.335623584276927,1.0632821267536987,-2.8302636518826967,0.06841055055223955,[10.81081081],[1.13169268],[2.21021021],[-0.99485226],1.4937489284853667,0.7160954476183601
