"","pVal","phase","peak.shape","period"
"0",0.00225045760985282,6,6,24
"1",0.000260174490661946,2,12,24
"2",4.00483798111365e-05,4,8,24
"3",0.00413570213258212,4,10,24
"4",0.00415261237061341,2,14,24
"5",0.00817249204909909,22,18,24
"6",0.00395813269729619,6,6,24
"7",0.000315408331331024,22,14,24
"8",0.00636852988046348,4,10,24
"9",3.32125425377236e-09,24,16,24
"10",0.000164934974433826,24,14,24
"11",0.168347328514859,24,16,24
"12",0.000189387177473018,8,6,24
"13",0.000908427206089232,24,12,24
"14",0.000310538188951367,2,10,24
"15",0.00102483065941699,2,10,24
"16",6.12371511238285e-05,4,12,24
"17",0.0970231472527426,4,10,24
"18",0.0707943395733032,24,16,24
"19",0.00488032577457252,4,10,24
"20",7.04954210612065e-08,24,16,24
"21",1.56184419752736e-06,2,10,24
"22",0.00709126410443435,4,8,24
"23",0.0379579816245364,6,6,24
"24",0.000126581486188771,2,10,24
"25",0.00264889347102674,22,16,24
"26",0.000126848051498207,4,8,24
"27",0.000101312772919863,24,16,24
"28",6.46108858204697e-06,4,6,24
"29",7.30416833990413e-08,2,10,24
"30",1.08949172046271e-05,4,8,24
"31",6.91903242525981e-06,24,18,24
"32",0.00177533760339991,2,14,24
"33",0.000627845092141382,4,6,24
"34",0.00565097273819038,2,12,24
"35",2.31959859801525e-06,24,16,24
"36",0.00480881748596852,4,10,24
"37",0.000123624174946221,24,18,24
"38",0.00152307680471104,24,12,24
"39",6.35336362073237e-07,4,10,24
"40",0.00764737569081862,4,14,24
"41",0.000212618421402034,2,12,24
"42",0.00354371498787097,2,12,24
"43",0.000353986775659759,24,16,24
"44",0.0049564604877436,4,6,24
"45",2.52609842840243e-06,4,10,24
"46",9.35128759998927e-05,24,16,24
"47",2.17679989237967e-07,24,16,24
"48",0.00102714195560291,24,18,24
"49",0.770822717167391,2,12,24
"50",0.000618491837641287,4,10,24
"51",0.0229185181727315,24,16,24
"52",0.00289291568211211,4,10,24
"53",2.60079108536102e-05,4,14,24
"54",0.00283421847460715,4,6,24
"55",0.000663106292687683,2,12,24
"56",0.000278094478890815,24,16,24
"57",0.00286158034334057,2,12,24
"58",0.000671893422682898,24,12,24
"59",0.000194243257453968,2,10,24
"60",0.0179478941260148,24,14,24
"61",2.73247509278757e-05,24,16,24
"62",0.000171160262060879,24,18,24
"63",0.00151938846746893,20,18,24
"64",0.00675530212706655,4,8,24
"65",0.000264660257742324,2,12,24
"66",0.000103121929579146,24,16,24
"67",0.0107721196962999,4,8,24
"68",0.000192810852865588,2,14,24
"69",0.00013905877949173,2,10,24
"70",0.000977609049058762,2,14,24
"71",0.00306265203856049,4,8,24
"72",0.00367265761955296,24,18,24
"73",6.19265186592769e-06,24,16,24
"74",0.000100456102189521,24,14,24
"75",0.000269146024822702,2,12,24
"76",0.000378774354946035,4,10,24
"77",0.000223615925957312,2,12,24
"78",0.000933448281616841,24,14,24
"79",0.000125108226922113,20,18,24
"80",1.84431946407798e-06,24,14,24
"81",0.0116655733281495,4,12,24
"82",0.0444753070340565,24,12,24
"83",2.73247509278757e-05,4,8,24
"84",0.00801808352163271,2,10,24
"85",3.16230256237361e-05,2,14,24
"86",0.000266322826387117,8,6,24
"87",0.000552109725170997,24,14,24
"88",0.00196671772047953,24,18,24
"89",0.000799033734201091,4,10,24
"90",0.00854259784762863,24,16,24
"91",4.7764569379935e-07,2,12,24
"92",0.00064911737445636,24,12,24
"93",0.131491948455196,24,14,24
"94",4.58448405140733e-05,2,12,24
"95",0.000125601478250594,2,14,24
"96",0.000124661016127548,4,12,24
"97",0.00141865717495868,4,12,24
"98",4.67564379999464e-05,2,14,24
"99",0.000950580231565105,2,8,24
"100",0.0015994365774413,2,12,24
"101",0.00534667825609165,4,12,24
"102",0.00363230839520115,22,16,24
"103",2.64304039368683e-07,2,12,24
"104",0.0248598391292588,4,6,24
"105",8.2130499356052e-05,2,14,24
"106",0.00228012097994926,2,16,24
"107",0.0381968104817851,6,10,24
"108",3.04187921183671e-06,24,14,24
"109",0.00370682268476944,24,18,24
"110",5.96045450380068e-05,4,8,24
"111",0.00829669418886382,4,6,24
"112",2.38323201075305e-06,24,12,24
"113",0.0266380356071239,6,6,24
"114",0.000537335094805982,24,12,24
"115",4.99661414472129e-05,2,10,24
"116",0.00133392782238941,4,10,24
"117",0.00088566396258724,4,10,24
"118",8.54130808372642e-06,24,14,24
"119",2.86915911147998e-05,24,16,24
"120",0.329075980142755,4,16,24
"121",8.10456339890351e-05,24,12,24
"122",0.0300206433032666,24,16,24
"123",0.0042984590014884,4,6,24
"124",0.000128473173022632,22,16,24
"125",0.000300110235223047,2,10,24
"126",1.78284214860871e-06,4,10,24
"127",0.0453870297035244,22,16,24
"128",0.0109411146540678,6,8,24
"129",0.0156163711329907,6,10,24
"130",7.96237807611573e-05,6,8,24
"131",0.000361834622145964,4,10,24
"132",4.34157391733167e-06,2,10,24
"133",0.0262066425648041,4,8,24
"134",0.0200084784481419,4,6,24
"135",6.79230966635336e-06,2,12,24
"136",0.0040534400781129,2,12,24
"137",0.00882202845101042,24,10,24
"138",0.00151096655599097,4,6,24
"139",0.000691277173356162,2,12,24
"140",0.00318345520253699,22,14,24
