,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_0,0.06173896444420435,0.40208448031339644,-0.48519658458098325,-1.137653928525381,-0.14215045909288904,-1.5431849098619663,-0.8820699502397354,-0.7804478828992528,-1.2335781230474154,1.2463794441937224,1.6754898012748312,0.8786433926515784,1.011189204660515,0.9884606635691088,-0.10533918104918477,0.6783414993405111,-0.9791198285032647,0.5039271458838865,-1.0367453343693072,-1.1352063570018813,0.0782147871380044,-0.14156775425210041,1.056531500689926,0.7508157325307532,1.4670807753784447
test_1,0.5450829535379278,1.3264871556881317,-0.885026652628465,0.1412324826129117,-1.510036031993894,-1.5248609733433138,-0.9049754963074699,-0.42614752834317315,-1.1460183597836635,0.2414133800384264,0.926354408820724,2.1036448423580083,2.714979469700322,1.1082263967381434,0.5520886436196096,-0.7038743845941863,-0.6247435634500862,-1.709105174577323,-0.9878942579935195,0.5150457381913666,-0.7115248002113803,0.13735509871367563,1.0768599671381764,0.36419198793202257,2.0069125178617693
test_2,0.9498565450207384,1.4029517841751342,1.8007215410832829,-0.3742782322003394,-1.6085335604694753,-0.5485979062185824,-0.8497286753388411,0.34533701085222535,-0.5183869031268525,0.486228739235445,-0.06706134004021114,0.6730879958392157,1.6023909500788283,1.2074478861365698,0.10565344772058888,0.5035298501133394,-0.45026391284230255,-2.6146615725866313,-1.78397919073231,-0.22317049471195805,-1.1624505032310528,0.3537393143684826,1.0638299155147464,0.5858014630410953,2.0042160397210127
test_3,1.5989852139663507,0.8482828033766842,0.0941617843971807,0.5299507061024791,0.138889398164316,0.5337831696992118,0.34879133022841047,-1.5284799572860226,-0.8005119441925778,0.863762530363817,1.541818475952358,2.8707468273873293,1.2700748041011038,0.8348621868743314,0.48750955151560416,-0.9124912225948614,-0.2530748275011535,0.9811476041634484,-1.245082553945887,-1.0145806479342085,0.5858662197157782,-0.41801293200358325,0.29624663531399686,2.1434081005952335,3.108283026270387
test_4,0.8899900234833236,-0.38863824378973943,-0.310719477896675,-1.6688222585088157,0.7118578772651762,-0.9919360754817874,-1.040271226111113,-1.6252752452726422,0.7823070464638269,-0.2645750504255343,0.5403772538478603,0.8245630532789128,-0.5174728893667164,-0.4732219035315308,-0.3402543698656351,0.4181485320699797,-0.29735212855044796,-1.545706886444702,-1.0348952023147788,-0.5181435228948454,-0.27479516856171265,-0.4052770063835672,1.1688457375321715,0.46289300216739104,1.149264220056443
test_5,0.4865846951858326,0.6141215885692666,-0.5504528236397465,-0.6637008768001309,-1.1144686123507506,-1.6155733151942,-0.3201898161604061,-1.6761864368305668,-0.9193869280248412,-0.6588567390179125,0.36726587922939147,1.4100622903026814,0.21982440964057348,0.7150175295293247,0.22531792500286957,0.5356593876249399,-1.2549517599389841,-1.2650463854394163,-1.0678663466681526,-1.4697963404099528,0.9448784938006118,0.8267298327005853,-0.09162428335796069,1.1446053849495357,1.1552573227699556
test_6,0.5090990843549033,0.5915439878436545,-0.24366497287174294,-0.3922460917749097,-1.1420870764058426,-0.5614661469516091,-0.7525152957035194,-1.6104871507160172,-0.6656030449015629,0.09952137668419929,0.9997047409373638,-0.7958881669506659,1.59410689612357,1.6182651738117282,0.5136721836636203,-0.8288522724029437,0.45751799861914566,0.026718633895751465,-1.132347940216914,-1.0669171582391972,-0.8126352915796378,-0.2422350699710173,-0.029033464243580887,0.7818223197425879,0.9025952105367818
test_7,1.3930497503834627,-0.48611743185961986,1.0033483214783643,0.45103391074572075,-0.4915247281713925,-1.2654056623262886,-1.9723491221355485,-0.8442275780202245,-0.4573633709203519,0.12305131185812666,1.3606817407340335,1.0301901372853717,-0.11466329339738945,-0.25611183464010434,0.2942944711082825,-1.4898718514083658,0.36885309650286857,-0.04362568988845139,-0.05655500395516577,-1.7596994427777568,-0.049316311118159706,-0.4489335328115244,-0.110662113020074,0.7205545045858138,1.6677738968330043
test_8,1.3357363369238728,2.6421591081350946,0.6810001576518803,0.5266947991782215,0.826986369843999,-1.4395820530064598,-2.544230692508524,-0.20211506618788744,0.755984824406287,0.0700489612572699,0.7594932386038884,1.4090597627497587,1.6183341368917765,-0.5919039181432562,1.1985762296798657,-1.4839765167581112,-1.5617675225341192,-0.666526600454027,-2.4541258613237398,0.9608931907664845,-1.5519438065223765,0.129474342234719,0.6302643696569814,1.0819510180925942,1.7560054792194322
test_9,0.8091817473331764,0.5811217727072417,0.09469650947065811,-0.7356016209006753,-2.087054510721633,-0.32217748667997126,-0.32844962128691735,-1.303780913072488,-0.09151299751556885,0.10534945441307375,0.31876087234910677,-0.8055559048092489,2.2646792346464837,1.611456118855604,0.6000207555266694,-0.10898545772650471,1.0168869695819227,-2.5674357485449457,-0.755841580741606,-0.17649293289183,-0.07060919016586525,0.5832925907728522,1.7553803362656646,0.18540106216589158,-0.14177655439183412
test_10,0.05856240959679537,-0.05387465298770655,1.5948875151752664,0.43930463302261336,0.7963804866988462,-2.879291740338019,-0.7638296436713297,-0.44524323697348606,-0.8250758455298601,-0.16251339988153965,0.34545884563053614,0.8823994350779009,0.9392493542975104,1.1053917333839047,-0.0002141258812551894,-1.3939162023090421,0.11765155398005944,-0.5190832682830513,-1.5440080076249918,-0.8983130677856531,-1.2933858630532304,-1.692538712008748,0.8664562831331597,-0.9444814473213142,0.29145622256349646
test_11,0.1828715527066197,2.1591224332864822,0.027858638008343928,-0.25903201640308504,0.7492434561865591,-0.9397813369146052,-0.6903668874544198,-1.0358904643740035,-0.9084742077592145,-1.2970722844449893,0.6265054873229066,1.1280091823950937,0.6969434481151379,0.9593938615486634,-1.1393123458477732,-0.10346240358503098,-0.40957654689179435,-0.8122944878541665,-1.678681704042519,-1.5474538567930212,-2.150613347797811,-1.6044853590393902,1.1913745010144745,1.3077009567612694,-0.2980051410956297
test_12,0.3154809525094082,0.5954978982858601,1.0083569055291302,0.0014432685479871838,0.6735602006354664,-0.6435951988628676,-1.1142251342239515,-0.18717423448061588,-0.9293876302579798,0.845475591527505,1.5115828612152518,1.3629110906760282,1.52476420440561,1.5619092830666608,0.19269337192966685,-0.7381090062615506,-2.2667922397559206,-1.9516017732654265,-1.8679557600283787,-1.7414156353665673,-0.15832530700616376,-2.3804036897163314,0.013519903002591871,0.06855602516790826,1.3361221682575315
test_13,0.6553624594067149,-0.6271258016834927,0.4018236277020266,0.008168696407101494,0.6089372892056675,-1.344344657385035,-2.047337829405132,-0.8332659042468862,-0.30000381487310246,0.5334560818916702,-1.9135164787699832,2.4128933171198357,1.1651385444360618,0.22983897113618823,1.3963863728734383,0.4698565133327584,-0.9711467915031505,-1.1866076745946932,-1.6077265345619844,-0.4451391743563169,-1.4920873638846466,-0.9671491907574757,0.9843875952320207,1.7634623906934728,0.9657663943376725
test_14,1.1667673675638415,0.7008847447912534,-1.3423569370239585,-0.7650240459552671,-0.23436570040902083,-0.1444965312082218,-1.0947410471071266,-0.4163029240379931,-1.1781214117060412,0.6415464118596116,0.677009557529274,0.5455932606672118,1.2914386988834765,0.15141893646047166,0.3572036507691569,0.006242540370833404,-0.37520377150122863,0.9458149087238765,-1.4048217209468414,-1.2581938947057032,-0.8464859315481168,-0.5473609768278258,0.4072993039430598,0.5149116803723093,0.6901423114469754
test_15,2.473595649589912,0.3196862744283516,0.6571759079203036,-0.565637074611468,-0.5605432044086773,-0.3269641958940567,-1.2461031887299818,-0.29503059447453284,-0.19602551996116596,-0.8421813792829643,1.0710778249094721,-0.379830211106825,1.965446451877856,4.928713615559577e-05,1.227092707586985,-0.59857085813265,0.3318295208701989,-0.6047951608362803,-1.862350278724306,-1.539960208898016,0.18395526041115,0.21747714448216518,0.858356418621417,-0.36548730833781284,2.003157243004222
test_16,1.1326700030324448,0.24605118120888825,1.1065017290682984,-1.3045167964856021,-0.1320173544719545,-0.9148204336238097,-0.5784615548916077,-1.965995229235941,-0.1108151872673171,0.19976306806176486,2.3436319343630343,1.2137400282107667,1.3780954677846957,0.33678468727874555,1.4517266003175788,1.4305741907392613,-1.7978897856647493,-0.3302161691507257,-1.5530596987523988,-1.237727804067655,0.17161083881861366,0.2748113091966497,2.4523064568542905,0.5140315803153868,0.6926288633736869
test_17,2.0057039842675968,0.5446188182380854,-0.010534419296081121,-0.4036671537261675,0.23348647504709863,-1.7507258095918863,-2.071726114427381,-0.2023567054857447,-0.5556113284120111,0.824577081968442,0.1894617054127306,0.8683035386019267,1.0562021374538826,0.966458558120834,0.8193028000649549,-0.19726081751363386,0.3656963380113273,-0.4938866270367795,-0.8942753754480306,-1.7567851052855867,-0.4672162650936355,0.8828518832458911,0.05749610613585715,1.2832705081928273,2.0801057598429127
test_18,1.6701339013257872,1.4295602303545967,0.014856250815097394,0.2882987485135906,-0.9464877250091643,0.027454992514871046,-0.9766607138856402,0.9653039726429069,-1.2083544567386357,-0.2747538116257674,-0.30051208898566284,-0.43234102331090263,0.6957755475053451,1.5664861118148283,0.33387894379784616,-0.10551001456335184,-0.45341995106522404,-1.5544415830472005,0.4857576354000208,-1.3643162410815128,-1.8768013882731904,-0.279391713566794,1.7374883209930463,0.9460056480905992,0.6902312855102262
test_19,0.25875029039250763,0.974950292571789,0.3893953695251596,-0.4746683962702463,-1.3175945857787261,-1.0668703626125826,-1.2876698179346868,-0.8615110922262275,0.04487871420589917,-0.09155403584900858,0.6032467773910738,-0.643619104864849,1.410459689869264,1.596051699803045,1.0797413491538106,0.21461794482220706,-0.3218161596563882,-0.5748287125927036,-1.3991957749850368,-1.5483456968894669,-0.38905487526441385,1.2366880267096234,0.42622592034728635,-0.1375307602182404,2.5053216498897566
test_20,-0.26379191725208617,0.7776800163852562,1.5508393243358682,0.7632830588486557,-1.3547259299082328,-1.0811050432180493,0.04427195224191549,0.5154216023103426,0.40442214675797206,-1.1868197851718512,-0.5734866973865861,1.3813169688067877,1.4163450631290107,0.694237948123466,0.727574359210645,0.3935587767044643,-0.7704389693664633,-1.176189051906325,-0.5585203488466755,-1.076979393570332,-0.5001119126526016,-0.3363368245583244,1.8153960243327836,1.596168413699397,1.6307843023312099
test_21,2.4780390580777247,0.8673464520759391,-0.2500574063533846,0.6965171012208846,-1.1339409715582036,-1.27102196868027,0.6875445228900887,-2.338800442019884,-0.07277445486461803,-1.141053156342882,-0.20072755366758055,1.207315635761715,-0.09232862773445483,0.42923897545068024,-0.27713010757533024,-0.05904942182100215,-0.28310878978321924,-0.1579117023973059,-1.0406502078694366,-0.6833588710603209,-0.6894359888847588,2.1574438880323386,0.3696528558744122,0.2516537156458266,1.0964655657735987
test_22,1.6722393768645134,1.5690921628565002,-0.08747329720296737,-0.019934756184763754,-0.6085304203920481,-1.524118112087765,-2.391126042258229,-0.8378600804183216,-1.2100805748062018,1.5438865375160642,0.8445939609086406,0.9745695129431426,1.0152031629879896,1.5501053854413211,2.0726666165652436,-0.9949175194241875,0.019417968764846583,-1.3378657575253232,-1.6806624760556912,-0.7751811997466984,-0.2328959088175412,-1.20435363780234,1.3391620366471888,1.4048755153210062,-0.9801630036968316
test_23,0.3697595063798085,1.9618503345667246,0.17966870670992086,0.862191378018693,-0.5820359268344459,1.177663741132049,-0.9857208004989159,-0.8896089381977571,-1.0918426431953134,0.7741806912656148,1.0541616625710613,1.713856047808762,2.8694297830525652,-0.20183495213457192,0.622318530091192,0.14288044791106239,0.03042492334662883,-0.34305445902446063,-1.1638782833959829,-1.8194545708373075,-0.43011130904352024,1.8915942608996914,0.3530387512206501,1.6176294556542632,1.4379796226686121
