"","pVal","phase","peak.shape","period"
"0",1.18819864728248e-11,24,14,24
"1",7.28849949682517e-09,4,6,24
"2",3.25230537063613e-10,2,14,24
"3",1.00707018371521e-09,2,12,24
"4",6.72721464369476e-14,2,14,24
"5",9.65764542800543e-11,24,14,24
"6",5.69154049498991e-08,24,14,24
"7",1.0015335999413e-10,4,10,24
"8",1.51504111087505e-09,24,14,24
"9",8.00811545652513e-11,2,12,24
"10",9.03123435965329e-09,2,10,24
"11",2.77884593892426e-09,2,12,24
"12",1.51504111087505e-09,24,14,24
"13",1.54338225162121e-10,2,14,24
"14",6.1232026339469e-11,2,10,24
"15",1.23960400368879e-09,2,12,24
"16",1.93395416131911e-10,4,8,24
"17",1.60162309130503e-10,2,10,24
"18",2.57911687523108e-10,24,14,24
"19",3.92007013763322e-10,24,16,24
"20",1.21020232593586e-11,24,14,24
"21",1.95079607206771e-07,2,12,24
"22",4.9566159800233e-10,2,12,24
"23",4.44931311986845e-09,2,14,24
"24",2.5893568441832e-08,4,10,24
"25",5.33647415549635e-10,2,12,24
"26",4.29267663546415e-07,2,12,24
"27",6.02890165778598e-08,4,8,24
"28",6.19802001844397e-10,2,14,24
"29",1.5142618317793e-10,2,14,24
"30",2.80988614846871e-12,2,10,24
"31",1.12537135418333e-11,2,12,24
"32",4.2109570598755e-09,2,14,24
"33",7.00094234718861e-09,4,8,24
"34",3.19648723519572e-11,2,12,24
"35",1.00707018371521e-09,2,12,24
"36",3.5515612284775e-09,4,10,24
"37",3.56652047317873e-13,2,12,24
"38",2.31682914924293e-11,2,14,24
"39",2.34618740615102e-08,24,16,24
"40",6.35426688428451e-11,2,10,24
"41",4.72908807018807e-07,4,8,24
"42",2.53222384113597e-10,24,14,24
"43",3.32125425377236e-09,24,16,24
"44",1.29281592005848e-12,2,12,24
"45",2.66823707774818e-10,2,14,24
"46",3.86790832263822e-10,2,14,24
"47",1.23960400368879e-09,2,12,24
"48",3.56652047317873e-13,2,12,24
"49",3.56652047317873e-13,2,12,24
"50",6.02890241275287e-09,2,12,24
"51",8.76686621068052e-11,2,12,24
"52",1.16865486780577e-11,2,12,24
"53",6.34526762377956e-09,24,14,24
"54",9.47880014230163e-11,4,10,24
"55",2.23731171772297e-14,2,12,24
"56",1.49652309264457e-09,4,8,24
"57",6.34526762377956e-09,4,10,24
"58",1.56250300133223e-12,4,8,24
"59",1.19029662461699e-11,2,12,24
"60",2.57911687523108e-10,24,14,24
"61",2.01414036743042e-09,2,14,24
"62",2.4677568324905e-15,24,14,24
"63",1.8826848679698e-08,2,14,24
"64",5.43859921479275e-11,2,14,24
"65",3.25679831510507e-11,2,12,24
"66",3.50055305733263e-07,2,12,24
"67",2.62727252407385e-09,2,12,24
"68",2.20972929674571e-10,2,12,24
"69",9.28141625981297e-14,2,12,24
"70",1.54338225162121e-10,2,10,24
"71",8.76686621068052e-11,2,12,24
"72",1.5142618317793e-10,2,10,24
"73",2.57911687523108e-10,4,10,24
"74",3.25679831510507e-11,2,12,24
"75",1.97751963347714e-09,2,10,24
"76",8.76686621068052e-11,2,12,24
"77",3.25679831510507e-11,2,12,24
"78",1.94089889952386e-09,2,10,24
"79",8.62732654081521e-12,2,10,24
"80",4.02304146814286e-12,2,12,24
"81",4.61424574218806e-08,2,12,24
"82",5.62685677091666e-12,2,10,24
"83",1.085600861975e-12,24,14,24
"84",1.8826848679698e-08,2,10,24
"85",1.19452749446375e-09,2,12,24
"86",3.70375494948543e-12,4,10,24
"87",5.33647415549635e-10,2,12,24
"88",1.08771984295855e-10,24,16,24
"89",2.55012975912125e-08,2,12,24
"90",5.05932142941848e-08,4,6,24
"91",3.42674791641377e-11,4,10,24
"92",6.84482709488391e-10,2,12,24
"93",2.32173857499553e-14,2,12,24
