test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,0.011832754958257308,0.038745104643933555,0.881969533327094,0.9995494765921907,11.537683089946402,0.4598678419576355,0.3518414103491626,-25.807746379524794,0.9340319668167645,-0.5534737808126167,-0.02692199995169331,[2.11411411],[0.9071018],[11.33933934],[-0.96095397],1.584349528806698,0.7595289030032498
1.0,24.0,2.0,0.006834206412724253,0.026633696074529437,0.07664471866478173,0.9995494765921907,15.283152594054656,0.49152257426244406,0.3898270891149329,-29.321904069982256,1.1099878638704093,0.04402632347373103,0.17791853919989742,[23.83183183],[1.2879064],[9.46546547],[-0.93206932],1.823468102754593,0.8741611005431051
10.0,24.0,2.0,0.0003853610345206926,0.004991723245086691,0.5094759667884947,0.9995494765921907,10.781918643042397,0.6263434700833684,0.5516121641000422,-24.960897161430964,1.3295097744275535,0.5597632555945777,0.19577368079464375,[21.86186186],[1.52525063],[13.45345345],[-1.13369772],1.5315801227647527,0.7342315248966907
100.0,24.0,2.0,0.0986144809732038,0.19260640815078867,0.6518155800415009,0.9995494765921907,15.84789024648625,0.3113988150958614,0.17367857811503373,-29.775470319095497,0.7734902992741601,-0.5660527303765397,-0.2729380579778693,[2.16216216],[0.50054072],[11.57957958],[-1.04642836],1.8568525719143274,0.8901654409851646
1000.0,24.0,2.0,0.004315072849873203,0.019453962925232247,0.5433039975193953,0.9995494765921907,17.299507132532717,0.5163682704352404,0.41964192452228843,-30.870990664875876,1.2384745467270726,0.4968685077749626,-0.5131161244727216,[22.1021021],[0.7253374],[12.73273273],[-1.75159067],1.9400305154974966,0.9300405134329557
1001.0,24.0,2.0,0.001921235792474496,0.01175786898699202,0.8389327859629219,0.9995494765921907,13.684751872313223,0.5567835835611596,0.4681403002733916,-27.941043156344655,1.1497970038429441,-0.23900004171453837,-0.19717277767638275,[0.91291291],[0.95261909],[12.10810811],[-1.34696978],1.7254809138190232,0.8271865530916597
1002.0,24.0,2.0,0.0007631463462012267,0.006906683578460448,0.9689086513407471,0.9995494765921907,16.448463558947907,0.598344408800666,0.5180132905607993,-30.240416421481896,1.5011666299018553,0.3836579616996545,-0.11718626609936966,[22.53453453],[1.38398036],[13.74174174],[-1.61833254],1.891709150485596,0.9068755030032487
1003.0,24.0,2.0,0.004880190048813127,0.02118978583255833,0.9385692181454802,0.9995494765921907,17.115732838326945,0.5098593715201856,0.4118312458242227,-30.737491638613097,1.317597854843193,-0.704421175579693,-0.08621908137846757,[2.69069069],[1.23137877],[11.1951952],[-1.40377161],1.9296984391024403,0.9250873698826221
1004.0,24.0,2.0,0.06481359099935347,0.1388168579981869,0.0721791664223339,0.9995494765921907,20.131659554620448,0.34484203275340186,0.21381043930408228,-32.76618649567051,1.1084907604048477,-0.5660527303765397,0.04896204098114887,[ 2.16216216 16.04804805],[1.1574528  0.71408892],[9.27327327],[-1.05952872],2.0928181102078227,1.0032860896728422
1005.0,24.0,2.0,0.018870359075918608,0.054473123325401246,0.5585554608419869,0.9995494765921907,16.05514392573662,0.43106412450980824,0.31727694941176987,-29.937881669817042,0.9646685539128466,-0.0503157982556921,0.05370604662359879,[0.19219219],[1.0183746],[9.32132132],[-0.9109578],1.8689547974988088,0.8959671848270063
1006.0,24.0,2.0,0.005903164592324206,0.024133951726591194,0.9492798395283104,0.9995494765921907,10.10937668524391,0.4995936818770468,0.3995124182524562,-24.15580774229322,0.892397403044954,-0.22642109215061534,0.05950258304814582,[0.86486486],[0.9518932],[14.07807808],[-0.83289482],1.483043485950007,0.7109633142871689
1007.0,24.0,2.0,0.41952595048677566,0.5647138921614964,0.39139541424467406,0.9995494765921907,13.764374872254136,0.16983048451197025,0.0037965814143643417,-28.01356206014072,0.5068985726801022,-0.9937370155499243,-0.4159396703250371,[ 3.7957958  18.97897898],[0.09094203 0.06239798],[11.43543544],[-0.92283824],1.7304933796504844,0.8295895030752901
1008.0,24.0,2.0,0.002140910162510168,0.012465139558521942,0.23621359924158214,0.9995494765921907,18.219113118548517,0.5516042877603835,0.4619251453124602,-31.518405699106786,1.272303439409591,0.09434212172942313,0.09936201697333624,[23.63963964],[1.37166546],[9.12912913],[-1.17292779],1.9909268895856462,0.9544399697872181
1009.0,24.0,2.0,0.001782709019227613,0.01114889943231778,0.048238122609737144,0.9995494765921907,8.718353295821471,0.5603244577955542,0.47238934935466503,-22.305395242584837,0.9750502055202203,0.006289474781961069,-0.05974563800376209,[23.97597598],[0.915301],[9.32132132],[-1.03479584],1.3772377815426726,0.6602406112858202
101.0,24.0,2.0,0.01904729834450003,0.05479896372984973,0.5171888431618741,0.9995494765921907,17.021913389601984,0.43046904485033755,0.31656285382040505,-30.66878473047915,0.9856022711587842,-0.33963163822592346,0.20999300535935983,[1.2972973],[1.19556988],[12.73273273],[-0.77560464],1.9244023754238284,0.922548464569802
1010.0,24.0,2.0,0.45281033971312623,0.5964309005705035,0.5236191365656166,0.9995494765921907,14.856509014209538,0.16052806319879864,-0.007366324161441673,-28.96799160265008,0.50591615187792,-1.4088423511593868,0.07970566934761514,[5.38138138],[0.58562182],[14.84684685],[-0.42621048],1.7978360371600983,0.8618732219476811
1011.0,24.0,2.0,0.0040296122353723485,0.01858677230337799,0.8219437316209602,0.9995494765921907,11.592412876434063,0.5199449855599136,0.4239339826718964,-25.866900791062235,1.0868278474905504,0.4339737599553466,0.23529628452106766,[22.34234234],[1.32212413],[ 6.53453453 14.27027027],[-0.30999712 -0.85153156],1.5881028180897663,0.7613282103151722
1012.0,24.0,2.0,0.0039687809169342,0.01845086432791353,0.29875746028369354,0.9995494765921907,15.427852159163951,0.5207357475020664,0.4248828970024797,-29.43969624012362,1.1526927586760332,0.11950002085726918,-0.2489318607621409,[23.54354354],[0.9037609],[9.17717718],[-1.4016106],1.8320799856704548,0.8782895923089363
1013.0,24.0,2.0,0.0002289566920690156,0.003875235213186827,0.37330983633553516,0.9995494765921907,10.9251527085449,0.646258164788285,0.575509797745942,-25.12586200404944,1.438362591726667,-0.8427896207828471,-0.13839855180272576,[ 3.21921922 18.21021021],[1.29995919 0.81023456],[10.81081081],[-1.57676114],1.5417198147837223,0.7390924403802579
1014.0,24.0,2.0,0.000901541625692226,0.00751911280810864,0.46327586276397015,0.9995494765921907,15.140507683186321,0.5911726679214293,0.5094072015057152,-29.20468776954122,1.3857837864176088,-0.5534737808126167,-0.018497197206273297,[2.11411411],[1.36728659],[11.38738739],[-1.40427791],1.8149385071341932,0.8700720568776565
1015.0,24.0,2.0,5.0461729347750506e-05,0.0019333995918678353,0.673789992242424,0.9995494765921907,11.81384151005397,0.6979356834180455,0.6375228201016545,-26.103413686268244,1.4609564410898321,0.14465791998511524,0.19761848601497722,[23.44744745],[1.65857493],[12.87687688],[-1.26331353],1.60319838323245,0.7685649455333612
1016.0,24.0,2.0,3.469269110667472e-05,0.0017260045326703843,0.18578734879563163,0.9995494765921907,13.428213729244398,0.7094611605654598,0.6513533926785517,-27.704490465214143,1.6030050773956077,-0.037736848691769076,0.5639434398671315,[0.14414414],[2.16694852],[ 8.55255255 15.42342342],[-1.03905681 -0.69926846],1.7092312270534122,0.819396537985254
1017.0,24.0,2.0,0.13661788953747633,0.24808042407386297,0.6680537779315374,0.9995494765921907,11.735511634631159,0.2835851515752167,0.14030218189026,-26.020258361561545,0.7086337122073338,-0.2641579408423853,-0.06613106184468809,[1.00900901],[0.64248224],[ 8.6966967  18.16216216],[-0.7747614  -0.13737594],1.5978746627697797,0.7660127817024713
1018.0,24.0,2.0,0.06610762483564336,0.14080431274897415,0.32851048401484517,0.9995494765921907,19.8355866452178,0.3433206506961085,0.21198478083533023,-32.58098589168932,0.863466281031781,-0.27673689040630833,0.16013558832401542,[1.05705706],[1.02360187],[10.85885886 15.71171171],[-0.66089418 -0.70333069],2.0773717472412927,0.9958811838070292
