"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","24.119147312437","0.479625041675818","34","8.95364650584981","24.7058823529412","0.00309775098978105","25","24","0.260416666666667","0.0124783111924726"
"1","24.1461200246917","0.666536756504661","35","9.41543385708429","24.6181172291297","0.00195314055141715","25","24","0.260416666666667","0.0124783111924726"
"2","23.6826950948879","0.562253987977569","34","9.06099342704543","24.7058823529412","0.00278286421553064","25","24","0.260416666666667","0.0124783111924726"
"3","23.7687999223004","0.617307075026108","33","9.41715897780649","24.7942754919499","0.00194977720016898","25","24","0.260416666666667","0.0124783111924726"
"4","23.7179624295687","0.662688650351119","32","8.43078165205239","24.8833034111311","0.00522012181020348","25","24","0.260416666666667","0.0136106096514526"
"5","23.7938090925018","0.886256466901002","25","9.77970627609318","25.524861878453","0.00135723850545977","25","24","0.260416666666667","0.0124783111924726"
"6","24.0125296707757","0.621424707071532","33","8.04944195095247","24.7942754919499","0.00763465151583786","25","24","0.260416666666667","0.0170150468371693"
"7","24.2469093724791","0.760461692717957","22","8.44726668071625","25.8100558659218","0.00513498375057053","25","24","0.260416666666667","0.0135024552999488"
"8","24.1064647681907","0.539883250375813","32","10.2867051878515","24.8833034111311","0.000817676894858121","25","24","0.260416666666667","0.0124783111924726"
"9","23.8441542357496","0.790148844903073","24","8.04167000575189","25.6192236598891","0.0076939985921527","25","24","0.260416666666667","0.0171167933084598"
"10","23.921813900091","0.623753630601206","33","8.06728172666709","24.7942754919499","0.00750014516503439","25","24","0.260416666666667","0.0167675948245795"
"11","24.006904708861","0.730681380442389","29","9.57325375231086","25.1542649727768","0.00166821710017984","25","24","0.260416666666667","0.0124783111924726"
"12","23.7968541296493","0.79515793726009","33","9.63685179032628","24.7942754919499","0.00156550224656016","25","24","0.260416666666667","0.0124783111924726"
"13","23.9585446484576","0.616711583109198","35","8.95614279786499","24.6181172291297","0.0030900391901546","25","24","0.260416666666667","0.0124783111924726"
"14","23.9579909421651","0.510620541026451","29","8.33609951281762","25.1542649727768","0.00573710099653457","25","24","0.260416666666667","0.0141125426517471"
"15","24.0274704557053","0.677181881072762","31","9.81550490400965","24.972972972973","0.00130954058512589","25","24","0.260416666666667","0.0124783111924726"
"16","23.6906249654466","0.735704419369752","30","9.13629580125673","25.0632911392405","0.00258125350662441","25","24","0.260416666666667","0.0124783111924726"
"17","23.9147945000818","0.689389629544772","36","9.43909035829191","24.5309734513274","0.00190752007767581","25","24","0.260416666666667","0.0124783111924726"
"18","23.8762275404089","0.54820425619814","31","9.55212975316372","24.972972972973","0.00170380225745992","25","24","0.260416666666667","0.0124783111924726"
"19","24.3607459308596","0.480673460562174","32","8.38223848155968","24.8833034111311","0.0054790913032331","25","24","0.260416666666667","0.0138441959197252"
"20","23.8429558542833","0.581794067444907","37","8.6417771787273","24.4444444444444","0.00422915373739552","25","24","0.260416666666667","0.0127320525797506"
"21","24.0735642470821","0.819700817880654","23","7.81368528364268","25.7142857142857","0.00965502875622282","25","24","0.260416666666667","0.0206083858190455"
"22","23.7591297028804","0.557248082803929","37","9.6534530176107","24.4444444444444","0.00153974655263267","25","24","0.260416666666667","0.0124783111924726"
"23","23.8458971870402","0.581911047222721","36","8.52833942803067","24.5309734513274","0.0047360141613676","25","24","0.260416666666667","0.0131191528015723"
"24","23.998892934464","0.588340357713491","36","9.30159000929578","24.5309734513274","0.00218839750580102","25","24","0.260416666666667","0.0124783111924726"
"25","24.0909637734841","0.599072870214146","34","8.87803598668729","24.7058823529412","0.00334066594850746","25","24","0.260416666666667","0.0124783111924726"
"26","23.7954269988365","0.59240122142385","33","8.94149998494891","24.7942754919499","0.00313555039396085","25","24","0.260416666666667","0.0124783111924726"
"27","24.0985787568974","0.617879837367514","32","9.21628995531084","24.8833034111311","0.00238303802716888","25","24","0.260416666666667","0.0124783111924726"
"28","23.9073802994866","0.394215742700271","35","8.39640011537167","24.6181172291297","0.00540224507252374","25","24","0.260416666666667","0.0137706986299356"
"29","23.7816534626478","0.530647312548345","27","8.07094539188172","25.3382084095064","0.00747281588528781","25","24","0.260416666666667","0.016736429754284"
