"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","2.4259558228934e-07","1.01973763047222e-06","24.641975308642","24.3394814043044","0.939230042702844","0.00143786341427531","0.00315875091009515","26","0","1.00350901858112","0.00309775098978105","0.0124783111924726","24.7058823529412","24.119147312437","0.479625041675818","4.41031322573338e-10","1.22101695064601e-09","25.1159525538611","24.8143509966294","0.0659511570228662","0.945717010919808","0.945717010919808"
"1","4.74670385219866e-08","3.86854429682042e-07","24.3414634146341","24.2686045026569","1.1771111340147","8.7281299674252e-05","0.000295268266827645","24","1","1.07475152093139","0.00195314055141715","0.0124783111924726","24.6181172291297","24.1461200246917","0.666536756504661","4.53048709658788e-12","2.37736844318212e-11","24.3198602145879","0.156699750300836","-0.0105119790646748","1.17764572228152","1.17764572228152"
"2","2.00819654794238e-07","8.97292905850424e-07","24.641975308642","23.4594648894517","1.07117527015697","1.72229016592152e-05","9.36027264087785e-05","24","0","0.93028528026041","0.00278286421553064","0.0124783111924726","24.7058823529412","23.6826950948879","0.562253987977569","5.33317834339186e-12","2.73076208058979e-11","24.4492858871944","23.7196584454494","0.05135851226006","1.06525854798734","1.06525854798734"
"3","3.67721886274097e-08","3.37669317056104e-07","24.641975308642","23.4393524305642","1.08119803052818","3.36299215085765e-05","0.000147693989936656","24","0","1.02867930523002","0.00194977720016898","0.0124783111924726","24.7942754919499","23.7687999223004","0.617307075026108","1.44939615864814e-12","9.44232025177943e-12","24.478750266864","23.7420230119291","0.0317213018402952","1.07429513963001","1.07429513963001"
"4","2.01962821377855e-06","4.93675926125287e-06","24.95","23.2795204991492","1.08579459082498","6.3920453817753e-05","0.000233969450284601","24","0","0.840707249875698","0.00522012181020348","0.0136106096514526","24.8833034111311","23.7179624295687","0.662688650351119","2.84212098300429e-10","8.22372969619298e-10","24.6111011370437","23.676034419381","0.0706264393158766","1.07358417454261","1.07358417454261"
"5","9.10916919671934e-09","1.81567007949454e-07","25.5897435897436","23.4890006703735","1.24327512930404","2.83939895678181e-06","3.03679032810888e-05","26","24","1.24700226598294","0.00135723850545977","0.0124783111924726","25.524861878453","23.7938090925018","0.886256466901002","2.65343302885412e-14","4.47459195422281e-13","25.7048684893989","23.7612732815602","0.170744483071521","1.24441892901275","1.24441892901275"
"6","4.87824504413759e-06","1.08213066640142e-05","24.641975308642","24.1667739073269","0.970235346716372","0.000118447164399673","0.000375070184926134","26","25","1.017842724913","0.00763465151583786","0.0170150468371693","24.7942754919499","24.0125296707757","0.621424707071532","1.6277007519605e-09","4.0279652362299e-09","25.1454169335306","24.3971040778165","0.0969224938134053","0.978902155497907","0.978902155497907"
"7","1.5234173391665e-06","3.92102109373224e-06","25.9220779220779","24.3780286955813","1.08378980274963","0.00236887427509137","0.0050315936174413","26","25","1.32090386822443","0.00513498375057053","0.0135024552999488","25.8100558659218","24.2469093724791","0.760461692717957","6.13456452303041e-09","1.40186575023547e-08","25.9107112626666","24.5408575239724","0.172760607383093","1.08551871401982","1.08551871401982"
"8","6.03173067048601e-10","6.38746599472478e-08","24.95","24.4434491982713","1.1447907915755","1.30367136488675e-06","2.00256738077841e-05","24","1","1.03434565346347","0.000817676894858121","0.0124783111924726","24.8833034111311","24.1064647681907","0.539883250375813","5.55111512312578e-16","2.9370979487438e-14","24.6111011370437","24.5267377892981","-0.0630669356281019","1.1394572792962","1.1394572792962"
"9","4.97365277296602e-06","1.10134029516519e-05","25.9220779220779","23.6365665687771","1.03536941378588","0.00236887427509137","0.0050315936174413","26","24","0.970283517590608","0.0076939985921527","0.0171167933084598","25.6192236598891","23.8441542357496","0.790148844903073","2.6423128240971e-08","5.6823931701013e-08","25.8471005273223","23.8277862211625","0.156539777809772","1.03310021840666","1.03310021840666"
