"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","0","yule-walker","1","24.641975308642","0.939230042702844","24.3394814043044","0.0616110078772565","0.749604962720626","0.72684177751341","12.6538549324652","2.4259558228934e-07","1.01973763047222e-06"
"1","0","yule-walker","1","24.3414634146341","1.1771111340147","24.2686045026569","0.0214753256156132","0.784117485932606","0.76449180283557","44.3720991844372","4.74670385219866e-08","3.86854429682042e-07"
"2","0","yule-walker","1","24.641975308642","1.07117527015697","23.4594648894517","0.0749444585346996","0.753870198481512","0.731494761979832","11.7227319837055","2.00819654794238e-07","8.97292905850424e-07"
"3","0","yule-walker","1","24.641975308642","1.08119803052818","23.4393524305642","0.0542512148100992","0.789070105961588","0.769894661049005","15.984803584998","3.67721886274097e-08","3.37669317056104e-07"
"4","0","yule-walker","1","24.95","1.08579459082498","23.2795204991492","0.0874245288951246","0.696403051109957","0.66880332848359","10.5706329453546","2.01962821377855e-06","4.93675926125287e-06"
"5","1","yule-walker","1","25.5897435897436","1.24327512930404","23.4890006703735","0.135541665089406","0.814200934905012","0.797310110805467","7.15250869611944","9.10916919671934e-09","1.81567007949454e-07"
"6","0","yule-walker","1","24.641975308642","0.970235346716372","24.1667739073269","0.0911984102198679","0.671061374144391","0.641157862702972","9.26823800788814","4.87824504413759e-06","1.08213066640142e-05"
"7","0","yule-walker","1","25.9220779220779","1.08378980274963","24.3780286955813","0.133490620189756","0.704086108025359","0.677184845118573","6.70989318883683","1.5234173391665e-06","3.92102109373224e-06"
"8","0","yule-walker","1","24.95","1.1447907915755","24.4434491982713","-0.0453385069194845","0.854836189009425","0.841639478919372","-19.3681265294064","6.03173067048601e-10","6.38746599472478e-08"
"9","0","yule-walker","1","25.9220779220779","1.03536941378588","23.6365665687771","0.121467108024305","0.670481662754716","0.640525450277872","7.21534213088506","4.97365277296602e-06","1.10134029516519e-05"
"10","0","yule-walker","1","24.641975308642","0.994699052662745","24.0545997071568","0.080551535443366","0.674419795071515","0.644821594623471","10.7364738756861","4.3575052003364e-06","9.74615343398882e-06"
"11","0","yule-walker","1","25.2658227848101","1.14980681919061","24.050389065692","0.0744335328267295","0.803188651909782","0.785296711174308","12.1623919671885","1.71613518951119e-08","2.35732855702087e-07"
"12","0","yule-walker","1","24.95","1.07070147717243","23.7061917467558","0.151652185148474","0.809549881086928","0.792236233913012","5.56789671787186","1.19562153511055e-08","1.98938691366148e-07"
"13","0","yule-walker","1","24.3414634146341","1.04181879736882","23.8193687472916","0.129437625275776","0.75385026727246","0.731473018842684","6.66473407023209","2.00998609978242e-07","8.97292905850424e-07"
"14","0","yule-walker","1","25.2658227848101","0.994284280806065","24.0385691284969","-0.0442032842030154","0.694582192577507","0.666816937357281","-18.9765077941971","2.15693921101767e-06","5.23401895418022e-06"
"15","1","yule-walker","1","24.95","1.18693603625199","23.9904415847919","0.0120915851732302","0.818620113599689","0.802131033017843","76.8381865163668","6.99005164861433e-09","1.6370144376146e-07"
"16","0","yule-walker","1","24.95","1.0342197481974","23.4085584168698","0.111307681636831","0.759400772586742","0.737528115549174","7.5485154084665","1.56399915018923e-07","7.59591622238577e-07"
"17","0","yule-walker","1","24.3414634146341","1.10945575979691","23.8213556550252","0.103569543083608","0.792848849773204","0.774016927025313","8.63948963941706","3.0141220852542e-08","3.04506627335634e-07"
"18","0","yule-walker","1","24.95","0.997053299038816","23.5843856635049","0.00551694687604811","0.795435368862172","0.776838584213279","143.435864989372","2.62504056269819e-08","2.84065186988484e-07"
"19","0","yule-walker","1","24.641975308642","0.903961053146383","24.3227361370722","0.0974671044912084","0.701413114468431","0.67426885214738","7.89498161045918","1.68181420767688e-06","4.25991440647639e-06"
"20","0","yule-walker","1","24.3414634146341","1.09229093579733","23.5773210026833","-0.003386877917754","0.719953605987667","0.694494842895637","-272.146098616025","8.30863792877778e-07","2.41881744651464e-06"
"21","1","yule-walker","1","25.9220779220779","0.991428135614078","23.8468387903105","0.106423994995258","0.654542997919948","0.623137815912671","8.01494232755549","8.36245893709453e-06","1.78626472325434e-05"
