"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.00315875091009515","0.00143786341427531","26","0","1.00350901858112"
"1","0.000295268266827645","8.7281299674252e-05","24","1","1.07475152093139"
"2","9.36027264087785e-05","1.72229016592152e-05","24","0","0.93028528026041"
"3","0.000147693989936656","3.36299215085765e-05","24","0","1.02867930523002"
"4","0.000233969450284601","6.3920453817753e-05","24","0","0.840707249875698"
"5","3.03679032810888e-05","2.83939895678181e-06","26","24","1.24700226598294"
"6","0.000375070184926134","0.000118447164399673","26","25","1.017842724913"
"7","0.0050315936174413","0.00236887427509137","26","25","1.32090386822443"
"8","2.00256738077841e-05","1.30367136488675e-06","24","1","1.03434565346347"
"9","0.0050315936174413","0.00236887427509137","26","24","0.970283517590608"
"10","0.000966262538086721","0.000378968167437612","24","1","0.809509725564378"
"11","2.4399288446754e-05","1.93242364498292e-06","26","24","0.956396562170625"
"12","7.56034765814333e-05","1.21948407725852e-05","24","0","0.92823022894379"
"13","3.03679032810888e-05","2.83939895678181e-06","24","0","0.914716462468811"
"14","0.00998508895773054","0.00484276814449931","26","24","0.875610821526047"
"15","2.4399288446754e-05","1.93242364498292e-06","26","25","1.19628753944769"
"16","0.00059956837457384","0.000214285737072691","24","0","0.921209165423351"
"17","1.62296212130365e-05","8.71530659140061e-07","24","0","0.803375791047313"
"18","3.03679032810888e-05","2.83939895678181e-06","24","0","0.902948223896521"
"19","0.00399623956331317","0.00184985929385767","26","25","0.983413553395202"
"20","0.000758983946683224","0.000285757455926234","26","24","1.15402912051746"
"21","0.0050315936174413","0.00236887427509137","26","24","1.18929332144836"
"22","7.10781569321915e-06","1.57793508389465e-07","24","0","1.08032761664147"
"23","0.00998508895773054","0.00484276814449931","24","1","0.946596225097222"
"24","0.000295268266827645","8.7281299674252e-05","26","25","1.12724398427406"
"25","3.82336902380052e-05","4.13688528375217e-06","24","1","0.913076705420203"
"26","0.000758983946683224","0.000285757455926234","26","25","1.07312170507719"
"27","5.9811741794739e-05","8.57102259918609e-06","24","0","0.793855166436737"
"28","0.000758983946683224","0.000285757455926234","24","0","0.949700769119847"
"29","0.00249567776257226","0.00111232357877845","26","24","0.98753637906681"
"30","0.0295228930427485","0.0146640209743332","24","0","0.663555909243189"
"31","0.000118268345934177","2.41503962397589e-05","24","2","0.999611427221405"
"32","0.000186511553498397","4.65159814425002e-05","26","25","1.04227327876448"
"33","0.000966262538086721","0.000378968167437612","26","0","1.05462296349842"
"34","0.000147693989936656","3.36299215085765e-05","24","1","0.95772407639347"
"35","0.000118268345934177","2.41503962397589e-05","26","25","1.16013453604571"
"36","3.82336902380052e-05","4.13688528375217e-06","24","0","0.834730153239408"
"37","0.00399623956331317","0.00184985929385767","26","25","1.02837932375598"
"38","0.00059956837457384","0.000214285737072691","26","24","0.741539264776748"
"39","2.00256738077841e-05","1.30367136488675e-06","24","1","1.0577975463551"
"40","0.00122641241598884","0.000499885700757051","26","25","1.18057659624248"
"41","0.000295268266827645","8.7281299674252e-05","26","24","1.23039964100904"
"42","1.06018486231589e-05","3.78485995846773e-07","26","24","0.91898470997612"
"43","3.82336902380052e-05","4.13688528375217e-06","24","0","0.960196433308357"
"44","0.0192963521967627","0.00952853871476142","24","1","0.776896594380833"
"45","2.00256738077841e-05","1.30367136488675e-06","24","1","0.768025487632046"
"46","3.82336902380052e-05","4.13688528375217e-06","24","1","0.983790877960704"
"47","1.62296212130365e-05","8.71530659140061e-07","26","25","1.46814068987366"
"48","1.30579193578757e-05","5.77160035618108e-07","24","0","0.840251628066007"
"49","0.000147693989936656","3.36299215085765e-05","24","0","0.941676945726101"
"50","0.000295268266827645","8.7281299674252e-05","24","0","0.844975501815446"
"51","9.36027264087785e-05","1.72229016592152e-05","26","25","1.10754599012535"
"52","0.00197260305211279","0.000856306984922162","26","25","1.05776044268313"
"53","7.10781569321915e-06","1.57793508389465e-07","24","0","0.938793266468036"
"54","0.000758983946683224","0.000285757455926234","24","1","0.824019670465898"
"55","0.000233969450284601","6.3920453817753e-05","24","0","0.909125094455014"
"56","0.000758983946683224","0.000285757455926234","26","24","1.08408464238583"
"57","0.0050315936174413","0.00236887427509137","26","25","1.05251634622149"
"58","0.000473004532282674","0.000159780931005087","26","24","1.13575314257974"
"59","3.82336902380052e-05","4.13688528375217e-06","24","1","0.961950884615028"
"60","0.00399623956331317","0.00184985929385767","26","25","0.832587841781081"
"61","0.00998508895773054","0.00484276814449931","26","23","0.926720046955594"
"62","0.00633340217938901","0.00301976615913268","24","0","0.857948383630127"
"63","0.00399623956331317","0.00184985929385767","24","0","0.666769444911586"
"64","0.000233969450284601","6.3920453817753e-05","24","0","0.937103217493753"
"65","0.000147693989936656","3.36299215085765e-05","24","1","0.988361696421199"
"66","5.66277413384086e-06","1.00231102168983e-07","26","25","1.18492608936023"
"67","0.000473004532282674","0.000159780931005087","26","24","1.08464657993535"
"68","0.00059956837457384","0.000214285737072691","22","2","0.8109688987364"
"69","0.000375070184926134","0.000118447164399673","26","25","0.996460693840898"
"70","0.000758983946683224","0.000285757455926234","24","1","0.866671166409645"
"71","0.00122641241598884","0.000499885700757051","24","0","0.662316063417728"
"72","7.56034765814333e-05","1.21948407725852e-05","24","0","0.922143269186858"
"73","0.000118268345934177","2.41503962397589e-05","24","1","0.883714810229212"
"74","1.62296212130365e-05","8.71530659140061e-07","26","24","0.918325221259196"
"75","0.000758983946683224","0.000285757455926234","24","1","1.01180735012207"
"76","0.000147693989936656","3.36299215085765e-05","26","24","1.09780176086645"
"77","0.00197260305211279","0.000856306984922162","26","25","1.17566367348146"
"78","0.000295268266827645","8.7281299674252e-05","26","25","1.18373221219188"
"79","5.9811741794739e-05","8.57102259918609e-06","26","25","1.14453562008232"
"80","1.06018486231589e-05","3.78485995846773e-07","24","0","1.0176774809457"
"81","2.00256738077841e-05","1.30367136488675e-06","24","1","0.794615174214604"
"82","5.66277413384086e-06","1.00231102168983e-07","26","25","1.09516451571702"
"83","0.000233969450284601","6.3920453817753e-05","26","0","1.35259772283246"
"84","1.46786842125512e-06","1.67273951736893e-09","24","1","0.914504465251364"
"85","4.77490713275192e-05","5.9781837302054e-06","26","24","0.949948871565909"
"86","0.00059956837457384","0.000214285737072691","26","25","0.985120628456106"
"87","0.000147693989936656","3.36299215085765e-05","26","24","1.35823151550277"
"88","5.9811741794739e-05","8.57102259918609e-06","24","1","0.995145922070315"
"89","1.30579193578757e-05","5.77160035618108e-07","24","0","0.947081029268419"
"90","0.000966262538086721","0.000378968167437612","24","0","0.840198983918156"
"91","8.56036488932046e-06","2.45682472323497e-07","26","25","1.23189490446051"
"92","2.4399288446754e-05","1.93242364498292e-06","24","0","0.766976143266805"
"93","0.000147693989936656","3.36299215085765e-05","24","0","0.951990565771836"
"94","0.000295268266827645","8.7281299674252e-05","24","0","0.786074623956402"
"95","0.00059956837457384","0.000214285737072691","26","23","0.657048337758877"
"96","5.9811741794739e-05","8.57102259918609e-06","24","1","0.906260187401497"
"97","0.000147693989936656","3.36299215085765e-05","24","0","0.92804579089544"
"98","0.00399623956331317","0.00184985929385767","24","0","0.993297325674178"
"99","3.03679032810888e-05","2.83939895678181e-06","26","24","1.29795402145623"
"100","0.00633340217938901","0.00301976615913268","26","25","1.31234975454911"
"101","0.000375070184926134","0.000118447164399673","24","1","0.817747123917585"
