test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,1.479538713766715e-11,6.190538551325167e-10,0.28252538886579837,0.5290737619209707,0.914295416455573,0.9346063991253806,0.9215276789504567,5.882503818207045,1.0120052519123859,0.19497371824080822,0.046154520199116034,[23.25525526],[1.05815519],[12.10810811],[-0.96584944],0.44600011160177705,0.21381012797053991
1.0,24.0,2.0,1.1022723844789084e-09,6.741727122195158e-09,0.33405528387697325,0.5590883412166916,1.7441432160998231,0.8990115181748478,0.8788138218098174,-2.1908085372452355,1.1079907216999518,-0.16352634433100022,0.0012141844861037754,[0.62462462],[1.10920491],[11.38738739],[-1.10677654],0.6160029154935065,0.2953085857285412
10.0,24.0,2.0,1.6023724569436126e-09,8.69437035780582e-09,0.726590768321663,0.8426339533713735,1.4855270783034962,0.8951209459860742,0.874145135183289,-0.1846360713228954,0.9971008239525985,-0.11321054607530812,-0.10975919790896027,[0.43243243],[0.88733052],[11.48348348],[-1.10686002],0.5685019810206318,0.27253688542135873
100.0,24.0,2.0,3.9240399818396554e-10,3.4194424682744355e-09,0.26087295535136534,0.5156750450786506,1.6035817530681518,0.9090120867301411,0.8908145040761694,-1.1405120566544902,1.095182138880572,0.006289474781961069,0.12608746673690707,[23.97597598],[1.22126961],[11.91591592],[-0.96909117],0.5906595756057376,0.2831591207314495
1000.0,24.0,2.0,4.2246330878015215e-09,1.704168248407229e-08,0.24919629785043917,0.5085646381455976,1.658845616961397,0.8843181162667764,0.8611817395201317,-1.5640398816230565,0.9921325622564894,0.05660527303765406,0.13091736546795152,[23.78378378],[1.12304056],[12.01201201],[-0.8612152],0.6007512469329277,0.2879970153457668
1001.0,24.0,2.0,8.34175839514728e-09,2.853834551880698e-08,0.11181583969778708,0.47580151264589704,1.7689982158603517,0.8760696489334516,0.8512835787201419,-2.367683101999699,1.0000019876483301,0.30818426431611545,-0.10539415409456021,[22.82282282],[0.89460783],[12.3003003],[-1.10539614],0.6203765789487563,0.2974052971838558
1002.0,24.0,2.0,8.435795839645266e-09,2.882062124921512e-08,0.3159047174195755,0.5472777472695265,1.5126718030322297,0.8759288549411581,0.8511146259293898,-0.4109841849365843,0.940252395260635,0.2830263651882694,0.025692671159002645,[22.91891892],[0.96592588],[13.45345345],[-0.91454912],0.5736725266043866,0.2750156180139802
1003.0,24.0,2.0,1.2229268708807695e-09,7.206404660464169e-09,0.7506746079669536,0.8582108886071287,1.8047398277015636,0.8979461627645726,0.8775353953174871,-2.617721039491567,1.1111070599258932,-0.0503157982556921,-0.016342665737195894,[0.19219219],[1.09476439],[13.11711712],[-1.12742906],0.6266124181057154,0.3003947259608234
1004.0,24.0,2.0,3.2666913618584204e-09,1.4153775398000087e-08,0.8408495193595279,0.9124684094239415,1.8600251314290044,0.8872889796184058,0.864746775542087,-2.994890508699303,1.0939377639418275,0.3836579616996545,-0.07034558725447004,[22.53453453],[1.02359218],[12.78078078],[-1.16427112],0.636137652916389,0.3049610738626329
1005.0,24.0,2.0,5.492656329764145e-10,4.291137757628238e-09,0.34462130672751745,0.5654164179286586,1.2765481729254837,0.9058708754146395,0.8870450504975674,1.7104882897857259,0.9783300910546852,0.018868424345884094,-0.2301636920226483,[23.92792793],[0.74815332],[12.58858859],[-1.20849378],0.5269996178427806,0.25264086891529286
