CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,0.0023560071498069,0.0850786733599917,0.147117085212211,0.0019415429757928,0.0029777400150661,0.0005636457620878,1
1,2.5377799573012e-05,0.0038324499306206,0.0156237335003301,3.45619343700143e-07,3.1085617706927415e-05,5.15609647895731e-05,1
2,1.49399793245575e-05,0.0146640209743332,0.0135419940053205,6.3316437071137e-07,0.0007984132686768,0.0007857165052977,1
3,0.088968923905073,0.90097784494172,0.617037264184827,0.421720049687814,2.0487488535447795e-05,0.199603759166825,1
4,9.43711379852719e-06,4.65159814425002e-05,0.0114163315541869,1.8318088157443e-09,0.022482382226957,3.58832279877831e-06,1
5,0.176456103872352,1.0,0.99371299849794,0.746365619017321,0.0027103580891224,0.125008416039774,1
6,0.0024311385415685,0.0118437429175653,0.155425484869353,0.0003990633550112,0.0032505621414021,5.74014337866204e-05,1
7,0.0076726240240003,0.170328572533671,0.301433866499895,0.0155867285242233,0.0006106753303163,0.0027561795005463,1
8,0.0814090047503974,0.378841653414575,0.890964074788321,0.303747141701897,0.0014380737815301,0.0754254967145752,1
9,0.002924218790389,0.0272070512720596,0.164372089773718,0.0009868877007155,1.2444252748822215e-05,0.0034719124071465,1
10,0.00061325106341,0.0331873774907249,0.0618391684106769,0.0001345013343816,0.0003904953264799,0.0005189119714459,1
11,1.02813990936479e-05,0.000499885700757,0.0117781002166724,1.8239264321096e-08,0.0023443259050389,7.32765312123889e-07,1
12,0.0160983272675088,0.201043276693793,0.52392441930244,0.04702043193838,0.0001701692508082,0.0057789158790031,1
13,0.0010541986650376,0.0222237719556643,0.144530490827454,0.0003146476128617,0.0050091334288483,0.0014485783295455,1
14,0.0002102264389678,0.0008563069849221,0.027833979720177,1.01585630529755e-06,0.0004625993504739,0.0006414395378339,1
15,0.0005620218662611,0.0030197661591326,0.0614246477225154,1.52518729693574e-05,0.0062405743373569,4.9878801878014e-05,1
16,0.0009469594674123,0.0076353759692052,0.0862311833532118,7.31725787308513e-05,0.0069748753774553,0.0001095069930678,1
17,9.85296631905719e-06,5.9781837302054e-06,0.0092732196478029,2.33707830865626e-10,0.0276296470863338,5.05792740278993e-08,1
18,1.92681837458686e-05,2.41503962397589e-05,0.0066497850254467,1.17172915814479e-09,0.003768242986839,0.0002952658190029,1
19,0.0015625835837951,0.0146640209743332,0.0965137836933915,0.0002185089025281,2.3899359340440185e-06,0.0001040316434144,1
20,0.0040563897278422,0.0850786733599917,0.198838566516535,0.0038799529217785,2.781799164808252e-05,0.0004120001755553,1
21,0.0002595197628727,0.0076353759692052,0.0450228703273162,1.32906691054924e-05,4.274431499662335e-05,0.0004834847729512,1
22,0.0040423825330966,0.0048427681444993,0.217217103411497,0.0003820802122853,0.0014029992599354,3.80407868042532e-05,1
23,0.0061858002911928,0.0850786733599917,0.263813328423689,0.0068487978617742,0.0905130478690225,0.0039980338567017,1
24,0.029375488581501,0.236585399143175,0.576250267097296,0.0871325267328502,0.0083713545283026,0.0127620860403467,1
25,0.0013782137293638,0.0076353759692052,0.109792897145898,0.0001249191515072,4.25448582489496e-05,0.0001265814861887,1
26,1.36343322021393e-06,5.9781837302054e-06,0.0058155140795428,2.3810398097623397e-11,0.3822925559029041,5.91930171882694e-07,1
27,2.24196635991714e-05,0.0023688742750913,0.0139708647273465,1.80285354312026e-07,0.0004851489091699,0.0002355048873938,1
28,3.24497894614861e-05,0.0048427681444993,0.0166907656713351,5.66461873741098e-07,0.0022143463687096,0.000198247861506,1
29,0.0008594373518211,0.0272070512720596,0.101004916867615,0.0002311853312226,0.0140304848522322,0.0009570473822898,1
30,0.0069091126676357,0.0709541395803234,0.298810579971135,0.0071485881352287,0.1578122244541707,0.0002690788451505,1
31,2.01623460900358e-05,0.0023688742750913,0.0132230782294414,1.55704463766781e-07,0.0001050786458585,0.000120219707876,1
32,0.334631788753855,1.0,0.999953997684773,0.901467178366415,0.0005496469623583,0.367800430219678,1
33,0.0002016996650111,0.0008563069849221,0.0396328251291957,1.34519040106973e-06,0.0115628923087153,4.57838704009521e-06,1
34,0.0009164879440458,0.0048427681444993,0.104992637467058,5.67831464914903e-05,3.691535104666244e-05,0.0007723992763943,1
35,0.004231383250381,0.0589789416030357,0.202621122999408,0.0030249068769767,4.009065937471412e-05,0.0041387952272728,1
36,0.173478158467206,1.0,0.980296470629641,0.73821252007302,0.0272912577651934,0.153155847540186,1
37,4.48015651526301e-05,0.0048427681444993,0.0267440880726099,1.15933920497024e-06,0.0087784710377776,0.0009138460828266,1
38,0.0001928727920563,0.0018498592938576,0.0441571657328685,2.84147443840865e-06,0.0008394587393634,9.40010453327665e-07,1
39,0.0103621848572365,0.121140507684302,0.316221806514902,0.0156792208798552,0.0354206516770818,0.0027252816182676,1
40,4.29553330634214e-05,0.0011123235787784,0.0177846557868475,2.03941269094621e-07,7.676606449735779e-06,8.60682416569722e-07,1
41,0.0158120229184175,0.324752839622234,0.525971793678495,0.0659091096697242,0.0003195749213992,0.0219530790079494,1
42,0.0050945810195393,0.201043276693793,0.250253971669889,0.011139073433599,0.0025460998824302,0.0048780324061759,1
43,0.0007816442557331,0.0850786733599917,0.0773903747042024,0.000449392585663,0.0158849582974894,0.0075575114404303,1
44,0.0281262473209835,0.785087019633595,0.599970908159672,0.194377378161039,0.0006790435957884,0.0505533791007896,1
