,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
0,2.055276303178586,0.4293062340091684,-0.44065091795383604,-0.31213604413721546,-0.8610357324141878,-1.5226251121613499,-1.9003587824152874,-1.2943218844782647,-0.26142372332992075,0.8555204708506664,0.7090957374414331,2.323382510842386,1.0687794024068702,1.0012707534789267,1.9295146021271126,1.1050785589469203,0.7905478597636254,-1.5964173572233675,-2.2888670573265912,-0.6043971784065231,-1.3447963622475363,-0.33063442420592903,-0.04995675910030917,2.062511465396182,1.857080798330622
1,0.7560083109781597,1.5115547591483005,-0.4103945525677992,-2.0686571058226253,-0.1790160139776698,-0.8734279607206505,-3.79257503475276,-1.5972354050047939,-0.32523706790906737,-1.3640930294134983,0.6467128673159389,1.303828381089561,0.5199259451852447,0.26277447163615,-0.6950510010010655,1.2090592484938447,0.7888131639905819,-2.9595118661795397,-1.68789477340506,-0.38689321236297414,1.1737003462940814,-0.08601965818810553,0.7962934762945904,1.3333879566353468,1.948066446679183
2,1.6785261159259046,0.7591401742345101,-0.20642468650063683,0.3165465958997273,-2.3637655408901592,-0.5707337594153379,-0.5220074783021464,-1.2102135035975286,0.5641959507008982,-0.21688612090441012,-0.07408230845293207,0.7351787796428303,1.0453128829606946,1.3745680743014894,0.046031721609978926,1.182254777896332,-0.623467500757097,-0.5533170966601351,-0.5730568438187371,1.2936964947962712,0.5582228521249415,0.6154917800799127,1.8408977842864764,0.9636277865323712,0.22622107685015702
3,2.6159693298346873,-0.7082884010491525,0.7613963324561488,-0.5911057942451978,-1.332725802925943,-1.2024760109205745,-1.2869754290786926,-1.0524217447893125,-1.5197078289649564,-0.5133873469000139,0.751347836283997,0.5548630464806152,1.5967898150731077,1.1841645921757473,1.0289061749709985,-0.09334946968739744,-2.0370797140837866,-0.7230733237215005,-1.0495615378864076,0.6513002595672323,-0.47751856200793513,-1.2822674213140148,0.8132398928096467,1.15220607291073,-0.6487498266549672
4,2.718931803218254,2.0435632713970344,0.7606306339808733,0.8001868636801693,-1.1881748112413377,-0.36483783631839173,-1.8364680623272471,-1.0534019156280636,0.22351911822653592,-0.8633535052233421,1.5472959196689295,1.6571710969362368,1.7635842582136951,0.5423714781581855,1.4903598837834067,-0.3235040698003031,1.7884478120536302,-0.3326937331186729,0.13110020189716476,-0.7359319840194554,-0.11387791375740064,-0.28770705061050766,-0.23839698946157262,-1.169507887520885,1.995159884879033
5,1.4547890069968514,-1.122702597134332,0.9068211140056295,1.3341971102648371,0.9279188469896777,-2.308007101171152,-1.9878682021974279,-0.7641254806445288,-0.7098821686992853,0.15667346041465785,0.6289403092124177,0.3035588662706593,2.5015508954061056,0.4240181274478806,-0.6404919970902068,0.17991368565496554,0.13356989661849594,-2.471928433964658,-1.8820095670024959,0.34184490309328075,-0.5256239299502746,1.9761550104217103,-0.8037777492382079,1.0242480882132983,0.08813976645998756
6,1.9879463416732976,-0.0926900966630898,0.6773477954984415,0.5403363198452182,-0.6634187682388212,-2.22064100705883,-0.38875891100383186,0.6683110267649104,-0.2756339600711347,0.2733917291156364,2.1520854369070372,1.1327514417650946,0.05854035334411967,1.6573739275864199,0.7148353905105476,-1.4177170638164172,-1.6765788851867427,-1.4719903969980916,-0.07176985460189922,-0.688851615946339,-1.7713536215710064,1.265371983682403,-1.2648525546593088,1.0476327919244401,0.45196284464482206
7,1.1341027356087099,0.2871836393659021,1.4556799509990344,1.3919318396247229,-1.1771964219259345,-1.3532564247259133,-0.18390515786164274,-1.6506834826997014,0.15812227508517462,0.2605312305858617,0.025392770252605223,0.6499474913987964,0.15268254276745286,1.1597650348424877,1.6502080290090817,-2.054051878727796,-2.431308458329788,0.2633488857557129,-0.8070530367719722,0.5851572659795493,-0.286370004233596,-1.0195289399111145,2.606827060688797,3.3441020649315982,1.5622958822994408
8,0.7921674707066021,2.015808849532963,0.32817457222490376,-0.597231965788021,-0.3399492190911545,-0.7342183331588861,-0.5421858335635301,-2.591808461032345,0.6198390424810207,-0.2781439524580343,3.160848596002857,1.6035684552292253,0.729645096715337,1.3786704310837148,1.4485648066890708,0.30797591393909435,0.7135297018285213,-0.7500052149902442,-1.185258933057118,-2.117073997660203,0.6330337763775784,-1.0954432886553835,-0.9130693732152095,0.2615196102228088,1.6215486587821089
9,1.5883430469441422,0.39341588803126515,-0.2718860314007945,-0.8221291879845547,-0.6383751037112277,-1.5325506915061138,-1.5617226604076586,1.0541084543799268,-0.8229548737606264,0.8991029341252633,0.4654726609152096,0.996953819053119,-0.2893803552964904,2.061382153871901,1.9593022296152416,0.8749824211367281,-1.2909365000890551,-0.1628082893847751,1.1896129916529934,-2.3917827385266586,-2.3311622756486545,-0.25927407987884116,0.3577151919999745,1.271248988283906,-0.25491149065102214
