"","pVal","phase","peak.shape","period"
"0",7.43697140062966e-08,2,14,24
"1",2.20972929674571e-10,2,12,24
"2",7.70257752208072e-08,2,14,24
"3",1.21706574907627e-09,2,12,24
"4",2.63214495123711e-05,2,12,24
"5",1.36134832655634e-08,2,12,24
"6",2.01414036743042e-09,2,10,24
"7",3.75985328380171e-07,2,12,24
"8",9.58457750966442e-09,2,12,24
"9",3.94989525963117e-12,2,12,24
"10",6.24813522776206e-09,2,12,24
"11",1.95114613589597e-08,2,10,24
"12",6.02890241275287e-09,2,12,24
"13",2.82937041054107e-09,2,12,24
"14",7.32831889168426e-07,2,12,24
"15",9.53296960185625e-09,2,14,24
"16",5.36703054976153e-08,2,12,24
"17",1.26214225830132e-09,2,12,24
"18",9.70021468259057e-09,2,10,24
"19",3.36866271633873e-07,2,14,24
"20",2.77884593892426e-09,2,12,24
"21",7.56977446135519e-08,2,14,24
"22",8.98474819237616e-10,2,14,24
"23",6.24813522776206e-09,2,12,24
"24",9.36572452112193e-09,2,14,24
"25",6.35426688428451e-11,2,10,24
"26",8.89197303060431e-07,2,14,24
"27",1.53491584929413e-06,2,10,24
"28",1.29867719214508e-08,2,14,24
"29",1.95114613589597e-08,2,10,24
"30",1.56184419752736e-06,2,10,24
"31",2.77884593892426e-09,2,12,24
"32",5.33647415549635e-10,2,12,24
"33",6.35775163526666e-09,2,12,24
"34",2.91327681063571e-05,2,12,24
"35",2.72832146730746e-09,2,12,24
"36",1.24728143360996e-06,2,12,24
"37",1.26214225830132e-09,2,12,24
"38",6.46063612603009e-09,2,10,24
"39",7.2101201998829e-07,2,12,24
"40",1.22614107032844e-06,2,12,24
"41",1.19029662461699e-11,2,12,24
"42",4.2008632540796e-06,2,10,24
"43",1.29212722520602e-08,2,12,24
"44",6.24813522776206e-09,2,12,24
"45",1.76474936983605e-08,4,12,24
"46",5.71041616539576e-05,2,10,24
"47",2.59735438429017e-08,2,12,24
"48",1.10888884111276e-05,2,12,24
"49",8.17228793534388e-09,2,16,24
"50",3.31710939501442e-11,2,12,24
"51",2.7390282597969e-08,2,12,24
"52",2.39975981203114e-07,2,12,24
"53",2.05530300449991e-07,2,12,24
"54",6.13851882025746e-09,2,12,24
"55",3.65208416995206e-08,2,14,24
"56",2.02046736035584e-07,2,12,24
"57",1.33827462610623e-08,2,12,24
"58",1.16865486780577e-11,2,12,24
"59",4.3698610998708e-09,2,10,24
"60",2.08738183533698e-09,2,10,24
"61",8.6306626441953e-05,2,10,24
"62",2.78625288496581e-08,2,12,24
"63",1.00760002130488e-07,2,12,24
"64",7.43697140062966e-08,2,10,24
"65",8.76686621068052e-11,2,12,24
"66",1.95114613589597e-08,2,10,24
"67",3.20904020840194e-06,2,8,24
"68",6.19265186592769e-06,2,12,24
"69",1.23960400368879e-09,2,12,24
"70",3.30956337043805e-07,2,14,24
"71",1.82538066075837e-05,2,12,24
"72",1.62951013156649e-08,2,8,24
"73",1.54051126449575e-07,2,14,24
"74",2.49514838178435e-05,2,14,24
"75",1.94520583150419e-08,2,12,24
"76",2.7390282597969e-08,2,12,24
"77",5.36703054976153e-08,2,12,24
"78",4.2109570598755e-09,2,14,24
"79",1.0442400220796e-07,2,12,24
"80",2.69180363462799e-08,2,12,24
"81",8.76686621068052e-11,2,12,24
"82",6.97372281628019e-07,2,12,24
"83",5.27287211906396e-08,2,12,24
"84",5.4611889804591e-08,2,12,24
"85",1.31520092565613e-08,2,12,24
"86",5.91928600524827e-09,2,12,24
"87",2.64972856653378e-06,2,10,24
"88",6.24813522776206e-09,2,12,24
"89",3.37742047492378e-11,2,12,24
"90",1.05435332433672e-05,2,12,24
"91",8.98474819237616e-10,2,10,24
"92",8.76686621068052e-11,2,12,24
"93",3.31710939501442e-11,2,12,24
"94",3.56652047317873e-13,2,12,24
"95",6.40993789631111e-06,2,12,24
"96",1.02592002169224e-07,2,12,24
"97",1.43949413239767e-07,2,14,24
"98",5.36703054976153e-08,2,12,24
"99",4.44931311986845e-09,2,10,24
"100",1.97751963347714e-09,2,14,24
"101",2.63196276748383e-07,2,14,24
"102",2.9128877169221e-07,2,16,24
"103",2.68257933947556e-13,2,10,24
"104",1.29212722520602e-08,2,12,24
"105",3.82215882681525e-08,2,10,24
"106",1.31520092565613e-08,2,12,24
"107",2.58753232494495e-05,2,12,24
"108",4.02691733539463e-08,2,10,24
"109",2.15330366148476e-06,2,12,24
"110",6.61912674087611e-07,2,12,24
"111",9.58457750966442e-09,2,12,24
"112",1.29212722520602e-08,2,12,24
"113",5.43350095832356e-10,2,12,24
"114",6.02890241275287e-09,2,12,24
"115",7.2101201998829e-07,2,12,24
"116",1.31520092565613e-08,2,12,24
"117",3.31710939501442e-11,2,12,24
"118",2.24990619305018e-10,2,12,24
"119",1.24728143360996e-06,2,12,24
"120",1.19131201029294e-06,2,16,24
"121",3.25338621758548e-15,2,10,24
"122",5.33647415549635e-10,2,12,24
"123",7.56977446135519e-08,2,14,24
"124",1.33827462610623e-08,2,12,24
"125",2.50709583982736e-06,2,12,24
"126",1.45663840531785e-05,2,10,24
"127",1.09920002324169e-07,2,12,24
"128",1.02592002169224e-07,2,12,24
"129",2.60324210045424e-06,2,14,24
"130",6.13851882025746e-09,2,12,24
"131",3.37742047492378e-11,2,12,24
