"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_0","0.00377391972250739","0.00143786341427531","28","23","1.11277188171219"
"test_1","0.000410120994007031","3.36299215085765e-05","26","24","1.36392866617186"
"test_2","0.000340146425912098","2.41503962397589e-05","24","1","1.02105571585067"
"test_3","0.0212830493096272","0.0146640209743332","26","23","0.884020572989044"
"test_4","0.157231699843392","0.143867005356704","24","22","0.646676139392107"
"test_5","0.00629117949819308","0.00301976615913268","24","0","0.974889396656148"
"test_6","0.00443611341452678","0.00184985929385767","26","24","0.877949756758508"
"test_7","0.0588674559695116","0.0488599884546946","26","25","0.915888182116183"
"test_8","0.00527588925410104","0.00236887427509137","24","0","1.19241538310045"
"test_9","0.0588674559695116","0.0488599884546946","22","2","0.643164100666571"
"test_10","0.0969005391343869","0.0850786733599917","22","4","0.938785136400163"
"test_11","0.0178638656373534","0.0118437429175653","22","3","1.0580378389022"
"test_12","0.00443611341452678","0.00184985929385767","26","25","0.880255016560907"
"test_13","0.0073842965907913","0.00383244993062068","26","24","0.818101225169647"
"test_14","0.0149116411811603","0.00952853871476142","26","25","0.899227484878471"
"test_15","0.00875726608408555","0.00484276814449931","24","1","0.700314756744698"
"test_16","0.00320554345469295","0.00111232357877845","26","24","1.33841746041719"
"test_17","0.000244886359976746","8.57102259918609e-06","26","24","0.9759405842951"
"test_18","0.0969005391343869","0.0850786733599917","26","0","0.67483569651764"
"test_19","0.001076812749109","0.000214285737072691","26","25","0.884524441734477"
"test_20","0.0299511751424048","0.0222237719556643","22","3","0.753686244338868"
"test_21","0.0693054542926389","0.0589789416030357","24","0","0.65747117029025"
"test_22","0.00265933846249119","0.000856306984922162","24","0","1.54444483311575"
"test_23","0.0073842965907913","0.00383244993062068","24","1","0.904440438968202"
"test_24","0.0299511751424048","0.0222237719556643","26","25","0.972594825720755"
"test_25","0.527024952459872","0.511214203886076","26","25","1.08873164722477"
"test_26","0.00265933846249119","0.000856306984922162","24","2","1.0015339915976"
"test_27","0.00151587266975045","0.000378968167437612","22","2","1.36534299916807"
"test_28","0.00629117949819308","0.00301976615913268","26","23","1.19232373142699"
"test_29","0.000769137431166709","0.000118447164399673","22","3","0.894963111753349"
"test_30","0.00022141421222983","5.9781837302054e-06","24","0","1.13541134829343"
"test_31","0.001076812749109","0.000214285737072691","24","0","1.09013861192391"
"test_32","0.00527588925410104","0.00236887427509137","26","25","0.797080632974041"
"test_33","0.0212830493096272","0.0146640209743332","26","24","1.18780975335481"
"test_34","0.0352422943938596","0.0272070512720596","26","23","0.753401559828754"
"test_35","1","1","26","0","0.604215717270455"
"test_36","0.0212830493096272","0.0146640209743332","24","1","0.525073285051656"
"test_37","0.00443611341452678","0.00184985929385767","22","2","1.50684630618078"
"test_38","0.000410120994007031","3.36299215085765e-05","22","4","1.09836200980117"
