"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_0","2.8070547440473e-05","0.000101546723077204","26.972972972973","23.2049954899076","1.03171060185143","0.00143786341427531","0.00377391972250739","28","23","1.11277188171219","0.0161854332902432","0.0613478728849456","26.2003780718336","23.9825582487313","0.918107303588421","1.60567132589939e-07","5.26449615048982e-07","27.0577836816022","23.4216371287056","0.129929262310956","1.03601362643196","1.03601362643196"
"test_1","2.06680270675719e-06","2.48863912731346e-05","25.2658227848101","23.1885092429258","1.37355355457991","3.36299215085765e-05","0.000410120994007031","26","24","1.36392866617186","0.00522299380384006","0.0601977564749708","25.1542649727768","23.8085837132712","1.18296164343834","1.59694590884385e-10","2.07395572577123e-09","25.4733625858623","23.6676229384368","0.131107413541384","1.37120056109099","1.37120056109099"
"test_2","9.00012582116805e-06","5.32551823737754e-05","24.0481927710843","23.5988967282719","1.27157425136567","2.41503962397589e-05","0.000340146425912098","24","1","1.02105571585067","0.010264094394792","0.0601977564749708","24.0207972270364","23.5833820399802","0.764895732618872","8.6498019857828e-10","8.6498019857828e-09","24.0229966660402","0.0356522904798684","0.065996879943674","1.26228951004213","1.26228951004213"
"test_3","0.000602599563871875","0.000954728107954997","24.95","23.5570721182332","1.1428610777891","0.0146640209743332","0.0212830493096272","26","23","0.884020572989044","0.062765455377593","0.104061944086859","24.972972972973","23.6753469808555","1.11585306671191","6.60876472524663e-05","0.000101361422166359","25.3076576576577","23.4278602201108","0.530351957826673","1.15305652080191","1.15305652080191"
"test_4","0.00729831879619747","0.00814544508504182","25.2658227848101","22.4906293572602","0.700696398578424","0.143867005356704","0.157231699843392","24","22","0.646676139392107","0.206358005487871","0.242204231793276","25.0632911392405","23.5308070519142","0.118520944698409","0.00975671467499739","0.0108047781561433","24.7763713080169","22.6761543375519","-0.196004859108104","0.707944237303588","0.707944237303588"
"test_5","7.26681445106792e-06","4.71871068251164e-05","23.2093023255814","0.246497035073546","1.01841052051443","0.00301976615913268","0.00629117949819308","24","0","0.974889396656148","0.0119567430691844","0.0601977564749708","23.855421686747","0.201355390904698","0.464994285552463","6.99006170723493e-08","2.52348798095124e-07","23.6882413374428","0.15051813447867","-0.213767408786544","1.01689134645481","1.01689134645481"
"test_6","3.212922276985e-05","0.000109294261842621","26.2631578947368","24.5946742485868","0.965686617349537","0.00184985929385767","0.00443611341452678","26","24","0.877949756758508","0.0200366263894101","0.0640147807968374","26.0037523452158","24.39743899222","0.654551190534974","2.77080055011147e-07","8.3963653033681e-07","26.0889700799842","24.3303928432765","-0.0455740206940307","0.961694498781161","0.961694498781161"
"test_7","0.00251357601701252","0.00313206127325704","24.3414634146341","23.7777304396571","0.848304762546785","0.0488599884546946","0.0588674559695116","26","25","0.915888182116183","0.143927241157836","0.182186381212451","24.5309734513274","24.0378393555595","0.330159159539314","0.00126952295098004","0.00156345191007394","24.9574789553205","24.2776625383572","-0.0588041472917082","0.85163845556093","0.85163845556093"
"test_8","0.000153697017392207","0.000333311073160043","22.9425287356322","0.219430452401947","1.35545888623607","0.00236887427509137","0.00527588925410104","24","0","1.19241538310045","0.0453898634372599","0.0864568827376379","22.9850746268657","0.368437435989399","0.675658089754422","2.96560883816799e-06","6.43299097216483e-06","23.3092011208326","0.198866952874347","0.0670396732730773","1.34926335491436","1.34926335491436"
"test_9","0.00836839229756969","0.00923663609003277","24.641975308642","23.4042287009978","0.879332554147104","0.0488599884546946","0.0588674559695116","22","2","0.643164100666571","0.274914688291756","0.307167249487996","24.0207972270364","0.0670837893025009","0.760253641695968","0.00578201393611688","0.00662315456599872","23.5542575118928","0.331883346511287","-0.031693881221343","0.857627996066212","0.857627996066212"
"test_10","0.0061417374673598","0.00693198359747156","24.641975308642","0.0788804311049484","0.856355244407994","0.0850786733599917","0.0969005391343869","22","4","0.938785136400163","0.228369207437448","0.262795405566684","24.5309734513274","23.9499469135529","0.506759678246884","0.00606634699247022","0.00692505364437239","23.7243162533231","1.18666117511031","-0.281014410160504","0.851305881950692","0.851305881950692"
"test_11","0.000294748908830744","0.000546368833873559","22.4269662921348","2.40364602473326","1.0580294552698","0.0118437429175653","0.0178638656373534","22","3","1.0580378389022","0.0490766597170509","0.0903971647296193","23.21608040201","0.7099539416003","0.317430288317528","2.36329145056891e-05","3.99204636920423e-05","22.5476822313816","2.06686738443916","-0.329468853556269","1.0571962169918","1.0571962169918"
"test_12","3.44412689701201e-05","0.000114043936987153","26.6133333333333","22.9637450821677","1.32654855268012","0.00184985929385767","0.00443611341452678","26","25","0.880255016560907","0.0380526527446237","0.0791689784871901","25.0632911392405","23.1720432308033","1.01335076564179","5.27558682739127e-07","1.46138139262916e-06","25.8922081575246","23.7288975917629","-0.0723081532607438","1.29968515058736","1.29968515058736"
"test_13","0.000583326686322327","0.00092738741863645","24.0481927710843","0.573298805604844","1.14337627033793","0.00383244993062068","0.0073842965907913","26","24","0.818101225169647","0.0724619988692674","0.112344184293438","24.0207972270364","0.0864683802225983","0.753099345914079","2.2496639086933e-05","3.83901690903294e-05","24.6896633327069","24.2906028741071","-0.0999562056076108","1.1484753977681","1.1484753977681"
"test_14","0.000338554096487198","0.000603483237945094","27.3424657534247","23.915844888289","0.867355746210174","0.00952853871476142","0.0149116411811603","26","25","0.899227484878471","0.0515069302725002","0.0923063266532262","26.8085106382979","24.1181838933371","0.588533352445012","2.30047638930531e-05","3.90121730838987e-05","26.7169921305742","24.3605946397201","-0.00328472202441643","0.850567670555109","0.850567670555109"
"test_15","0.000375446811357705","0.000657525063673739","24.641975308642","23.9819747290921","1.06073252494456","0.00484276814449931","0.00875726608408555","24","1","0.700314756744698","0.0509339680248708","0.0915705907218839","24.7058823529412","23.9836269305635","0.596913408962665","1.37367724102333e-05","2.46620689591262e-05","24.4492858871944","24.3282433442491","0.0537136363279452","1.05350335169619","1.05350335169619"
"test_16","0.000148016447169219","0.000325310872899382","24.0481927710843","23.2585302633456","1.22753041212212","0.00111232357877845","0.00320554345469295","26","24","1.33841746041719","0.0298832413545234","0.0717232813695064","24.2732049036778","23.9235809680935","1.22294276031362","9.99297054216086e-07","2.52986596004072e-06","24.7737992249207","23.7498161389631","0.189561996136752","1.22932311740462","1.22932311740462"
"test_17","1.2582057500321e-06","1.82348659424942e-05","25.5897435897436","23.9945859992067","1.24999423128911","8.57102259918609e-06","0.000244886359976746","26","24","0.9759405842951","0.00513571471586516","0.0601977564749708","25.1542649727768","24.120830819376","0.855701541770106","2.75478528877215e-11","5.98866367124381e-10","25.5813361875068","24.0434133622408","0.164194306757683","1.24978231763524","1.24978231763524"
"test_18","0.00349862134864154","0.0041600729472551","23.2093023255814","1.33516788788569","0.873473822302277","0.0850786733599917","0.0969005391343869","26","0","0.67483569651764","0.170176370772889","0.20688967898449","23.855421686747","0.172177566059901","0.259806160738773","0.00302919876013819","0.00355539760579599","24.3549080041095","0.523814888298695","0.0207555000719956","0.884096021146418","0.884096021146418"
"test_19","1.71063567419028e-05","7.84417359542014e-05","24.95","24.2937878753779","1.12317533718309","0.000214285737072691","0.001076812749109","26","25","0.884524441734477","0.0173532483800216","0.0613478728849456","25.0632911392405","24.1455148143968","0.790858558330876","1.9089125169458e-08","9.00430432521606e-08","25.3377637130802","24.4814915150634","0.0403669932528094","1.1320284069356","1.1320284069356"
"test_20","0.000576120054412765","0.000918851761423868","21.9340659340659","2.90105323840423","0.971209044971277","0.0222237719556643","0.0299511751424048","22","3","0.753686244338868","0.0794991627731424","0.119796300725123","22.5365853658537","1.2667031977175","0.601043025136771","0.000111953117499453","0.000162722554505018","22.1568837666399","2.40431139873611","0.0946860878081126","0.968135499773517","0.968135499773517"
"test_21","0.00805387890007536","0.00891902425257515","22.9425287356322","0.614203012820289","0.860450163930939","0.0589789416030357","0.0693054542926389","24","0","0.65747117029025","0.298344214036677","0.328078607631182","22.833607907743","1.5201035245895","0.116949312090996","0.00696201010564368","0.00785779921630212","23.2587122144584","0.722949008803369","-0.0360028785050472","0.853740276288217","0.853740276288217"
"test_22","4.26643098236923e-05","0.000132910622503714","23.7619047619048","23.5580224678431","1.35251191263453","0.000856306984922162","0.00265933846249119","24","0","1.54444483311575","0.0187059340335782","0.0623531134452607","24.7942754919499","24.0235292354778","1.18074990402256","1.6729044216568e-07","5.43150786252206e-07","24.1853934179516","23.865790102347","-0.039665361749977","1.36107467888813","1.36107467888813"
"test_23","0.000298116031402174","0.000551046268765571","22.9425287356322","1.11910809580538","1.13274098911377","0.00383244993062068","0.0073842965907913","24","1","0.904440438968202","0.0480838533684739","0.0893751921347098","22.9090909090909","0.9675740524176","1.11844592243864","8.64962187241414e-06","1.63256164447607e-05","23.2838732149077","1.02977076501233","0.306617397812247","1.12933116539952","1.12933116539952"
"test_24","0.000603388164227558","0.000954728107954997","26.2631578947368","23.5407473408413","1.11122858681387","0.0222237719556643","0.0299511751424048","26","25","0.972594825720755","0.0736202373671005","0.11343642121279","25.8100558659218","23.8491955901353","1.01613581056768","0.000109028422261459","0.000158702215809984","26.0244045868862","24.1318887375825","0.173817151721947","1.09406180012494","1.09406180012494"
"test_25","0.0225374149975612","0.0235747018802941","24.641975308642","23.8280113323318","0.744648345156281","0.511214203886076","0.527024952459872","26","25","1.08873164722477","0.521346926473158","0.543069715076206","24.7058823529412","24.15912705056","0.815693301859198","0.115303494173758","0.119609433790206","25.1159525538611","24.3321164396063","0.213180657871713","0.747207507865471","0.747207507865471"
"test_26","2.88507057646381e-05","0.000103038234873708","22.9425287356322","2.18290504726148","1.07497926814407","0.000856306984922162","0.00265933846249119","24","2","1.0015339915976","0.0181031559242312","0.0613478728849456","22.9090909090909","1.5221305351606","0.597376612119642","1.13712333549287e-07","3.89425799826327e-07","23.2838732149077","1.90096583852638","0.016941959558082","1.0835425344175","1.0835425344175"
"test_27","7.62745871263348e-06","4.88939661066249e-05","22.6818181818182","1.36332603900209","1.53564722524792","0.000378968167437612","0.00151587266975045","22","2","1.36534299916807","0.0107681336507089","0.0601977564749708","22.684124386252","1.3013458581215","0.855429113183556","9.89317727739802e-09","5.1259985893254e-08","22.4553141893567","1.55941471225786","-0.159493432003963","1.53752796950592","1.53752796950592"
"test_28","0.000178053182770199","0.000370944130771248","22.9425287356322","0.18012884964133","1.17183886184454","0.00301976615913268","0.00629117949819308","26","23","1.19232373142699","0.0368886156884138","0.0784648951686459","23.4517766497462","0.231811760261099","0.981863050197606","3.49114551601026e-06","7.36959038801032e-06","24.1314351284595","23.3697178352836","0.217591625478472","1.17696168050277","1.17696168050277"
"test_29","4.03129039583394e-05","0.000127977472883617","22.4269662921348","2.47341175397195","1.21331509275498","0.000118447164399673","0.000769137431166709","22","3","0.894963111753349","0.0238427936939313","0.0671166990073238","22.3909531502423","1.9511688410497","0.629409074749871","3.25620593821796e-08","1.37974827890592e-07","22.2726398141257","2.47805567315307","0.0638830751514813","1.21453127177049","1.21453127177049"
"test_30","4.75986888459623e-07","1.16377100998316e-05","23.7619047619048","23.5720766940421","1.30133207630294","5.9781837302054e-06","0.00022141421222983","24","0","1.13541134829343","0.00391086835464549","0.0601977564749708","23.7735849056604","0.3690473202989","0.78666155388157","6.11255490667872e-12","2.44502196267149e-10","23.8451632225217","0.0598345058001858","0.197558504086378","1.29760111939714","1.29760111939714"
"test_31","4.68202635428572e-06","3.83772651990633e-05","23.4823529411765","1.07627707282131","1.35543823153106","0.000214285737072691","0.001076812749109","24","0","1.09013861192391","0.0113735461108282","0.0601977564749708","23.2941176470588","1.0887832581533","0.703444109113518","3.92111987324029e-09","2.57968412713177e-08","23.5921568627451","0.729155267277423","0.170543352689764","1.35304009842288","1.35304009842288"
"test_32","0.000409383875555447","0.000704619407152232","25.9220779220779","24.4013738907643","1.0225469212155","0.00236887427509137","0.00527588925410104","26","25","0.797080632974041","0.0493823452334863","0.0906171438849231","25.1542649727768","24.1308437548948","0.717366247053452","7.6570815881194e-06","1.47251569002296e-05","25.6921142982849","24.5119736544395","-0.102662156564331","1.02142251632391","1.02142251632391"
"test_33","0.000266414288169536","0.00050552995857597","24.0481927710843","23.0377101142233","1.10845285806995","0.0146640209743332","0.0212830493096272","26","24","1.18780975335481","0.0476030876195305","0.0888117306334524","24.4444444444444","23.6162168264149","0.932722775359663","2.54011791489539e-05","4.23006052167822e-05","24.8308790718429","23.5666089225036","0.0442923156931165","1.11555230738417","1.11555230738417"
"test_34","0.00165852651257214","0.00220842411793893","24.0481927710843","22.8060116691026","0.911924581845132","0.0272070512720596","0.0352422943938596","26","23","0.753401559828754","0.0973744280605495","0.136607763189983","24.4444444444444","23.4652984217918","0.456184087657508","0.000392879631821996","0.000517627973415015","24.8308790718429","23.1206431397544","0.0469078503834215","0.921337340751245","0.921337340751245"
"test_35","0.0962148671562451","0.0973834687816246","22.6818181818182","3.6961699975314","0.610982498889459","1","1","26","0","0.604215717270455","0.976121110308583","0.982013189445254","21.8957345971564","7.0769331507847","0.179290984926116","0.578789854111452","0.585227355016635","23.5258509263249","3.81738427414901","0.136355867618225","0.613360875630012","0.613360875630012"
"test_36","0.00106023079793416","0.00149538899567583","22.6818181818182","2.07907121501409","0.818695609706356","0.0146640209743332","0.0212830493096272","24","1","0.525073285051656","0.170270205804235","0.20688967898449","23.0615640599002","1.6041559725737","0.0515810347746549","0.000254929643949686","0.000347315591212107","23.2477940805728","1.57242474019885","-0.037694320688518","0.819411091139895","0.819411091139895"
