"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"test_0","23.9825582487313","0.918107303588421","18","7.29388955769114","26.2003780718336","0.0161854332902432","25","24","0.260416666666667","0.0613478728849456"
"test_1","23.8085837132712","1.18296164343834","29","8.43023024370162","25.1542649727768","0.00522299380384006","25","24","0.260416666666667","0.0601977564749708"
"test_2","23.5833820399802","0.764895732618872","42","7.75221808635618","24.0207972270364","0.010264094394792","25","24","0.260416666666667","0.0601977564749708"
"test_3","23.6753469808555","1.11585306671191","31","5.91551862354645","24.972972972973","0.062765455377593","25","24","0.260416666666667","0.104061944086859"
"test_4","23.5308070519142","0.118520944698409","30","4.64767109834502","25.0632911392405","0.206358005487871","25","24","0.260416666666667","0.242204231793276"
"test_5","24.0567770776517","0.464994285552463","44","7.59875593494401","23.855421686747","0.0119567430691844","25","24","0.260416666666667","0.0601977564749708"
"test_6","24.39743899222","0.654551190534974","20","7.07856585807033","26.0037523452158","0.0200366263894101","25","24","0.260416666666667","0.0640147807968374"
"test_7","24.0378393555595","0.330159159539314","36","5.04304301585184","24.5309734513274","0.143927241157836","25","24","0.260416666666667","0.182186381212451"
"test_8","23.3535120628551","0.675658089754422","55","6.24835168006758","22.9850746268657","0.0453898634372599","25","24","0.260416666666667","0.0864568827376379"
"test_9","24.0878810163389","0.760253641695968","42","4.31960718287037","24.0207972270364","0.274914688291756","25","24","0.260416666666667","0.307167249487996"
"test_10","23.9499469135529","0.506759678246884","36","4.53341592812002","24.5309734513274","0.228369207437448","25","24","0.260416666666667","0.262795405566684"
"test_11","23.9260343436103","0.317430288317528","52","6.16841833306569","23.21608040201","0.0490766597170509","25","24","0.260416666666667","0.0903971647296193"
"test_12","23.1720432308033","1.01335076564179","30","6.42831137245871","25.0632911392405","0.0380526527446237","25","24","0.260416666666667","0.0791689784871901"
"test_13","24.107265607259","0.753099345914079","42","5.76693853748008","24.0207972270364","0.0724619988692674","25","24","0.260416666666667","0.112344184293438"
"test_14","24.1181838933371","0.588533352445012","12","6.1188703382487","26.8085106382979","0.0515069302725002","25","24","0.260416666666667","0.0923063266532262"
"test_15","23.9836269305635","0.596913408962665","34","6.1303433806348","24.7058823529412","0.0509339680248708","25","24","0.260416666666667","0.0915705907218839"
"test_16","23.9235809680935","1.22294276031362","39","6.67401219767612","24.2732049036778","0.0298832413545234","25","24","0.260416666666667","0.0717232813695064"
"test_17","24.120830819376","0.855701541770106","29","8.44712398902955","25.1542649727768","0.00513571471586516","25","24","0.260416666666667","0.0601977564749708"
"test_18","24.0275992528069","0.259806160738773","44","4.86103595806838","23.855421686747","0.170176370772889","25","24","0.260416666666667","0.20688967898449"
"test_19","24.1455148143968","0.790858558330876","30","7.2236540494677","25.0632911392405","0.0173532483800216","25","24","0.260416666666667","0.0613478728849456"
"test_20","23.8032885635712","0.601043025136771","61","5.67065511817905","22.5365853658537","0.0794991627731424","25","24","0.260416666666667","0.119796300725123"
"test_21","24.3537114323325","0.116949312090996","57","4.22300272676958","22.833607907743","0.298344214036677","25","24","0.260416666666667","0.328078607631182"
"test_22","24.0235292354778","1.18074990402256","33","7.14793498564558","24.7942754919499","0.0187059340335782","25","24","0.260416666666667","0.0623531134452607"
"test_23","23.8766649615085","1.11844592243864","56","6.18935114826737","22.9090909090909","0.0480838533684739","25","24","0.260416666666667","0.0893751921347098"
"test_24","23.8491955901353","1.01613581056768","22","5.75049001870676","25.8100558659218","0.0736202373671005","25","24","0.260416666666667","0.11343642121279"
"test_25","24.15912705056","0.815693301859198","34","3.49883113186896","24.7058823529412","0.521346926473158","25","24","0.260416666666667","0.543069715076206"
"test_26","24.4312214442515","0.597376612119642","56","7.18098280135878","22.9090909090909","0.0181031559242312","25","24","0.260416666666667","0.0613478728849456"
"test_27","23.9854702443735","0.855429113183556","59","7.70403508799","22.684124386252","0.0107681336507089","25","24","0.260416666666667","0.0601977564749708"
"test_28","23.6835884100073","0.981863050197606","49","6.45995482543646","23.4517766497462","0.0368886156884138","25","24","0.260416666666667","0.0784648951686459"
