"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_0","0","yule-walker","1","26.972972972973","1.03171060185143","23.2049954899076","0.0478654839458208","0.614339974458517","0.579279972136564","19.5923210775072","2.8070547440473e-05","0.000101546723077204"
"test_1","1","burg","1","25.2658227848101","1.37355355457991","23.1885092429258","0.10502671278899","0.695765121198029","0.668107404943305","11.2081553666682","2.06680270675719e-06","2.48863912731346e-05"
"test_2","1","burg","1","24.0481927710843","1.27157425136567","23.5988967282719","0.115347207656086","0.652227429364091","0.620611741124462","9.83027855513395","9.00012582116805e-06","5.32551823737754e-05"
"test_3","1","yule-walker","1","24.95","1.1428610777891","23.5570721182332","0.516173451309189","0.490346106164958","0.444013933998136","2.24331628395174","0.000602599563871875","0.000954728107954997"
"test_4","0","yule-walker","1","25.2658227848101","0.700696398578424","22.4906293572602","-0.189964396369406","0.360636955863788","0.302513042760496","-4.40822863596868","0.00729831879619747","0.00814544508504182"
"test_5","0","burg","1","23.2093023255814","1.01841052051443","0.246497035073546","-0.160911036981098","0.658925335179363","0.627918547468396","-5.89300553324283","7.26681445106792e-06","4.71871068251164e-05"
"test_6","0","yule-walker","1","26.2631578947368","0.965686617349537","24.5946742485868","-0.0872564614686342","0.609576110566211","0.574083029708594","-9.82785174759548","3.212922276985e-05","0.000109294261842621"
"test_7","0","yule-walker","1","24.3414634146341","0.848304762546785","23.7777304396571","-0.0573438329974148","0.419686182689793","0.366930381116137","-16.3690592711843","0.00251357601701252","0.00313206127325704"
"test_8","0","burg","1","22.9425287356322","1.35545888623607","0.219430452401947","0.155459611514145","0.549874909395951","0.508954446613765","8.61339651126703","0.000153697017392207","0.000333311073160043"
"test_9","0","burg","1","24.641975308642","0.879332554147104","23.4042287009978","0.0172381161855703","0.352634910379376","0.293783538595683","61.8073638673393","0.00836839229756969","0.00923663609003277"
"test_10","0","burg","1","24.641975308642","0.856355244407994","0.0788804311049484","-0.239142829643566","0.370587203815621","0.313367858707951","-4.29800102929559","0.0061417374673598","0.00693198359747156"
"test_11","1","burg","1","22.4269662921348","1.0580294552698","2.40364602473326","-0.233819154918076","0.522425522028824","0.47900966039508","-4.66435403382388","0.000294748908830744","0.000546368833873559"
"test_12","0","burg","1","26.6133333333333","1.32654855268012","22.9637450821677","-0.118684475378766","0.607101905798552","0.571383897234785","-10.2891572517821","3.44412689701201e-05","0.000114043936987153"
"test_13","1","burg","1","24.0481927710843","1.14337627033793","0.573298805604844","-0.0855989184898908","0.491849934461292","0.445654473957773","-13.7458924828831","0.000583326686322327","0.00092738741863645"
"test_14","1","yule-walker","1","27.3424657534247","0.867355746210174","23.915844888289","-0.0604480607838397","0.516371770272645","0.472405567570159","-13.433720257556","0.000338554096487198","0.000603483237945094"
"test_15","0","yule-walker","1","24.641975308642","1.06073252494456","23.9819747290921","0.0770168202975781","0.511802769996913","0.467421203632996","13.724313780733","0.000375446811357705","0.000657525063673739"
"test_16","0","burg","1","24.0481927710843","1.22753041212212","23.2585302633456","0.200776317000494","0.551413332805456","0.510632726696861","5.94756186790105","0.000148016447169219","0.000325310872899382"
"test_17","1","yule-walker","1","25.5897435897436","1.24999423128911","23.9945859992067","0.134939598931497","0.709187019276715","0.682749475574598","7.73793519961346","1.2582057500321e-06","1.82348659424942e-05"
"test_18","0","yule-walker","1","23.2093023255814","0.873473822302277","1.33516788788569","0.0431296351250286","0.401976977270487","0.34761124793144","23.2948042395019","0.00349862134864154","0.0041600729472551"
"test_19","0","yule-walker","1","24.95","1.12317533718309","24.2937878753779","0.0250427339815538","0.63131906173565","0.597802612802527","40.8301851562753","1.71063567419028e-05","7.84417359542014e-05"
"test_20","0","burg","1","21.9340659340659","0.971209044971277","2.90105323840423","0.19331176333521","0.492423880478171","0.446280596885278","5.20349811322614","0.000576120054412765","0.000918851761423868"
"test_21","0","yule-walker","1","22.9425287356322","0.860450163930939","0.614203012820289","0.0219947240076223","0.354885465309852","0.296238689428929","47.7174440958301","0.00805387890007536","0.00891902425257515"
"test_22","0","burg","1","23.7619047619048","1.35251191263453","23.5580224678431","0.0048259780159019","0.599379510952651","0.562959466493801","262.29184275075","4.26643098236923e-05","0.000132910622503714"
