"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.00198888694589115","0.000655934914754901","24","1","1.05469734414842"
"1","0.000179024434690578","2.41503962397589e-05","26","23","0.839411017448731"
"2","0.00160117136693482","0.000499885700757051","24","0","0.932431712027752"
"3","0.0684699349922115","0.0331873774907249","28","25","0.872305286512082"
"4","3.47645697303132e-05","1.30367136488675e-06","24","1","0.962598705784607"
"5","0.0010271655496989","0.000285757455926234","24","23","0.767015201509169"
"6","0.000179024434690578","2.41503962397589e-05","26","25","1.26268820298163"
"7","0.0047310979382549","0.00184985929385767","24","0","0.629137208206079"
"8","0.0010271655496989","0.000285757455926234","24","1","0.84502737034396"
"9","0.00128594559700581","0.000378968167437612","22","3","0.831536390691797"
"10","0.0168254208224003","0.00763537596920524","24","0","1.01043773912588"
"11","0.000220091109349323","3.36299215085765e-05","24","1","0.963321156056604"
"12","0.0047310979382549","0.00184985929385767","24","0","0.954610093005176"
"13","0.0206962178861021","0.00952853871476142","24","1","0.655018015599555"
"14","9.88583921474751e-05","8.57102259918609e-06","22","2","0.556579468004769"
"15","0.204924250683581","0.101683413189193","28","27","0.814791146028711"
"16","0.00896689267810174","0.00383244993062068","26","23","0.468399210707973"
"17","0.0047310979382549","0.00184985929385767","24","1","0.83598531636352"
"18","0.0464738016638735","0.0222237719556643","26","24","0.789619369349039"
"19","0.0564578777174925","0.0272070512720596","26","25","0.988204469264731"
"20","0.000653768130135381","0.000159780931005087","24","2","0.96147633331294"
"21","0.00160117136693482","0.000499885700757051","26","24","0.785966329232943"
"22","0.00379083420584053","0.00143786341427531","28","23","0.575553147400929"
"23","0.00128594559700581","0.000378968167437612","26","24","0.70621986337254"
"24","0.000820703703840255","0.000214285737072691","22","3","1.01848315478757"
"25","0.00246774347239816","0.000856306984922162","26","24","0.701916071629536"
"26","0.00896689267810174","0.00383244993062068","24","23","0.799407633308021"
"27","0.00128594559700581","0.000378968167437612","26","25","1.01281324708315"
"28","0.000121100702806208","1.21948407725852e-05","24","23","1.10945396416422"
"29","3.47645697303132e-05","1.30367136488675e-06","26","24","1.12270590452076"
"30","0.000220091109349323","3.36299215085765e-05","22","3","0.73290534263529"
"31","0.000145218395102995","1.72229016592152e-05","24","23","1.19128508450078"
"32","0.00160117136693482","0.000499885700757051","22","2","0.720165322222145"
"33","0.000820703703840255","0.000214285737072691","24","1","0.995084178639103"
"34","0.000270284610357351","4.65159814425002e-05","24","1","1.16614894524088"
"35","0.0010271655496989","0.000285757455926234","26","24","1.10423244689919"
"36","0.0168254208224003","0.00763537596920524","26","25","0.780571961462392"
"37","0.00246774347239816","0.000856306984922162","26","25","1.14373563787768"
"38","0.0997346161557351","0.0488599884546946","24","2","0.575738723446499"
"39","2.12632581936389e-05","3.78485995846773e-07","24","23","1.08621610769053"
"40","0.000179024434690578","2.41503962397589e-05","24","1","1.36064922818279"
"41","3.47645697303132e-05","1.30367136488675e-06","26","24","1.15097726303289"
"42","0.00052619797600921","0.000118447164399673","22","3","0.8576497568425"
"43","0.0110869234077365","0.00484276814449931","26","24","0.7061916404643"
"44","0.00896689267810174","0.00383244993062068","22","2","1.04790317967645"
"45","0.000121100702806208","1.21948407725852e-05","26","24","0.94013505616171"
