"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","23.9273583129909","0.958667902658238","33","8.07301703903771","24.7942754919499","0.00745740627761526","25","24","0.260416666666667","0.0378643860988705"
"1","23.723030354741","0.662644599316029","28","8.13593145170833","25.2459016393443","0.00700421225404035","25","24","0.260416666666667","0.0376919379602921"
"2","24.1522018101805","0.26476738899232","50","6.67797639148206","23.3726812816189","0.029766716941894","25","24","0.260416666666667","0.0742312143189377"
"3","24.2911696105964","0.714688640154359","26","5.56817855217975","25.4311926605505","0.0877065503613033","25","24","0.260416666666667","0.185124987277892"
"4","23.8492025323653","1.11437348628125","32","8.28982131958162","24.8833034111311","0.00600805912581026","25","24","0.260416666666667","0.0368645299799324"
"5","24.0534280324955","0.502351719834906","46","6.6915218171513","23.6923076923077","0.0293719277749851","25","24","0.260416666666667","0.0735585468945282"
"6","24.2382133596988","0.536411408240755","41","8.14922386715746","24.104347826087","0.00691203246405847","25","24","0.260416666666667","0.0375507938874842"
"7","23.9390495287518","0.84631564084283","34","6.58507259585169","24.7058823529412","0.0326188966325059","25","24","0.260416666666667","0.0794153487049205"
"8","24.3104429619352","0.789163947304856","38","7.88511672083978","24.3585237258348","0.00899228949203845","25","24","0.260416666666667","0.0394427118064328"
"9","23.8599323822505","0.183002571380373","58","7.95041634872018","22.7586206896552","0.00842615953884696","25","24","0.260416666666667","0.038802051493921"
"10","23.793355704351","0.71378476031582","52","6.53161620600533","23.21608040201","0.0343801763197261","25","24","0.260416666666667","0.0826446546147262"
"11","23.7494988448435","0.804390462805608","42","8.36651972931","24.0207972270364","0.00556566428369432","25","24","0.260416666666667","0.0366412585530232"
"12","23.5611633683323","0.751492767789051","53","7.41478616075031","23.1385642737897","0.0143550719311657","25","24","0.260416666666667","0.0469887788254196"
"13","24.0055762731502","0.64279861810576","44","5.54440614770134","23.855421686747","0.0897228855524465","25","24","0.260416666666667","0.188771061545227"
"14","47.9999349952968","1.52569193700265","77","8.07676688220894","21.4219474497682","0.00742959416261491","25","24","0.260416666666667","0.0378643860988705"
"15","26.7792885413946","0.340968329515116","32","4.53814547883212","24.8833034111311","0.227419644452992","25","24","0.260416666666667","0.459062665427921"
"16","23.5858028873961","0.557888534980303","29","7.02148076711592","25.1542649727768","0.0212016514426239","25","24","0.260416666666667","0.0582448683163469"
"17","24.2597696438378","1.084068410859","20","6.42951000882958","26.0037523452158","0.0380079101370226","25","24","0.260416666666667","0.0895779168914037"
"18","24.37699333022","0.611863584582329","36","5.47711564178129","24.5309734513274","0.0956721720639361","25","24","0.260416666666667","0.200197832083913"
"19","24.6720592319037","0.58590488801891","42","4.91567571468426","24.0207972270364","0.161873600548624","25","24","0.260416666666667","0.329614336283087"
"20","24.2343894848904","0.678940506077861","53","7.48317332661166","23.1385642737897","0.0134123127308372","25","24","0.260416666666667","0.0455117500198073"
"21","24.0749270954109","0.819049000043339","18","7.48178649940781","26.2003780718336","0.0134308058440373","25","24","0.260416666666667","0.0455290483696475"
"22","23.7693146734843","0.399828071167319","26","6.87836245252692","25.4311926605505","0.0244253848769346","25","24","0.260416666666667","0.0643111766112022"
"23","23.6808204554007","0.681385216566902","30","7.34884548088136","25.0632911392405","0.0153263385328284","25","24","0.260416666666667","0.0482415440126799"
"24","24.407122522723","0.728779722513739","61","7.20122464941159","22.5365853658537","0.0177435019902599","25","24","0.260416666666667","0.0522481317627721"
"25","24.5409341258509","0.965965138851209","25","7.23223740990022","25.524861878453","0.0172061667880672","25","24","0.260416666666667","0.051423092612275"
"26","23.9876227477519","0.308096359072229","47","6.63345103194802","23.6115843270869","0.0311016249193542","25","24","0.260416666666667","0.0768131018013193"
"27","23.7384147875291","0.858543522635849","30","8.29486714168569","25.0632911392405","0.0059779066818415","25","24","0.260416666666667","0.0368478659945092"
"28","23.6160770630346","0.487696530490919","42","8.75380459966389","24.0207972270364","0.00378176025899946","25","24","0.260416666666667","0.0366412585530232"
