"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","1","burg","1","24.3414634146341","1.10250441718016","24.0909402023572","0.179399598238521","0.680933745856345","0.651927722752376","5.39291210547453","3.4889087499046e-06","1.74168930120992e-05"
"1","0","yule-walker","1","25.9220779220779","1.00743538066049","23.0404004984755","0.0649856225224255","0.663819015938325","0.633257108296354","13.5640620715786","6.198756621556e-06","2.64364828014988e-05"
"2","0","yule-walker","1","23.2093023255814","1.06495498332093","0.616358837564081","-0.0369616909712481","0.563427204120692","0.523738768131664","-27.9903536480572","0.000109805317163092","0.000271929958303843"
"3","0","yule-walker","1","25.2658227848101","0.961821737725902","24.2619365150287","0.00821781146660706","0.478033796982302","0.430582323980693","120.613686143976","0.000783549106674331","0.00166041344919333"
"4","1","yule-walker","2","27.7222222222222,20.7916666666667","1.07825443574117,0.735450259500612","22.7595386609237,5.66976886058805","0.163096014809348","0.746611852125138","0.695934222550165","7.28492527298396","9.23734820612587e-06","3.55131788746932e-05"
"5","1","burg","1","23.2093023255814","0.939177947623807","0.434075694277911","-0.00238299613959159","0.560063256563748","0.520069007160452","-383.712309377513","0.000119479278829049","0.000292512727705523"
"6","1","burg","1","24.0481927710843","1.05488702479946","0.167556092833701","0.0558648526085435","0.686210537254281","0.657684222459216","16.4426070163795","2.90416917603231e-06","1.52824924799933e-05"
"7","0","yule-walker","1","24.641975308642","0.85559515508732","24.0115193316284","0.299045841093401","0.57066131009233","0.531630520100723","2.77088360113301","9.13692992565718e-05","0.000231666580265141"
"8","1","burg","1","24.3414634146341","0.993660999245253","0.265450706754871","-0.00125721910436393","0.670255810346764","0.640279065832833","-693.590307554403","5.01127999230633e-06","2.27475260658481e-05"
"9","0","yule-walker","1","22.4269662921348","1.00908416346288","1.22795464822494","-0.137199462775037","0.674343038737788","0.644737860441224","-6.53546079397962","4.36881874821271e-06","2.06076356047769e-05"
"10","0","burg","1","23.2093023255814","1.03224082430259","0.0821815893962961","0.245266601609398","0.552151776047383","0.5114383011426","4.10577219616665","0.000145358160656306","0.000347580489374237"
"11","0","yule-walker","1","24.0481927710843","1.17671120442791","23.8818416354493","0.0723899854276811","0.700750909285366","0.673546446493127","13.9815073852173","1.72330137271359e-06","1.05400695578813e-05"
"12","0","yule-walker","2","26.2631578947368,20.5773195876289","0.637161758070008,0.73449188719559","21.4905040689125,4.11093128702544","-0.0629025516538036","0.689649685029214","0.627579622035057","-15.9694603408356","6.54570413406441e-05","0.000174134188190061"
"13","1","yule-walker","2","20.5773195876289,26.972972972973","0.611238067062659,0.572453435744994","0.934104654091927,25.8733826723918","0.0583625919357124","0.590004881126585","0.508005857351902","14.9949716265312","0.000926059787803579","0.00194795916660408"
"14","0","yule-walker","1","20.7916666666667","0.954171591884962","2.72626184903082","0.0604190033006598","0.714333559622011","0.688363883224012","13.5626479519965","1.03383553340386e-06","7.42164776312893e-06"
"15","0","burg","1","25.2658227848101","0.642347126361642","0.725761274211149","0.0647300817540887","0.363958247018178","0.306136269474376","11.6167371617084","0.00689194629304901","0.0138559434922578"
"16","1","burg","2","27.7222222222222,21.0105263157895","0.779900321741768,0.562416626145966","21.7493269942324,5.61483943360699","-0.0599127379814057","0.653680895923051","0.584417075107661","-15.0549170761477","0.000187047539622509","0.000436415164774869"
"17","0","yule-walker","1","26.2631578947368","1.18062929605502","24.4501709108272","-0.00441110374493041","0.586376405113801","0.548774260124147","-249.580767784961","6.06259215500948e-05","0.000162972907392728"
"18","0","yule-walker","1","24.3414634146341","1.08195949585841","24.2435223316849","0.162626982080214","0.502873580288269","0.457680269405385","7.08367662577002","0.000458284624612615","0.000998441447957767"
"19","0","burg","1","23.4823529411765","0.848309648078866","1.08222418923285","0.113600760848881","0.466888397676986","0.418423706556712","8.35404037671307","0.000988551906224266","0.00207374010116271"
"20","0","burg","1","22.6818181818182","1.13470974216403","2.14467678882713","0.0700088105492189","0.62665570726982","0.592715317021622","14.8539602155322","1.96428583018049e-05","6.37962270276223e-05"
"21","0","yule-walker","1","26.2631578947368","0.958255645038821","23.9816747550494","0.151558888809043","0.633152397214463","0.599802615143051","5.50296873044563","1.61935676572522e-05","5.48191186772248e-05"
"22","0","yule-walker","1","26.2631578947368","0.836941986759942","23.1108830251283","-0.126236758750802","0.557884958976831","0.51769268252018","-6.15416660695823","0.000126150272017345","0.000306208350617112"
"23","1","yule-walker","1","25.5897435897436","1.0031070221474","23.5896507636196","0.0948088820364253","0.63786942144147","0.604948459754331","9.41272484522606","1.40448525279835e-05","4.91078759719703e-05"
"24","0","burg","1","22.4269662921348","1.0459417986546","2.44447870519619","0.30114336190367","0.627130066327519","0.593232799630021","3.19685572411294","1.93700624238069e-05","6.31357966877669e-05"
"25","0","yule-walker","1","25.9220779220779","1.01321897653506","24.8301923841436","0.130622714305087","0.641183551820427","0.608563874713194","6.83112594658285","1.26939204456722e-05","4.53678357600865e-05"
"26","1","burg","1","23.4823529411765","0.899049573360217","0.441785429874055","-0.117615723684318","0.556424742141506","0.516099718699825","-7.42414403432884","0.000130809850859892","0.000315660837017114"
"27","0","yule-walker","1","25.5897435897436","1.11108923907544","23.6304218584657","0.0659975027523998","0.707815671073106","0.681253459352479","14.1067672770091","1.32503121974548e-06","8.76279706210264e-06"
"28","1","yule-walker","1","23.7619047619048","1.20481462257829","23.4962484200946","-0.103166394001747","0.734317846094114","0.710164923011761","-9.83908693708377","4.65571318830627e-07","4.42979370914012e-06"
"29","0","burg","1","24.641975308642","1.19367028146784","24.3748381895281","-0.0756236617983512","0.785229727885162","0.765705157692904","-12.6928886079585","4.48451872303579e-08","1.28496238482401e-06"
"30","0","yule-walker","1","22.6818181818182","0.995174013998736","2.25010604531898","0.021534441863968","0.720152666062827","0.694711999341266","40.7969272366443","8.24390373521666e-07","6.34634621648704e-06"
"31","0","burg","1","23.2093023255814","1.18995325494994","0.450580367165584","0.0736157180998182","0.87895037405512","0.867945862605585","13.2696152803606","8.17708123435068e-11","1.4429291095297e-07"
"32","0","yule-walker","1","21.9340659340659","0.908981641368921","1.42026963456629","0.141703948447372","0.675025804765784","0.645482696108128","6.06841049255443","4.26911296036447e-06","2.02327628453292e-05"
"33","0","burg","1","23.4823529411765","1.0322929648862","0.924290302969577","-0.016144621235152","0.706717394633824","0.680055339600535","-55.8983727592047","1.38085908762964e-06","9.0016889675987e-06"
"34","0","yule-walker","1","24.0481927710843","1.23080831881857","23.7975263211348","0.405828176857913","0.761422704280958","0.739733859215591","2.50218826446767","1.42534575586772e-07","2.32899633311719e-06"
"35","1","burg","1","24.0481927710843","1.0207863023772","22.9481054197656","-0.0868869379121043","0.610453391923449","0.57504006391649","-10.937510673623","3.13439480297273e-05","9.30916187399088e-05"
"36","0","burg","1","25.2658227848101","0.721802713353276","24.3316701752241","-0.11866551089475","0.507754925682485","0.463005373471801","-6.00704025898898","0.000411145147960257","0.00090282202011475"
"37","1","burg","1","23.7619047619048","1.15830560094773","23.6811758886447","-0.236914699500249","0.65652122171553","0.625295878235124","-4.35801613236806","7.85053048568685e-06","3.14272637537504e-05"
"38","0","yule-walker","1","23.7619047619048","0.836178773507874","0.32700417590827","0.102714043618783","0.491440993637618","0.445208356695583","8.49860809956952","0.000588511357727639","0.00126807015239741"
"39","0","burg","1","23.7619047619048","1.27569396921589","22.919218449464","0.0278778927921218","0.783127806786572","0.763412152858078","37.2434526783939","4.99163230749389e-08","1.38050503144648e-06"
"40","1","burg","1","24.641975308642","1.39706115669875","24.6047645806447","-0.0617523072770717","0.707653710525342","0.681076775118555","-19.2242885566996","1.33313290029413e-06","8.79955709765102e-06"
"41","1","burg","1","24.0481927710843","1.19099360403998","23.2670826070679","0.0479893093008422","0.802563007146417","0.784614189614273","19.9213323507625","1.77710792748087e-08","8.81152053347665e-07"
"42","0","burg","1","22.6818181818182","0.888124720714386","1.27357321562624","0.00636821874159298","0.620670685676014","0.586186202555651","128.733510958996","2.33980931689803e-05","7.34172989299664e-05"
"43","0","yule-walker","1","25.9220779220779","0.949969521332261","23.4460671114699","0.124824370668942","0.492708240649466","0.446590807981236","7.64139854936151","0.000572579615725211","0.00123507251019243"
"44","1","default","1","24","1.08339224736911","23.6797935681222","0.145920863979694","0.66835862022104","0.638209403877498","6.5464364831487","5.33772071786842e-06","2.37638686195336e-05"
"45","1","burg","1","24.3414634146341","1.09007891955151","24.0426506586295","0.190909915884312","0.754084291960028","0.731728318501848","5.02352047502111","1.98906499937479e-07","2.7956981452855e-06"
"46","0","yule-walker","1","22.1777777777778","1.01720266897848","2.418275837554","0.0806046885085546","0.630295353359895","0.596685840028976","11.6618683386711","1.76361587532758e-05","5.84222794193501e-05"
"47","0","yule-walker","1","24.0481927710843","0.932777541896885","1.64543989008282","-0.167832702019399","0.60908356720886","0.573545709682393","-5.1221894703946","3.25779083956146e-05","9.60150556899929e-05"
"48","1","yule-walker","1","25.5897435897436","1.0282511312397","24.3579490330397","-0.0648216066262373","0.557569203462064","0.517348221958615","-14.8328573243868","0.000127144870825879","0.000308304730421627"
"49","0","burg","1","22.6818181818182","1.05134326102106","1.59229214657465","0.102798575414578","0.700447155469153","0.673215078693621","9.42237622431491","1.74264100005761e-06","1.06193845219842e-05"
"50","0","yule-walker","1","25.5897435897436","1.11091529261282","25.3413146863251","0.314198895688788","0.722290826066611","0.697044537527212","2.93291981114127","7.57691635211444e-07","5.98965719534738e-06"
"51","0","burg","1","23.2093023255814","1.02001778524091","23.1030490158154","-0.101031484411696","0.709739160889476","0.683351811879429","-8.81531729804341","1.23217646863516e-06","8.36508125346341e-06"
"52","0","burg","1","23.7619047619048","1.0738234489821","0.446284179770175","-0.0908390158168655","0.624274644810222","0.590117794338424","-10.8391076141711","2.1065682802357e-05","6.74749609300352e-05"
"53","0","yule-walker","1","26.6133333333333","0.767018149524116","23.5920252187539","0.0772334476890495","0.528481313475558","0.485615978336972","9.83216060253127","0.000256146246353062","0.000581886066226856"
"54","0","yule-walker","1","24.0481927710843","1.02427839232312","0.312684216507061","0.0372598253117305","0.687405379277465","0.658987686484507","23.853755743873","2.78481597892899e-06","1.49000319899892e-05"
"55","0","burg","1","24.3414634146341","1.1673889672477","0.124282689575204","-0.112619914183601","0.844606818556738","0.83048016569826","-8.12234713933747","1.27570876085059e-09","3.35712831802787e-07"
"56","1","burg","1","24.0481927710843","0.933264756657704","23.574313845866","0.191342783831415","0.638636084301573","0.60578481923808","4.46560878803216","1.3721216566176e-05","4.82520356870851e-05"
"57","0","burg","1","22.4269662921348","0.810879319818791","1.94484223469211","0.0788567083400308","0.624649911417977","0.590527176092339","9.48039993026323","2.08353955453155e-05","6.69872973629103e-05"
"58","0","burg","1","22.6818181818182","1.23553766741722","1.69559387038706","0.0996044363432371","0.722429323380032","0.69719562550549","10.7331264435535","7.53545402853995e-07","5.98800196728787e-06"
"59","0","yule-walker","1","25.2658227848101","1.10667989784358","23.455013975641","0.336208539793705","0.643209295940498","0.610773777389634","2.90174919852263","1.19274838346062e-05","4.32939522127267e-05"
"60","1","yule-walker","1","25.5897435897436","0.9316928350389","23.3424852059077","-0.186962748437303","0.557742392026223","0.517537154937698","-4.67210686338596","0.00012659846472407","0.000307128735381053"
"61","0","burg","1","23.2093023255814","1.00685382344859","0.803496655410281","0.0342679934471883","0.661799141088808","0.631053608460518","26.2244192404158","6.62097226133973e-06","2.77144087958967e-05"
"62","1","burg","1","24.0481927710843","1.05844680440897","23.4352022163565","0.033370292444931","0.645343232174296","0.613101707826505","28.42706759215","1.11658237866852e-05","4.11415762221267e-05"
"63","0","burg","1","24.641975308642","1.15761885608441","24.53595224006","0.14319947437639","0.75279336118226","0.730320030380648","6.63476813496404","2.10698491764916e-07","2.89819108342388e-06"
"64","1","yule-walker","1","23.2093023255814","1.20905474177123","22.8588570333285","-0.00561677558628534","0.721192876802783","0.695846774693946","-184.330854755829","7.91302464220323e-07","6.16279177741685e-06"
"65","0","burg","1","23.4823529411765","0.773909043105707","0.778864782746124","-0.129847008522142","0.458680106495431","0.409469207085924","-6.37484579445779","0.00116948286971774","0.00243236869741626"
"66","0","yule-walker","1","26.2631578947368","1.19474831278898","24.7364478881422","0.28044321377167","0.750082333359918","0.727362545483547","3.39227251607098","2.37556288640306e-07","3.10374653401196e-06"
"67","0","yule-walker","1","26.2631578947368","0.936781720215903","24.3694414884441","0.0962325759742441","0.6119504356905","0.576673202571455","8.56548146952512","3.00441002021312e-05","8.98179378240096e-05"
"68","0","burg","1","24.0481927710843","0.963748058807297","23.4122862458534","0.184195692690296","0.481694882985897","0.434576235984615","5.42145563102071","0.000725171055280249","0.00154324548899819"
"69","1","burg","1","25.2658227848101","0.919821445121414","23.9908587310781","-0.180651222496735","0.623530206325625","0.589305679627955","-4.53378071661169","2.1529378650742e-05","6.86742540693525e-05"
"70","0","burg","1","23.4823529411765","0.855011115556384","0.968981545930913","-0.0812489558464519","0.658052094823088","0.626965921625187","-9.39787956340643","7.47410892443234e-06","3.0247304429107e-05"
"71","1","burg","1","25.9220779220779","0.954555622346766","23.7937701227912","0.00868686059025729","0.555122163739734","0.51467872407971","102.634806765534","0.000135097859439659","0.000324910676863057"
"72","0","burg","1","23.2093023255814","1.11554564025564","1.5724746367816","-0.166945895916897","0.753608606232289","0.731209388617042","-5.57610285818828","2.0317996285435e-07","2.81802999797989e-06"
"73","1","burg","2","25.2658227848101,20.7916666666667","0.556059933801179,0.514486401856142","22.3654099168535,5.79508461445008","0.044925955845233","0.696153109465677","0.635383731358813","16.5924698064555","5.34004059404847e-05","0.000145783254000777"
"74","0","burg","1","22.9425287356322","1.27322614241051","0.385724256201505","-0.03385858255164","0.72930660894505","0.704698118849146","-31.962552954368","5.71813203453786e-07","4.99301998428141e-06"
"75","1","burg","1","24.0481927710843","1.06417195380742","0.378182044052554","0.138567340910651","0.793106017941839","0.77429747411837","6.20900328547796","2.97321587350297e-08","1.06186281196535e-06"
"76","0","burg","1","22.9425287356322","1.11362739891724","1.04021862994146","-0.103741376609741","0.748249905884005","0.725363533691642","-9.20321107783222","2.57434090489284e-07","3.25430700742254e-06"
"77","1","burg","1","23.7619047619048","0.944196344354933","0.545109781332271","0.0702878976300402","0.72444565540361","0.699395260440302","11.4449519997839","6.95472386347262e-07","5.67732560283479e-06"
"78","0","burg","1","23.2093023255814","0.974852512351746","1.13284455186159","0.200403500998742","0.743168143534219","0.719819792946421","4.32267767353632","3.20728683167459e-07","3.6529462775337e-06"
"79","0","yule-walker","1","22.4269662921348","0.84655749101379","1.97225548891531","-0.161113238108953","0.643664585831582","0.611270457270817","-4.83077818027494","1.17611246361893e-05","4.27677259497793e-05"
"80","0","burg","1","20.7916666666667","0.960009797708386","3.94226857891997","0.13337561097036","0.643647435935748","0.611251748293544","6.35813425101869","1.17673526353057e-05","4.27748187397517e-05"
"81","0","yule-walker","1","25.5897435897436","1.16136617885838","23.5313728318451","0.0165892325602003","0.703866663371047","0.676945450950234","58.3230886068024","1.53589066176352e-06","9.70240468580872e-06"
"82","0","burg","1","24.0481927710843","1.0060387691232","22.8476970422684","0.229477095911012","0.558773220449313","0.518661695035614","4.20683348116852","0.000123390151401614","0.000300585021684809"
"83","1","burg","1","23.4823529411765","1.06481480913004","1.64178580958351","-0.00932293705581448","0.660871772460027","0.630041933592757","-101.333594343462","6.82343942515207e-06","2.83836914523797e-05"
"84","1","burg","1","24.0481927710843","1.1155094138996","0.443348192156847","0.187258009579846","0.73340884214998","0.709173282345433","5.00214196445589","4.83396108252876e-07","4.55137771664878e-06"
"85","0","burg","1","22.4269662921348","0.837444094056721","1.75585080893712","-0.115993098649297","0.487037186063055","0.440404202977878","-7.53188727786537","0.00064706023893224","0.00138705303093728"
"86","0","yule-walker","2","27.7222222222222,21.0105263157895","0.763701579901992,0.623371145038794","26.5497833823742,1.2994998149653","-0.00101976341132352","0.67214657187165","0.60657588624598","-949.297288747251","0.000110789101168796","0.000274026963068998"
"87","1","burg","1","21.9340659340659","0.965470567026694","2.64950546822425","-0.0124405066378771","0.602704315056097","0.566586525515742","-72.5403431651317","3.8927125026289e-05","0.000111283948045423"
"88","0","burg","1","23.2093023255814","0.941013624242104","0.904266756035574","0.181521701977142","0.685484597616346","0.656892288308741","4.5511219134738","2.97893552292372e-06","1.55720623257905e-05"
"89","1","burg","1","23.4823529411765","1.23530440984718","23.3112434977248","0.205692249659886","0.635980154689522","0.602887441479479","5.47813021774999","1.48722154569292e-05","5.12305045019952e-05"
"90","0","yule-walker","1","23.4823529411765","0.943878222882869","0.92772365392566","0.0796140192574598","0.737277822289563","0.71339398795225","10.0067934089989","4.11589311966054e-07","4.13974233229323e-06"
"91","0","burg","1","23.4823529411765","0.870553122281262","0.204948617465159","0.0393480943236018","0.624012187587782","0.589831477368489","20.294050758055","2.12281155641536e-05","6.78865224309357e-05"
"92","0","burg","1","22.9425287356322","1.17125937909303","0.512333714877766","-0.227429046512667","0.69845988246158","0.671047144503542","-4.47500718455249","1.87411439989127e-06","1.11986063726363e-05"
"93","0","burg","1","22.9425287356322","0.760161433922948","0.49336759155476","0.134741213413675","0.451089133505577","0.401188145642448","6.11905896113057","0.00136307612818698","0.00281918537370627"
"94","0","yule-walker","1","21.695652173913","0.956323392788769","2.61120910100736","0.0809554557838511","0.64095957078343","0.608319531763742","10.7179488245416","1.27813550336864e-05","4.55988406481855e-05"
"95","1","burg","1","22.9425287356322","1.37426479218453","1.44255643458415","0.143599169255863","0.835423821380159","0.820462350596537","7.60758732225847","2.3990356368131e-09","3.56213978948614e-07"
"96","0","yule-walker","1","24.3414634146341","1.09097749919013","23.6865173154295","0.0904974928614558","0.660347895712703","0.629470431686586","10.6220028885747","6.9402866034185e-06","2.87029754169187e-05"
"97","0","burg","1","23.7619047619048","0.884804021284743","0.437275655483633","0.0213313531029451","0.552601045668028","0.51192841345603","40.306343063302","0.000143762167479355","0.000343928630333385"
"98","1","burg","1","23.4823529411765","1.09427834495053","0.0739847844127816","0.0887157652044137","0.70513247754246","0.678326339137229","10.6397868547678","1.46519810528822e-06","9.39832011089301e-06"
"99","0","yule-walker","1","24.95","1.07949983574273","24.1984371935094","0.169870089374247","0.589490382175155","0.55217132600926","5.88012398577053","5.57900439071002e-05","0.000151562194803315"
"100","0","yule-walker","1","24.95","0.728393854263129","24.3552347206373","0.000351380135302363","0.44621485232053","0.395870747986033","2254.95026548288","0.00150229196131879","0.00309623240172875"
"101","0","yule-walker","1","26.972972972973","1.27001569054878","23.9710202479358","-0.181164532868678","0.804947052239518","0.787214966079474","-5.30705335343314","1.55481133523594e-08","8.27027305976564e-07"
"102","0","yule-walker","1","24.3414634146341","1.30618752370398","24.3222949627541","0.10401063726032","0.757173619452605","0.735098493948296","10.3807232149489","1.73083046894895e-07","2.58003917948553e-06"
"103","0","burg","1","23.4823529411765","1.11025191120989","0.0996078158357509","-0.0665800063560666","0.692839149789365","0.664915436133852","-14.6742538826897","2.29627803360888e-06","1.30100738448095e-05"
"104","0","burg","1","23.4823529411765","1.27830829162662","0.326629891144886","0.30452551308959","0.756059202756476","0.733882766643428","3.63042558520763","1.82024072703513e-07","2.68076690284997e-06"
"105","1","yule-walker","1","24.0481927710843","1.04219383150624","23.9271762621205","-0.00756595842446545","0.603668099145325","0.567637926340355","-127.850758979494","3.79008833699679e-05","0.000108973212679609"
"106","1","yule-walker","1","24.0481927710843","0.918888940256557","23.1015001696119","0.260438775778235","0.566795720849746","0.527413513654268","3.3903070080994","0.00010083704651187","0.000252597811903482"
"107","0","burg","1","25.5897435897436","0.6808750083644","23.6470681735005","0.068977059378331","0.425699333181814","0.373490181652887","10.6296873372434","0.00224146791136637","0.00457816158367314"
"108","0","yule-walker","1","25.5897435897436","1.31453872894056","23.7574368482999","-0.1584512436398","0.691331507840733","0.663270735826254","-7.0700321738148","2.42334532207789e-06","1.35228654536816e-05"
"109","0","burg","1","23.7619047619048","0.893277033246573","0.733817915107002","-0.0468764278943963","0.698426328969155","0.671010540693624","-16.4883405973074","1.87640961313296e-06","1.11986063726363e-05"
"110","0","burg","1","21.4623655913979","0.706653778017275","3.5162667900796","-0.00918518222798884","0.480194848852181","0.43293983511147","-79.892837020184","0.000748594045619111","0.00159038463059085"
"111","0","burg","1","24.0481927710843","0.82783311679381","1.45908518339237","0.156466745855002","0.618044760384594","0.583321556783193","4.92464905999511","2.52427805673694e-05","7.7903077052427e-05"
"112","1","yule-walker","1","21.695652173913","0.907230914096911","3.52951639275429","0.0486367052064208","0.676283788313528","0.646855041796576","16.294656582178","4.09080655572325e-06","1.95826067770381e-05"
"113","0","burg","1","23.7619047619048","1.02576558443878","0.804730628080503","0.0170275850253441","0.629224327220274","0.595517447876663","55.5194801587135","1.82063776823504e-05","5.9928827130844e-05"
"114","0","yule-walker","1","25.2658227848101","1.14907005329219","24.6424199492006","0.100095743575378","0.729357938734382","0.704754114982962","9.48672148392236","5.70621613071864e-07","4.99301998428141e-06"
"115","1","burg","1","24.0481927710843","0.927929734809303","23.2457261716424","0.0297787170166239","0.625846759294751","0.591832828321546","28.3674169065054","2.01161387782811e-05","6.51218477768893e-05"
"116","0","yule-walker","1","23.2093023255814","1.13079936024397","1.0071369395125","-0.0708434186186263","0.711905020285181","0.685714567583834","-13.7405145840108","1.1347301507314e-06","7.9145908903076e-06"
"117","0","burg","1","24.95","1.09910546870447","0.91799824441812","-0.031627920897525","0.63133906387238","0.597824433315324","-30.962614622371","1.70961506820166e-05","5.70251857305424e-05"
"118","0","burg","1","24.641975308642","1.15310893622496","23.799919603597","0.138786214069032","0.664148236070014","0.633616257530925","7.35426547022359","6.13230814283661e-06","2.6243810489942e-05"
"119","0","burg","1","22.9425287356322","1.06447210383846","1.46419602874649","-0.0788623355142194","0.630495232062382","0.596903889522598","-12.3625829701126","1.75315580460689e-05","5.81477878808255e-05"
"120","0","yule-walker","1","27.7222222222222","1.13348657822397","24.5600903062812","0.0303177831361569","0.64771061385164","0.61568430601997","31.3159726239908","1.037277953575e-05","3.88493615571161e-05"
"121","0","burg","1","20.7916666666667","0.861381264777503","1.16106209304111","-0.0591934731425447","0.417129210876676","0.364140957320011","-15.8616764983927","0.00263812397431951","0.0053729612511599"
