"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","3.4889087499046e-06","1.74168930120992e-05","24.3414634146341","24.0909402023572","1.10250441718016","0.000655934914754901","0.00198888694589115","24","1","1.05469734414842","0.00745740627761526","0.0378643860988705","24.7942754919499","23.9273583129909","0.958667902658238","5.68584568316766e-09","2.25449868484047e-08","24.378579635528","24.3472643787343","0.151917002183953","1.10253802270579","1.10253802270579"
"1","6.198756621556e-06","2.64364828014988e-05","25.9220779220779","23.0404004984755","1.00743538066049","2.41503962397589e-05","0.000179024434690578","26","23","0.839411017448731","0.00700421225404035","0.0376919379602921","25.2459016393443","23.723030354741","0.662644599316029","4.28868052182452e-10","2.36290937841571e-09","25.7226598538074","23.2610949694072","0.0938489098268712","1.01017100745399","1.01017100745399"
"2","0.000109805317163092","0.000271929958303843","23.2093023255814","0.616358837564081","1.06495498332093","0.000499885700757051","0.00160117136693482","24","0","0.932431712027752","0.029766716941894","0.0742312143189377","23.3726812816189","0.779520528561601","0.26476738899232","3.69106155528875e-07","9.97314659629493e-07","23.5273278690668","0.470100930227941","-0.098846393350446","1.06536122545834","1.06536122545834"
"3","0.000783549106674331","0.00166041344919333","25.2658227848101","24.2619365150287","0.961821737725902","0.0331873774907249","0.0684699349922115","28","25","0.872305286512082","0.0877065503613033","0.185124987277892","25.4311926605505","24.2911696105964","0.714688640154359","0.000224363911570657","0.000467619657296077","26.2323384817869","24.559549745152","0.055863871582675","0.980197115905327","0.980197115905327"
"4","9.23734820612587e-06","3.55131788746932e-05","27.7222222222222","22.7595386609237","1.07825443574117","1.30367136488675e-06","3.47645697303132e-05","24","1","0.962598705784607","0.00600805912581026","0.0368645299799324","24.8833034111311","23.8492025323653","1.11437348628125","3.53805873487545e-11","2.98067290216971e-10","25.5351752111178","24.0541887788566","0.193436661983693","1.40725262177031","1.40725262177031"
"5","0.000119479278829049","0.000292512727705523","23.2093023255814","0.434075694277911","0.939177947623807","0.000285757455926234","0.0010271655496989","24","23","0.767015201509169","0.0293719277749851","0.0735585468945282","23.6923076923077","0.361120340187799","0.502351719834906","2.37055402418918e-07","6.5666316459534e-07","23.633870005963","23.5753678929206","-0.0531174036357768","0.944030579750561","0.944030579750561"
"6","2.90416917603231e-06","1.52824924799933e-05","24.0481927710843","0.167556092833701","1.05488702479946","2.41503962397589e-05","0.000179024434690578","26","25","1.26268820298163","0.00691203246405847","0.0375507938874842","24.104347826087","0.1338655336118","0.536411408240755","2.09118167227018e-10","1.29244849954894e-09","24.7175135323904","24.5048680687617","0.0438394566676606","1.06246377783158","1.06246377783158"
"7","9.13692992565718e-05","0.000231666580265141","24.641975308642","24.0115193316284","0.85559515508732","0.00184985929385767","0.0047310979382549","24","0","0.629137208206079","0.0326188966325059","0.0794153487049205","24.7058823529412","23.9390495287518","0.84631564084283","1.10718518986364e-06","2.78397080679818e-06","24.4492858871944","23.9875725261676","0.280112174942193","0.852924503910397","0.852924503910397"
"8","5.01127999230633e-06","2.27475260658481e-05","24.3414634146341","0.265450706754871","0.993660999245253","0.000285757455926234","0.0010271655496989","24","1","0.84502737034396","0.00899228949203845","0.0394427118064328","24.3585237258348","24.3104429619352","0.789163947304856","4.38422209647626e-09","1.79240478187909e-08","24.233329046823","0.408273660558167","-0.0315068322276831","0.995577347002521","0.995577347002521"
"9","4.36881874821271e-06","2.06076356047769e-05","22.4269662921348","1.22795464822494","1.00908416346288","0.000378968167437612","0.00128594559700581","22","3","0.831536390691797","0.00842615953884696","0.038802051493921","22.7586206896552","1.1013116925953","0.183002571380373","4.72068117929325e-09","1.9135310819997e-08","22.3951956605967","1.78121422374278","-0.233456344287888","0.999508037812425","0.999508037812425"
"10","0.000145358160656306","0.000347580489374237","23.2093023255814","0.0821815893962961","1.03224082430259","0.00763537596920524","0.0168254208224003","24","0","1.01043773912588","0.0343801763197261","0.0826446546147262","23.21608040201","0.577275302341","0.71378476031582","6.25670232390352e-06","1.43436550295817e-05","23.4751275758638","0.22214609070191","0.183862949928164","1.02625404369657","1.02625404369657"
"11","1.72330137271359e-06","1.05400695578813e-05","24.0481927710843","23.8818416354493","1.17671120442791","3.36299215085765e-05","0.000220091109349323","24","1","0.963321156056604","0.00556566428369432","0.0366412585530232","24.0207972270364","23.7494988448435","0.804390462805608","1.43022038656682e-10","9.38260762344741e-10","24.0229966660402","0.186299589664563","0.0265970233804715","1.17291785908419","1.17291785908419"
"12","6.54570413406441e-05","0.000174134188190061","20.5773195876289","4.11093128702544","0.73449188719559","0.00184985929385767","0.0047310979382549","24","0","0.954610093005176","0.0143550719311657","0.0469887788254196","23.1385642737897","0.422599094542598","0.751492767789051","3.90388555038257e-07","1.04943159956521e-06","22.5719612871395","1.55578826021956","-0.160910607275598","1.07691402571545","1.07691402571545"
"13","0.000926059787803579","0.00194795916660408","20.5773195876289","0.934104654091927","0.611238067062659","0.00952853871476142","0.0206962178861021","24","1","0.655018015599555","0.0897228855524465","0.188771061545227","23.855421686747","0.1501545864032","0.64279861810576","9.00473666949342e-05","0.000191386539202836","22.8109137581253","0.710408047589389","-0.0103309428407253","0.830838542986771","0.830838542986771"
"14","1.03383553340386e-06","7.42164776312893e-06","20.7916666666667","2.72626184903082","0.954171591884962","8.57102259918609e-06","9.88583921474751e-05","22","2","0.556579468004769","0.00742959416261491","0.0378643860988705","21.4219474497682","5.1560400957604","1.52569193700265","3.23877591412725e-11","2.81143742545768e-10","21.4045380388116","3.28250241954907","-0.0453500084988577","0.897501585634595","0.897501585634595"
"15","0.00689194629304901","0.0138559434922578","25.2658227848101","0.725761274211149","0.642347126361642","0.101683413189193","0.204924250683581","28","27","0.814791146028711","0.227419644452992","0.459062665427921","24.8833034111311","1.8959851302635","0.340968329515116","0.0076460460330906","0.0153998913053184","26.0497087319804","0.604055190381091","0.0875012076535314","0.676843967025346","0.676843967025346"
