"","pVal","phase","peak.shape","period"
"0",1.13073682332889e-06,10,16,24
"1",4.36933157538315e-07,12,12,24
"2",1.22434941078645e-06,12,12,24
"3",8.42481158997016e-10,10,16,24
"4",2.19736670692774e-05,12,14,24
"5",3.32591783454747e-06,10,16,24
"6",8.26541804866625e-08,10,14,24
"7",7.65323993210456e-06,12,14,24
"8",5.33184186085523e-05,10,16,24
"9",2.30772074831057e-05,12,12,24
"10",6.15778519776915e-06,10,12,24
"11",6.23485800184272e-05,10,12,24
"12",8.41848134586377e-08,10,14,24
"13",0.00108893110154169,12,14,24
"14",3.6613520726109e-07,10,16,24
"15",0.00142770966646577,12,12,24
"16",2.21267720659837e-06,8,18,24
"17",1.91691550193288e-08,12,14,24
"18",3.82215882681525e-08,12,14,24
"19",1.9103242508282e-07,10,14,24
"20",1.30924686210593e-05,8,18,24
"21",2.81616758361452e-05,14,12,24
"22",6.85091929228269e-07,12,14,24
"23",1.92051375539631e-06,10,16,24
"24",0.000600713217971496,8,18,24
"25",1.40990842122413e-07,14,10,24
"26",3.92041086440368e-05,8,16,24
"27",4.97149964523924e-05,12,12,24
"28",2.09159539888961e-05,10,12,24
"29",0.00536925235823619,10,16,24
"30",0.000206384132579072,8,18,24
"31",2.01041437343573e-05,12,14,24
"32",8.83660076782889e-05,10,14,24
"33",9.41342433984899e-09,12,16,24
"34",5.24909251287919e-05,10,16,24
"35",0.00163327820305185,10,12,24
"36",1.92051375539631e-06,10,16,24
"37",1.4251103113639e-05,10,16,24
"38",8.5899659401966e-06,10,16,24
"39",4.11543298971515e-06,10,18,24
"40",4.5287651398661e-09,12,14,24
"41",2.17385830823699e-06,8,18,24
"42",2.24972466625368e-06,14,12,24
"43",0.00108733622595568,16,8,24
"44",1.86233319958621e-09,10,16,24
"45",1.65103124452875e-07,8,18,24
"46",9.60256877698156e-07,8,18,24
"47",3.78914764260364e-06,12,14,24
"48",1.31598138374192e-07,10,16,24
"49",9.55291387598699e-07,12,10,24
"50",0.917548699559716,6,12,24
"51",0.855996165428121,2,18,24
"52",0.897546996367148,8,12,24
"53",0.823681763935295,2,8,24
"54",0.954872199480149,8,10,24
"55",0.873755041982413,22,12,24
"56",0.921888056307288,12,6,24
"57",0.892474677141603,16,6,24
"58",0.910129293830324,8,12,24
"59",0.894573246228788,8,12,24
"60",0.945973226516281,8,12,24
"61",0.671867623526828,2,18,24
"62",0.927345412472271,12,8,24
"63",0.819944595647518,4,6,24
"64",0.877628277435471,16,12,24
"65",0.939816814439275,16,12,24
"66",0.871416964051379,12,6,24
"67",0.910867714494026,6,14,24
"68",0.891546537381548,2,18,24
"69",0.962613192091861,8,12,24
"70",0.958845664851293,2,10,24
"71",0.933605193555186,8,10,24
"72",0.933405309804491,8,12,24
"73",0.347658856002359,16,14,24
"74",0.901339387589896,22,12,24
"75",0.81599556768516,4,6,24
"76",0.911843478831719,2,18,24
"77",0.910646330929235,6,14,24
"78",0.409864390530279,2,18,24
"79",0.0843912297185408,6,14,24
"80",0.408427743609948,8,12,24
"81",0.869226029690032,16,10,24
"82",0.912341423678577,6,14,24
"83",0.846297563434421,8,12,24
"84",0.871110252907936,8,10,24
"85",0.882817070753632,16,12,24
"86",0.918031447765579,2,8,24
"87",0.594368180302231,24,14,24
"88",0.907890755473998,8,12,24
"89",0.841452590015506,2,18,24
"90",0.897588324854689,2,12,24
"91",0.792119453272586,2,18,24
"92",0.89623332939352,2,8,24
"93",0.592768353482804,4,6,24
"94",0.76387548947433,2,18,24
"95",0.874127158679601,2,8,24
"96",0.853005805473113,22,12,24
"97",0.900542970625889,8,10,24
"98",0.718898738833008,2,8,24
"99",0.797627155127472,16,8,24
