test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,2.0,0.8242156808618091,0.9992133253723013,0.02619228072890034,0.05986807023748649,1198.0835738714406,0.06118667425307678,-0.10208520848551861,-92.31811531092933,2.859241750308396,-1.547210796362541,49.465230842982066,[5.90990991],[52.32443565],[20.27627628],[46.60598909],14.930290372152836,7.217381115634916
1.0,24.0,2.0,0.7659604834302196,0.9992133253723013,0.048635019872323215,0.08791949421209584,1545.9984711107104,0.07371263550190932,-0.0873808191934109,-95.8873691502825,3.3659659127399033,1.9686056067539646,10.107434035839894,[16.48048048],[13.47339995],[8.26426426],[6.74146812],16.960131971510094,8.19861725115281
10.0,24.0,2.0,0.8767652108250025,0.9992133253723013,0.002982811825460563,0.012248670885012025,2139.828728149475,0.0491410705799441,-0.11622569975397878,-100.43815078461037,2.867692869228849,-2.125842476303003,18.262541996201833,[ 8.12012012 19.74774775],[21.13021663 20.22771317],[ 1.77777778 14.12612613],[15.39503757 16.34316971],19.953275736678922,9.645518734556106
11.0,24.0,2.0,0.8138133207018885,0.9992133253723013,0.0029038260732558996,0.012248670885012025,233.2121627405561,0.06346874798018531,-0.0994062523710868,-69.4066963125858,1.5584894333185169,-1.7987897876410024,37.558551220409214,[6.87087087],[39.11699864],[14.99099099],[36.00009601],6.587191594784224,3.1842831610253186
12.0,24.0,2.0,0.9874141405844972,0.9992133253723013,0.09710700429144736,0.1479725779679198,368.83168684551055,0.013891444732206493,-0.1576056953143663,-75.82418148205983,1.1946430600041964,-1.647842392873926,11.929721463961048,[ 6.29429429 19.07507508],[13.12436452 12.11954578],[13.16516517 23.92792793],[10.73511656 11.32483597],8.283975573973983,4.004517486243617
13.0,24.0,2.0,0.8319038848337871,0.9992133253723013,0.15512582444519718,0.21123516520197064,28.54647358230146,0.059482771252024835,-0.10408544244327533,-40.00088354429838,0.5998942653658812,2.7736583788450426,20.70450683469774,[13.40540541 23.44744745],[21.27113596 21.30439485],[6.43843844],[20.10461257],2.304628511708829,1.114069578310733
14.0,24.0,2.0,0.7650574340265485,0.9992133253723013,0.007095910309397824,0.024185869201086667,2270.419657079633,0.07390302357627754,-0.08715732014958744,-101.26749528816552,5.0465634748737145,0.7610264486173479,71.94465539249205,[21.09309309],[76.99121887],[5.42942943],[66.89809192],20.553120400872803,9.935486809104882
15.0,24.0,2.0,0.3180348524007107,0.9992133253723013,0.8210248945419951,0.8475095685594788,78.66191907623016,0.17854580545750143,0.03568420640663206,-54.19164408062406,1.9355812957928613,2.8994478744842738,54.18477899259331,[12.92492492 23.25525526],[55.86671616 56.12035641],[6.15015015],[52.2491977],3.8256652490279377,1.849346759830877
16.0,24.0,2.0,0.35733759324565995,0.9992133253723013,0.32907817099033254,0.3900185730255793,72.08387979884965,0.16695239885186974,0.022074555173933974,-52.96904192123304,0.960250216559519,-0.6541053773240009,63.200040293485145,[2.4984985],[64.16027145],[ 9.75375375 18.78678679],[62.95408062 62.23979428],3.662214469049589,1.770333790669084
17.0,24.0,2.0,0.9984581562170362,0.9992133253723013,0.008800018085294292,0.026819102736134987,106.63648293782823,0.004708539213732599,-0.16838562787953149,-58.45137551200757,0.22493336796248187,-3.0692636935972355,35.85448679737148,[11.72372372],[36.07941877],[19.93993994],[35.62955379],4.4542809228250455,2.153222892174388
18.0,24.0,2.0,0.9823905682168799,0.9992133253723013,0.0005663845481972407,0.006688271393173295,87.89107308151355,0.016586950658505573,-0.1544414057487109,-55.744791173483755,0.5815859782987332,2.698184681461504,19.109486104660597,[ 2.30630631 13.69369369],[19.24345784 19.69103654],[ 7.3993994  20.46846847],[18.76189404 18.52790013],4.043869022391845,1.9548276147896182
19.0,24.0,2.0,0.9238454289322808,0.9992133253723013,0.028809992586591893,0.063572393747816,1025.8690655989017,0.037041707385550904,-0.13042930002565778,-90.14555140424196,2.723885686501509,0.30818426431611545,34.07329641713109,[12.97297297 22.82282282],[34.25069235 36.7971821 ],[ 6.39039039 16.24024024],[31.34941073 33.86592031],13.815629063709228,6.678547959858203
2.0,24.0,2.0,0.9593749742873726,0.9992133253723013,0.00030832335611030715,0.006577564930353219,9891.486352492899,0.026037992659885822,-0.1433467042688299,-121.87143161172921,5.457163052351596,-1.1446844103170015,46.301426809858825,[4.37237237],[51.75858986],[12.15615616 20.42042042],[45.21127426 40.84426376],42.89982052841861,20.73799951831011
20.0,24.0,2.0,0.8821881476756535,0.9992133253723013,0.1671541815232207,0.22287224203096093,67.70212868435998,0.047829886022940915,-0.11776491640785203,-52.091062499818946,0.5746604022900108,-1.0566317633695395,38.948953575262635,[4.03603604],[39.52360232],[12.15615616],[38.37431474],3.549162296155508,1.7156837739990074
21.0,24.0,2.0,0.43604846177432643,0.9992133253723013,0.0183332909075149,0.0467266340348252,344.21488486773796,0.14605106693543102,-0.0024617909888420275,-74.85714157457994,2.66460328103725,-1.572368695490387,20.595193850901154,[6.00600601],[23.259716],[20.85285285],[17.93059958],8.002754984002923,3.868573969755117
22.0,24.0,2.0,0.9640010083878897,0.9992133253723013,0.6655286239027357,0.7098971988295848,53.09949474818799,0.024368499929488086,-0.1453065435610359,-48.689759570714195,0.49718369881113844,2.685605731897581,38.82803331086713,[13.74174174 23.15915916],[39.32521701 39.30979485],[6.43843844],[38.33084961],3.1431846261887397,1.5194320270100357
23.0,24.0,2.0,0.9859942494529207,0.9992133253723013,0.000636234334233543,0.006688271393173295,8466.320974672852,0.01469530044664491,-0.1566620386061126,-119.69333445966475,4.916145659926876,2.5598162362583503,93.7496130615144,[14.22222222 22.96696697],[98.66575872 96.98059501],[6.53453453],[88.83354107],39.689174124831766,19.18595611227905
24.0,24.0,2.0,0.9871921380309813,0.9992133253723013,0.0004795300039900363,0.006688271393173295,374.1554171571806,0.014019704295611946,-0.1574551297399338,-76.02481349716778,0.6690115376289576,1.1383949355350405,37.476401907269945,[10.66666667 19.65165165],[37.49452786 38.14541344],[3.50750751],[36.80739037],8.343546986189283,4.033314621117586
25.0,24.0,2.0,0.9968249317276303,0.9992133253723013,0.0020247905041088643,0.01079888268858061,2912.5542304622604,0.006806583304338254,-0.1659227065557769,-104.75441583370335,1.9767451637403184,-1.509473947670772,57.70826616090559,[ 5.76576577 14.60660661],[59.68493382 57.98579695],[21.90990991],[55.73160022],23.27885994818302,11.253123683173216
26.0,24.0,2.0,0.9315384444282424,0.9992133253723013,0.011668802292838953,0.033945606670076955,296.05962634566384,0.034854953474670713,-0.13299635896451711,-72.74726802880306,0.9517881187400441,-0.8176317216550011,28.492811468825117,[ 3.12312312 12.58858859],[29.44459959 28.99780476],[19.65165165],[27.54104658],7.4218861928458875,3.587778932320493
27.0,24.0,2.0,0.3067513365390686,0.9992133253723013,0.3934006924773119,0.44584909614586576,363.47925594844185,0.18205709956044702,0.03980616035356821,-75.61952697652063,2.633668844170039,-1.7862108380770794,67.04354349001787,[6.82282282],[69.67721233],[19.41141141],[64.40990891],8.223647993637892,3.975354815711652
28.0,24.0,2.0,0.5262957837911171,0.9992133253723013,0.01706929078846986,0.04551810876925296,169.87154718419674,0.12467380322406152,-0.027556839693493096,-64.9700114402132,1.5329805987259526,-1.597526594618233,35.266415187243794,[6.1021021],[36.79938707],[20.37237237],[33.73344683],5.621924622978069,2.7176680155587736
29.0,24.0,2.0,0.5004544563616314,0.9992133253723013,0.0002615095393873057,0.006577564930353219,12.60296400328811,0.13058164441554987,-0.020621547860006695,-28.554464132369965,0.5480773909884872,-2.0252108797916186,0.8152602687995274,[ 7.73573574 20.32432432],[1.36333766 1.07775071],[ 1.63363363 14.31831832],[0.51547271 0.26718288],1.5313026890431134,0.7402397967312352
3.0,24.0,2.0,0.8878478985177786,0.9992133253723013,0.05704271339875111,0.0986684772302722,117.79487132398349,0.04644305853888209,-0.11939293128044293,-59.84464205098415,1.0241587195135153,0.11950002085726918,31.78402301976245,[13.45345345 23.54354354],[32.46560028 32.80818093],[6.67867868],[30.75990179],4.681530835874981,2.263076698771171
30.0,24.0,2.0,0.8056774921597764,0.9992133253723013,0.22135067255294838,0.28911108251813666,138.56972824198564,0.06523707377649823,-0.09733039165367607,-62.1186469145524,1.5241152757642844,0.3459211130078854,59.699742030910045,[12.54054054 22.67867868],[60.28835579 61.2237952 ],[5.90990991],[58.17562676],5.077604613149861,2.454540851794855
31.0,24.0,2.0,0.9557830634152845,0.9992133253723013,0.0008260733558501654,0.006688271393173295,2829.5025812725353,0.027282779005722624,-0.14188543334110837,-104.34940271123085,2.40958620705592,-0.44026323473730855,25.572877163302852,[ 1.68168168 14.22222222],[27.98240894 26.71224266],[ 8.21621622 19.55555556],[23.16329096 24.17221124],22.94456056490213,11.091521598034936
32.0,24.0,2.0,0.9717729687806216,0.9992133253723013,0.38295454099501947,0.4456198295214772,90.44832227337146,0.021352505376346476,-0.14884705890602823,-56.14631706935652,0.45275605728719626,0.6100790538502707,17.1885566755447,[21.66966967],[17.64130867],[7.35135135],[16.73580062],4.102276744274905,1.9830622156191042
33.0,24.0,2.0,0.7804804181382023,0.9992133253723013,0.049454715494303914,0.08791949421209584,17.199640444923098,0.07063930685028552,-0.09098863978444749,-32.907854496581585,0.3322293293144085,-2.0000529806637726,4.588330334182072,[7.63963964],[4.92055966],[20.18018018],[4.25610146],1.7888930686845477,0.864760344908976
34.0,24.0,2.0,0.8784056958818072,0.9992133253723013,0.06282685501993945,0.10581365055989803,435.8579046521872,0.048746155640714384,-0.11668929555220497,-78.16184375584183,2.0148014749644556,-1.547210796362541,27.670788097213304,[5.90990991],[29.68556211],[13.69369369 22.00600601],[26.61846939 25.65605446],9.005278751133146,4.353199246592083
35.0,24.0,2.0,0.7280556122923525,0.9992133253723013,0.018982695076647738,0.0467266340348252,222.4354061092389,0.08165080496546695,-0.07806209851879986,-68.74433028499459,1.655637533065807,2.7862373284089657,35.3995748288009,[ 1.00900901 13.35735736],[36.47805769 37.05521236],[ 7.01501502 19.41141141],[33.74395549 34.23456536],6.433194112623124,3.1098399658897513
36.0,24.0,2.0,0.8978949413090407,0.9992133253723013,0.0013356915942617231,0.007771296548431844,1215.1944722836267,0.04392931144027479,-0.12234385178750351,-92.51664742170666,1.8356081273713585,-0.5534737808126167,132.6728376936496,[2.11411411],[134.50843674],[ 8.74474474 19.21921922],[131.39315856 130.83723661],15.036528781706368,7.268737323167014
37.0,24.0,2.0,0.9051139280428222,0.9992133253723013,0.0011022253427548367,0.007252037507073794,65.69198099298953,0.0420764879246337,-0.12451890547977795,-51.669091871238464,0.5188191560689841,-0.7421580242714629,31.192667437257782,[ 2.83483483 13.21321321],[31.71148659 31.63284898],[19.93993994],[30.67384828],3.496076092463527,1.690021623131408
38.0,24.0,2.0,0.3095759609533577,0.9992133253723013,0.0702177590150942,0.11285962525702012,115.91025323547645,0.1811696566278912,0.038764379519698244,-59.618842764487056,2.073224328901464,2.4843425388748113,29.9855624053265,[14.51051051 23.44744745],[32.05878673 31.46301209],[6.91891892],[27.91236682],4.643929569901594,2.2449000484719606
39.0,24.0,2.0,0.9926095796892028,0.9992133253723013,0.008790098167903548,0.026819102736134987,2527.210742968316,0.010520230457473079,-0.16156320772383603,-102.76761679310157,2.50214742326704,2.4717635893108882,33.89873144192883,[14.55855856],[36.40077573],[ 7.11111111 21.47747748],[31.39658402 32.78765482],21.68430098414278,10.482305469463489
4.0,24.0,2.0,0.9651806195810755,0.9992133253723013,0.08026964393652825,0.125298956388727,950.432035128186,0.023929252323005135,-0.1458221820556027,-89.0762489577744,1.7301336981874953,-1.9120003337163105,9.033868883851175,[7.3033033],[10.76395695],[ 0.19219219 14.03003003],[7.30373519 7.97965982],13.297966370765998,6.428307083680356
40.0,24.0,2.0,0.382553888291429,0.9992133253723013,0.31360603785857033,0.3786940834518585,44.46222129589939,0.15996119008434184,0.0138674840120534,-46.20437395270621,0.7339407852695228,-0.4151053356094625,32.51497032237112,[ 1.58558559 13.78978979],[33.24891111 32.7359043 ],[ 8.12012012 19.21921922],[31.7810683  31.89580747],2.8762079025850773,1.3903740706527332
41.0,24.0,2.0,0.3650925466121214,0.9992133253723013,0.9080178363967557,0.9080178363967557,678.920969243292,0.16476854886429504,0.019510905188520167,-84.36648197812296,5.394406863560725,2.610132034514042,107.05020405130392,[14.03003003 23.54354354],[112.44454196 110.56884108],[6.63063063],[101.65606668],11.239171766812843,5.4330749130283404
42.0,24.0,2.0,0.8008497735489288,0.9992133253723013,0.03031404819691419,0.063572393747816,1464.10173852921,0.06628026819323352,-0.09610577212098681,-95.12537638620402,2.9390425398355315,-0.037736848691769076,20.635674272414704,[0.14414414],[23.57471454],[ 7.3033033  16.33633634],[20.33199094 17.69663173],16.504802256080964,7.9785084650802345
43.0,24.0,2.0,0.9879349330039621,0.9992133253723013,0.0030621677212530063,0.012248670885012025,609.3558381175106,0.013586521838232835,-0.15796364827685716,-82.85304933291889,1.2302402369523566,-1.7610529389492333,18.5080599655398,[ 6.72672673 18.88288288],[19.7383002 18.6127602],[ 0.19219219 13.40540541],[17.42008971 17.27781973],10.647807363780739,5.147206241454259
44.0,24.0,2.0,0.22799752909404136,0.9992133253723013,0.0420225008669467,0.08149818349953299,267.8149375285509,0.20962366717721914,0.07216691364282235,-71.34356273251687,2.898262844702238,-0.9560001668581553,78.60808642011517,[ 3.65165165 13.40540541],[81.50632472 81.27540873],[20.51651652],[75.70998153],7.058982340796986,3.4123492961056385
45.0,24.0,2.0,0.49551389448705985,0.9992133253723013,0.2840800077431953,0.36362240991128997,103.53268213971235,0.13172845253057475,-0.01927529485541224,-58.0378384398498,1.0796032358231429,-0.5157369321208467,52.61715727985604,[ 1.96996997 13.40540541],[53.69676052 53.3104532 ],[ 7.92792793 19.50750751],[52.04107123 51.5376025 ],4.388978261435146,2.1216552412199747
46.0,24.0,2.0,0.566898030025182,0.9992133253723013,0.0071801799190726046,0.024185869201086667,708.025642453656,0.11565695914429286,-0.038141830569743185,-84.95414014397633,2.9252422113269567,-1.547210796362541,59.905472933325996,[5.90990991],[62.83071514],[15.75975976],[56.98023072],11.477549927467123,5.548308173212945
47.0,24.0,2.0,0.4982312883994783,0.9992133253723013,0.04931189523506618,0.08791949421209584,175.4175952824108,0.13109696277916483,-0.020016608911415323,-65.41978724848103,1.814670914262031,-0.10063159651138509,74.71184968577498,[ 0.38438438 13.35735736],[76.5265206  75.88927105],[ 7.06306306 18.54654655],[72.89725305 74.21939414],5.712961190956463,2.7616755726914173
48.0,24.0,2.0,0.9977622040607464,0.9992133253723013,0.4151908834221776,0.45814166446585114,46.89756060740365,0.0056920696453778286,-0.16723104867716532,-46.950935047776966,0.24662704259460178,-1.7484739893853103,31.981442224092532,[ 6.67867868 21.52552553],[32.22806193 32.05565016],[14.36636637],[31.73481518],2.953927445298793,1.4279441075318533
49.0,24.0,2.0,0.7888293352888371,0.9992133253723013,0.29907342779588,0.3680903726718523,111.16148415053382,0.06886023413572306,-0.09307711644936867,-59.033191174992545,1.1525000708326232,2.647868883205812,48.159184856482916,[ 2.4024024  13.88588589],[48.78478889 49.31168493],[ 7.83183183 20.37237237],[47.4852832  47.00668479],4.547805321612767,2.198433079842311
5.0,24.0,2.0,0.5802087172327816,0.9992133253723013,0.13610550970012536,0.18936418740887007,103.1986616682712,0.11276011171277622,-0.04154247755456719,-57.992598172135324,1.4181319195311701,0.06918422260157708,27.458573072730232,[13.64564565 23.73573574],[28.14122481 28.87670499],[6.91891892],[26.04051427],4.381892610363585,2.1182300001187535
50.0,24.0,2.0,0.9843029872563579,0.9992133253723013,0.00016219663447369914,0.006577564930353219,1106.3194836057626,0.015606886871226133,-0.1555919154120391,-91.2025318487209,1.09084786934989,1.2641844311742716,25.294891264870625,[19.17117117],[26.38573913],[ 3.17117117 11.1951952 ],[24.2040434  24.47582444],14.347128157206583,6.935477425043933
51.0,24.0,2.0,0.8545955165337499,0.9992133253723013,0.012673224367865443,0.03526462432797341,537.3289326774279,0.054349703782015424,-0.11011121729937323,-81.0919620110991,1.6212893095954364,-2.364842518017542,17.343581108570792,[ 9.03303303 23.4954955 ],[18.78244327 18.96484134],[16.24024024],[15.72230468],9.998729289247104,4.833438476665888
52.0,24.0,2.0,0.994956247089413,0.9992133253723013,0.0028470740322730226,0.012248670885012025,1424.2093650913969,0.008633841528582487,-0.1637776642925337,-94.7386252882457,1.396657905820721,0.748447499053424,32.594708694745094,[21.14114114],[33.99131622],[ 5.04504505 13.35735736],[31.19806122 32.19809102],16.278396248234536,7.869062606710001
53.0,24.0,2.0,0.9564853296886098,0.9992133253723013,0.0008360339241466619,0.006688271393173295,3067.6525094860767,0.02704261965315491,-0.14216735953760096,-105.48076629198064,2.521045354584853,-2.213895123250465,41.956100347465906,[8.45645646],[44.4771457],[19.41141141],[39.43507842],23.89063970689052,11.548861245361469
54.0,24.0,2.0,0.123681548223183,0.9992133253723013,0.3970843512549117,0.44584909614586576,214.5736694629026,0.2608781990283482,0.13233527712023474,-68.24055956224026,2.5417115875122107,-1.547210796362541,68.02875003622432,[5.90990991],[70.57046162],[19.12312312],[65.48703845],6.318484309541986,3.0543886420440898
55.0,24.0,2.0,0.13062600585240758,0.9992133253723013,0.7387549315005925,0.7750871412465232,51.27059404848806,0.2565497224196318,0.1272540219708721,-48.19905900083414,1.5898143124748598,2.7485004797171966,12.50736624131363,[ 2.11411411 13.5015015 ],[13.41248296 14.09717519],[ 7.4954955  20.03603604],[11.70837158 10.91755193],3.088580121701212,1.4930359215295999
56.0,24.0,2.0,0.7954113877744861,0.9992133253723013,0.10110764219135371,0.15034845241018438,679.7152366187983,0.06745044424336732,-0.09473208719256898,-84.38285095824565,3.114218952684377,2.5849741353861964,20.683452898081363,[ 5.23723724 14.12612613],[22.01412676 23.79767185],[21.86186186],[17.56924203],11.245744179879088,5.43625205217072
57.0,24.0,2.0,0.8934550518726698,0.9992133253723013,0.07053726578563757,0.11285962525702012,26511.391294062985,0.045048865801127325,-0.12102959232041588,-135.67403270397716,13.411594568899346,0.823921196436963,123.66767281780673,[20.85285285],[137.07926739],[ 4.70870871 13.5015015 ],[110.25607825 121.63810809],70.23295753721403,33.95098211684591
