"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"0","1","burg","1","24.0481927710843","1.62809366101945","1.69519684138831","0.278637466881097","0.604677167586345","0.568738728276013","5.60690584065","3.68528332226337e-05","0.000744932616495723"
"1","0","yule-walker","1","24.3414634146341","1.14304068260525","23.8093890981899","-0.192323068918746","0.37344680636161","0.316487425121757","-6.96490211778994","0.0058416754904641","0.0146188075336939"
"2","1","yule-walker","1","23.4823529411765","1.4041683598931","0.893649397802332","-0.0828391443196376","0.659615789994346","0.628671770902923","-15.1150849254269","7.10662600189593e-06","0.000408426781718157"
"3","0","yule-walker","1","24.641975308642","1.21507027036874","24.2311659927629","-0.303435637364296","0.418428405344129","0.365558260375414","-4.45869100663461","0.00257415711221753","0.00826368375529464"
"4","0","default","1","24","0.40179748877596","23.2496376295557","-0.188523390332989","0.085798356501177","0.00268911618310219","-5.25681237566337","0.372788043534899","0.428098350407555"
"5","0","yule-walker","1","21.9340659340659","1.01295211453727","2.08725914561132","0.164523805955119","0.442115357433392","0.391398571745518","7.17007434242521","0.00162925277588444","0.00607476799360343"
"6","0","burg","1","23.2093023255814","1.1385283481274","0.750876433860587","0.199091752395602","0.527374626919053","0.484408683911694","5.72103586923161","0.000262837522648773","0.00202458319225983"
"7","0","burg","1","24.0481927710843","1.33190689201453","23.6128025187119","0.16514939076512","0.544995851305833","0.503631837788182","7.87781433771235","0.000173048931451314","0.00157661959051226"
"8","0","yule-walker","1","26.972972972973","0.781217463302411","22.48464645884","-0.218175928785635","0.204719734053717","0.132421528058601","-5.41313531979762","0.0804863561777952","0.116765350613369"
"9","0","yule-walker","1","24.641975308642","1.5734338097883","24.0910978223056","-0.0599063299351874","0.739338388391079","0.715641878244813","-21.7594314974387","3.77439924648115e-07","0.000164526903888235"
"10","0","yule-walker","1","23.2093023255814","1.34852409318189","1.0776330464205","0.0364460147741498","0.452422308543654","0.402642518411259","40.4995745469969","0.00132709866203573","0.00532329988782884"
