"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"0","26.7289757904134","0.70942256386539","36","7.6026166723206","24.5309734513274","0.0119109342680316","25","24","0.260416666666667","0.330756737482099"
"1","24.1160338385522","0.0130982760774604","35","4.49121816071423","24.6181172291297","0.236991509331029","25","24","0.260416666666667","0.584916967285326"
"2","24.2163081152434","0.389667058552427","48","7.87170758535731","23.5314091680815","0.0091131486210636","25","24","0.260416666666667","0.330756737482099"
"3","23.9245323414313","-0.120353944035987","34","4.99867626723934","24.7058823529412","0.149961506770401","25","24","0.260416666666667","0.476946103836319"
"4","24.8748520336096","0.206402830583707","1","1.81514674755282","28","0.985948367061873","25","24","0.260416666666667","1"
"5","23.5444312086376","0.461059261432829","62","4.62471034218597","22.4635332252836","0.210627925727485","25","24","0.260416666666667","0.554575897123447"
"6","23.9847256236686","0.44885090692926","56","6.27743672484681","22.9090909090909","0.0441166538037931","25","24","0.260416666666667","0.341725704742176"
"7","23.8674998529981","1.03348975874534","41","6.45180439000933","24.104347826087","0.0371850530693327","25","24","0.260416666666667","0.336339773406342"
"8","19.2322435357016","0.116989018881287","17","2.45045594557947","26.2998102466793","0.885235154490256","25","24","0.260416666666667","1"
"9","24.0618761359697","0.962033220102522","35","8.86155240062713","24.6181172291297","0.00339609799353124","25","24","0.260416666666667","0.330756737482099"
"10","24.0698900941658","0.196922522860784","48","5.3381885992617","23.5314091680815","0.109157359012355","25","24","0.260416666666667","0.422598313951625"
"11","21.8884695764024","0.265682495398804","47","4.72447117052004","23.6115843270869","0.192619848867286","25","24","0.260416666666667","0.531273830805684"
"12","23.0312682039289","0.86229705464674","14","2.94734256527251","26.6026871401152","0.725758942855358","25","24","0.260416666666667","1"
"13","24.5157558459454","1.06060135467772","46","4.9782351681796","23.6923076923077","0.152818718688682","25","24","0.260416666666667","0.479055544478627"
"14","24.0593481939684","0.810538995966085","21","4.84027483754216","25.9065420560748","0.173430247004031","25","24","0.260416666666667","0.505476785438027"
"15","24.5673929554484","-0.30349536740318","51","5.02970789776348","23.2941176470588","0.145717140104344","25","24","0.260416666666667","0.471907234509787"
"16","24.3970500393397","0.71043628041129","42","4.50173256377722","24.0207972270364","0.234817709345047","25","24","0.260416666666667","0.583108920937477"
"17","24.3697524213285","1.01167500853282","19","5.2728046918933","26.1016949152542","0.116105615109727","25","24","0.260416666666667","0.434039682653185"
"18","24.0050149789614","0.445837473312146","34","4.240707099567","24.7058823529412","0.293935967652022","25","24","0.260416666666667","0.653191039226716"
"19","23.519835134032","-0.181535015186421","40","4.37799482536956","24.1884816753927","0.26148814942138","25","24","0.260416666666667","0.613841973232581"
"20","24.7051962327134","1.07451556659295","29","5.64307096333725","25.1542649727768","0.0816330948117432","25","24","0.260416666666667","0.386337410372661"
"21","22.5443563594371","0.44944378177972","37","6.91659637913465","24.4444444444444","0.0235195470184368","25","24","0.260416666666667","0.330756737482099"
"22","23.4921483402824","0.86631944078437","63","7.12446659045069","22.3909531502423","0.0191460220121886","25","24","0.260416666666667","0.330756737482099"
"23","24.9114199944022","0.0558401327594189","46","3.73728157868968","23.6923076923077","0.439299524708215","25","24","0.260416666666667","0.805315352352365"
"24","23.4845148996589","0.605010970775092","30","6.76913471593572","25.0632911392405","0.0272073874941046","25","24","0.260416666666667","0.330756737482099"
"25","29.536070774485","0.519837372843682","30","2.33376374593807","25.0632911392405","0.913441203640038","25","24","0.260416666666667","1"
"26","19.7668126624055","0.143988173656867","23","3.83407984689597","25.7142857142857","0.408208736388477","25","24","0.260416666666667","0.773269059269704"
"27","26.2868838154806","0.321282277698685","62","3.9392343275291","22.4635332252836","0.376071988796324","25","24","0.260416666666667","0.738844771702012"
"28","18.548903514029","0.688938183711265","22","4.14816772238099","25.8100558659218","0.317549245460616","25","24","0.260416666666667","0.6802683064709"
"29","25.2203791120248","0.25677676476439","12","3.03870684536977","26.8085106382979","0.692095005715455","25","24","0.260416666666667","1"
"30","23.9557913355221","0.768261085678535","35","7.72668813462536","24.6181172291297","0.0105281660224285","25","24","0.260416666666667","0.330756737482099"
"31","24.2612479444828","0.86806855843884","27","5.10461901593882","25.3382084095064","0.135921235069074","25","24","0.260416666666667","0.46012918143809"
"32","22.6565937207246","0.8892749522797","26","7.61583771139844","25.4311926605505","0.0117553805864739","25","24","0.260416666666667","0.330756737482099"
"33","23.5837925753886","0.373798210789705","39","6.02639609691439","24.2732049036778","0.0563598124409186","25","24","0.260416666666667","0.354057166129684"
"34","24.5340205436821","0.874153240112738","11","3.99030832124151","26.9126213592233","0.361102934932038","25","24","0.260416666666667","0.723915070236476"
"35","22.0890433576295","0.776238193334128","13","5.64757485199385","26.7052023121387","0.0812809642969846","25","24","0.260416666666667","0.38586248684754"
"36","23.8482313404265","0.651439601243032","36","6.98069484208217","24.5309734513274","0.022074850287178","25","24","0.260416666666667","0.330756737482099"
"37","20.9558389338562","0.711920347059136","20","3.88274835497457","26.0037523452158","0.393117410680751","25","24","0.260416666666667","0.75715988189667"
"38","23.9908828832776","1.05163541250955","48","5.8699642050322","23.5314091680815","0.0655967564976256","25","24","0.260416666666667","0.369143255473414"
"39","25.0168728806818","0.114321796668789","60","4.61741504788633","22.6101141924959","0.212000552786549","25","24","0.260416666666667","0.555660634623629"
"40","21.0386891653139","0.853710167178474","21","5.3749589634984","25.9065420560748","0.105423425672009","25","24","0.260416666666667","0.419012025723406"
"41","18.8815480442144","0.636360373219346","20","3.75528882523544","26.0037523452158","0.433410407881997","25","24","0.260416666666667","0.798669608577605"
"42","23.8640204829354","0.648269610525297","54","6.72166778953879","23.0615640599002","0.0285117335238502","25","24","0.260416666666667","0.330756737482099"
"43","24.0361535607055","0.67953028667177","44","5.67110277412002","23.855421686747","0.0794649762391101","25","24","0.260416666666667","0.384262435203041"
"44","22.6035930911716","0.767542176675339","16","3.95199399390297","26.4","0.372292587562644","25","24","0.260416666666667","0.735029787882811"
"45","20.4319094046607","1.02687481128899","20","5.40588882469831","26.0037523452158","0.10237611656712","25","24","0.260416666666667","0.414453179326509"
"46","24.7231883804973","0.404460124372146","44","6.57324768093006","23.855421686747","0.0330006952999521","25","24","0.260416666666667","0.332704677447258"
"47","23.5922463997901","0.920089601134404","27","5.57706249091665","25.3382084095064","0.0869641728915448","25","24","0.260416666666667","0.392103201082244"
"48","21.6328421111236","1.0197228299151","25","5.72856817827201","25.524861878453","0.0751915794889026","25","24","0.260416666666667","0.379563753098953"
"49","23.5694079464796","1.43582682515169","20","5.53969662457213","26.0037523452158","0.090127543839255","25","24","0.260416666666667","0.398618062093123"
"50","24.2527188395512","0.524103364843419","37","4.82017128955855","24.4444444444444","0.176634083451763","25","24","0.260416666666667","0.509631519047429"
"51","23.8044757086537","1.13128536263611","22","7.02078764487204","25.8100558659218","0.0212162013142402","25","24","0.260416666666667","0.330756737482099"
