"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"0","3.68528332226337e-05","0.000744932616495723","24.0481927710843","1.69519684138831","1.62809366101945","0.000856306984922162","0.0108944909023176","24","2","1.41855295033771","0.0119109342680316","0.330756737482099","24.5309734513274","2.198002339086","0.70942256386539","9.70458691185172e-08","1.88782102571698e-06","24.1930554074706","1.96310509128986","0.232320651172262","1.68696119970844","1.68696119970844"
"1","0.0058416754904641","0.0146188075336939","24.3414634146341","23.8093890981899","1.14304068260525","0.0709541395803234","0.178500980076285","24","0","0.83179756753888","0.236991509331029","0.584916967285326","24.6181172291297","24.1160338385522","0.0130982760774604","0.00518736910171824","0.013321440939184","24.3198602145879","23.9772152943497","-0.223560141305245","1.14133926583142","1.14133926583142"
"2","7.10662600189593e-06","0.000408426781718157","23.4823529411765","0.893649397802332","1.4041683598931","0.000118447164399673","0.00414150924474382","24","1","1.13812387638934","0.0091131486210636","0.330756737482099","23.5314091680815","0.684898947161901","0.389667058552427","2.7163974403166e-09","1.4283861470003e-07","23.6712540364193","0.85871396830101","-0.15627657645632","1.40817504266696","1.40817504266696"
"3","0.00257415711221753","0.00826368375529464","24.641975308642","24.2311659927629","1.21507027036874","0.040338613070862","0.119133529447319","26","0","1.05150329121038","0.149961506770401","0.476946103836319","24.7058823529412","23.9245323414313","-0.120353944035987","0.00114207655608223","0.00365230750266143","25.1159525538611","24.711585541413","-0.297811226439873","1.21948407034875","1.21948407034875"
"4","0.372788043534899","0.428098350407555","24","23.2496376295557","0.40179748877596","1","1","26","24","0.838073183942561","0.985948367061873","1","28","24.8748520336096","0.206402830583707","0.919533615924203","0.999999999338339","26","24.0940376637669","-0.169160296447935","0.484202371569564","0.484202371569564"
"5","0.00162925277588444","0.00607476799360343","21.9340659340659","2.08725914561132","1.01295211453727","0.0709541395803234","0.178500980076285","24","2","0.796951352580553","0.210627925727485","0.554575897123447","22.4635332252836","1.080897983354","0.461059261432829","0.00165688682495124","0.00499965849411962","22.7991997197832","1.72282255952447","0.0822015326433711","0.992741258606921","0.992741258606921"
"6","0.000262837522648773","0.00202458319225983","23.2093023255814","0.750876433860587","1.1385283481274","0.00184985929385767","0.0165166008380149","24","0","0.864384821955902","0.0441166538037931","0.341725704742176","22.9090909090909","1.0756347145777","0.44885090692926","3.74414895054631e-06","3.20114703206569e-05","23.3727977448908","0.618353981426933","0.126556428764854","1.13696038493017","1.13696038493017"
"7","0.000173048931451314","0.00157661959051226","24.0481927710843","23.6128025187119","1.33190689201453","0.00184985929385767","0.0165166008380149","26","24","1.32794218093396","0.0371850530693327","0.336339773406342","24.104347826087","23.8674998529981","1.03348975874534","2.21063606387073e-06","2.10938555712856e-05","24.7175135323904","23.8565320090072","0.149868106441494","1.33991454596423","1.33991454596423"
"8","0.0804863561777952","0.116765350613369","26.972972972973","22.48464645884","0.781217463302411","1","1","26","25","0.835601890534566","0.885235154490256","1","26.2998102466793","19.2322435357016","0.116989018881287","0.508044530986954","0.679931117487894","26.4242610732174","22.230223403057","-0.177189669014636","0.795917547227948","0.795917547227948"
"9","3.77439924648115e-07","0.000164526903888235","24.641975308642","24.0910978223056","1.5734338097883","1.21948407725852e-05","0.00162597876967803","26","25","1.3362804201012","0.00339609799353124","0.330756737482099","24.6181172291297","24.0618761359697","0.962033220102522","8.41093861225772e-12","2.69642893871688e-09","25.0866975125906","24.3892405153414","-0.0543899609858535","1.58174986959058","1.58174986959058"
