"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"0","0.0108944909023176","0.000856306984922162","24","2","1.41855295033771"
"1","0.178500980076285","0.0709541395803234","24","0","0.83179756753888"
"2","0.00414150924474382","0.000118447164399673","24","1","1.13812387638934"
"3","0.119133529447319","0.040338613070862","26","0","1.05150329121038"
"4","1","1","26","24","0.838073183942561"
"5","0.178500980076285","0.0709541395803234","24","2","0.796951352580553"
"6","0.0165166008380149","0.00184985929385767","24","0","0.864384821955902"
"7","0.0165166008380149","0.00184985929385767","26","24","1.32794218093396"
"8","1","1","26","25","0.835601890534566"
"9","0.00162597876967803","1.21948407725852e-05","26","25","1.3362804201012"
"10","0.20387892010542","0.0850786733599917","22","3","1.05164157711821"
"11","0.103937918856013","0.0331873774907249","24","0","0.856667129817366"
"12","1","1","28","25","1.29567774915955"
"13","0.060024645822076","0.0146640209743332","24","0","0.822237259750216"
"14","0.232313029904485","0.101683413189193","26","24","0.833044723461679"
"15","0.0258599860365768","0.00383244993062068","24","1","0.801332349535945"
"16","0.300662498133132","0.143867005356704","24","0","0.715810522349577"
"17","0.300662498133132","0.143867005356704","26","24","1.20861834636771"
"18","0.386844865679802","0.201043276693793","26","23","1.02182832540669"
"19","0.0517646106536946","0.0118437429175653","24","1","0.578905861950583"
"20","0.0340989339818738","0.00609347950256085","24","1","1.18836665330015"
"21","0.0391357046089454","0.00763537596920524","26","23","1.18704467831239"
"22","0.00841558418782915","0.000499885700757051","24","1","0.997375824142747"
"23","0.341956580071614","0.170328572533671","24","0","0.685308157618026"
"24","0.0296193770305768","0.00484276814449931","26","23","0.987133324611237"
"25","1","1","26","25","1.16395021910335"
"26","0.386844865679802","0.201043276693793","28","23","0.412064045350206"
"27","0.43820225809071","0.236585399143175","22","3","0.592183152948113"
"28","0.136290065424532","0.0488599884546946","26","23","0.847738892547263"
"29","1","1","26","20","0.757780961962046"
"30","0.00183222358076758","1.72229016592152e-05","24","1","1.09372252944513"
"31","0.103937918856013","0.0331873774907249","26","1","0.904330066323874"
"32","0.00841558418782915","0.000499885700757051","26","23","1.13727886013677"
"33","0.0108944909023176","0.000856306984922162","24","0","1.23335103777465"
"34","1","0.90097784494172","26","0","0.89545644389785"
"35","0.103937918856013","0.0331873774907249","28","24","1.01770010659929"
"36","0.00949254579963678","0.000655934914754901","24","1","0.933711963340286"
"37","1","0.682303761313899","26","22","0.969428043906783"
"38","0.0189965860071481","0.00236887427509137","24","1","0.967210182328523"
"39","0.713786809815356","0.440691976380001","22","3","0.499101174450595"
"40","0.0694028892324602","0.0180863929339791","24","23","0.927343157909149"
"41","0.897550121846589","0.591395775284717","28","23","0.566814036158185"
"42","0.00471330179956009","0.000159780931005087","24","1","1.12023767493045"
"43","0.060024645822076","0.0146640209743332","22","2","0.788316025752122"
"44","0.495872161112481","0.277589235790767","26","24","0.870576906097898"
"45","0.060024645822076","0.0146640209743332","26","23","1.05872240453521"
"46","0.00471330179956009","0.000159780931005087","24","1","0.842990834648815"
"47","0.0258599860365768","0.00383244993062068","24","23","0.810740777557149"
"48","0.060024645822076","0.0146640209743332","24","23","0.889765628587279"
"49","0.0189965860071481","0.00236887427509137","24","2","0.768460804206595"
"50","0.264961740341868","0.121140507684302","24","2","0.745318823865257"
"51","0.00949254579963678","0.000655934914754901","26","24","1.2464149384038"
"52","1","1","26","22","1.2983465028924"
"53","0.060024645822076","0.0146640209743332","24","1","0.939896575661777"
"54","0.00241941881356666","3.36299215085765e-05","24","3","0.919748352491918"
