"","pVal","phase","peak.shape","period"
"test_0",7.12774424918373e-14,4,10,24
"test_1",9.81688258249449e-14,2,12,24
"test_2",1.19029662461699e-11,2,12,24
"test_3",2.4677568324905e-15,4,10,24
"test_4",4.02304146814286e-12,2,12,24
"test_5",4.72995251702007e-14,2,14,24
"test_6",1.6828071603865e-14,2,14,24
"test_7",9.20306285404142e-13,2,10,24
"test_8",1.26972992148601e-12,2,12,24
"test_9",1.62839915755254e-11,2,10,24
"test_10",9.81688258249449e-14,2,12,24
"test_11",7.71548713871551e-10,4,10,24
"test_12",3.56652047317873e-13,2,12,24
"test_13",3.31710939501442e-11,2,12,24
"test_14",1.50008870735376e-11,24,16,24
"test_15",3.70110615141188e-13,2,12,24
"test_16",1.26905352475591e-08,2,12,24
"test_17",1.77578061423875e-09,24,16,24
"test_18",3.36209229534936e-11,24,14,24
"test_19",1.19029662461699e-11,2,12,24
"test_20",4.91824535685462e-11,2,12,24
"test_21",6.99814889919857e-14,24,14,24
"test_22",4.57495803055131e-15,2,12,24
"test_23",3.70110615141188e-13,2,12,24
"test_24",1.10486464837285e-10,2,10,24
"test_25",2.27952514635925e-14,2,12,24
"test_26",3.84351928720186e-12,24,14,24
"test_27",1.50008870735376e-11,24,16,24
"test_28",3.31710939501442e-11,2,12,24
"test_29",5.83097484314551e-12,2,12,24
"test_30",7.71548713871551e-10,24,16,24
"test_31",4.74759795623249e-15,2,12,24
"test_32",4.91824535685462e-11,2,12,24
"test_33",3.620714779607e-11,4,10,24
"test_34",4.90844129124724e-14,2,14,24
"test_35",2.66823707774818e-10,2,10,24
"test_36",3.70110615141188e-13,2,12,24
"test_37",3.17713344214226e-11,2,12,24
"test_38",9.81688258249449e-14,2,12,24
"test_39",6.00235962884296e-13,4,10,24
"test_40",3.70110615141188e-13,2,12,24
"test_41",1.71120677372098e-09,4,10,24
"test_42",8.76686621068052e-11,2,12,24
"test_43",3.31710939501442e-11,2,12,24
"test_44",3.6338133122953e-13,2,12,24
"test_45",9.81688258249449e-14,2,12,24
"test_46",8.62732654081521e-12,2,14,24
"test_47",3.49922763406215e-13,2,12,24
"test_48",1.26972992148601e-12,2,12,24
"test_49",3.20324618261005e-11,4,8,24
"test_50",1.60979951945894e-11,4,12,24
"test_51",2.11808896142817e-11,2,12,24
"test_52",4.57495803055131e-15,2,12,24
"test_53",2.66823707774818e-10,2,14,24
"test_54",1.16865486780577e-11,2,12,24
"test_55",5.73506555497275e-12,2,10,24
"test_56",2.34984736870688e-08,4,8,24
"test_57",2.71810979560703e-10,4,8,24
"test_58",9.81688258249449e-14,2,12,24
"test_59",3.70110615141188e-13,2,12,24
"test_60",9.29995485659782e-11,4,10,24
"test_61",5.33647415549635e-10,2,12,24
"test_62",2.27311539171005e-11,2,10,24
"test_63",1.60162309130503e-10,2,10,24
"test_64",1.10708475125745e-09,2,14,24
"test_65",3.87674905111948e-12,2,12,24
"test_66",3.70110615141188e-13,2,12,24
"test_67",1.93395416131911e-10,2,12,24
"test_68",6.34864960743005e-13,24,14,24
"test_69",3.87674905111948e-12,2,12,24
"test_70",3.70375494948543e-12,24,14,24
"test_71",3.84351928720186e-12,4,10,24
"test_72",2.77884593892426e-09,2,12,24
"test_73",1.35905489780351e-10,24,14,24
"test_74",9.41342433984899e-09,4,8,24
"test_75",4.02304146814286e-12,2,12,24
"test_76",8.0489975972947e-12,4,10,24
"test_77",3.77363711834364e-12,24,14,24
"test_78",8.15674509313438e-12,2,14,24
"test_79",2.53222384113597e-10,24,14,24
"test_80",9.81688258249449e-14,2,12,24
"test_81",3.70110615141188e-13,2,12,24
"test_82",1.7017901826311e-12,2,14,24
"test_83",6.85658415607351e-14,2,14,24
"test_84",3.94989525963117e-12,2,12,24
"test_85",3.31710939501442e-11,2,12,24
"test_86",8.00811545652513e-11,2,12,24
"test_87",2.89310401765356e-13,4,10,24
"test_88",6.85658415607351e-14,2,10,24
"test_89",1.085600861975e-12,4,10,24
"test_90",1.22355792434106e-12,2,12,24
"test_91",3.56652047317873e-13,2,12,24
"test_92",3.17713344214226e-11,2,12,24
"test_93",6.34864960743005e-13,2,10,24
"test_94",1.21020232593586e-11,4,10,24
"test_95",6.99814889919857e-14,24,14,24
"test_96",2.27952514635925e-14,2,12,24
"test_97",2.80988614846871e-12,2,14,24
"test_98",1.24266540352043e-10,2,12,24
"test_99",8.62732654081521e-12,2,10,24
"test_100",2.4042566643087e-11,2,14,24
"test_101",3.56652047317873e-13,2,12,24
"test_102",1.085600861975e-12,4,10,24
"test_103",6.05101162967931e-12,2,12,24
"test_104",1.22355792434106e-12,2,12,24
"test_105",3.31710939501442e-11,2,12,24
"test_106",4.02304146814286e-12,2,12,24
"test_107",2.27311539171005e-11,2,14,24
"test_108",1.26972992148601e-12,2,12,24
"test_109",2.68257933947556e-13,2,14,24
"test_110",9.83649071370924e-11,4,10,24
"test_111",3.19648723519572e-11,2,12,24
"test_112",6.71380122476807e-10,2,14,24
"test_113",3.06160131697345e-11,24,16,24
"test_114",1.26972992148601e-12,2,12,24
"test_115",2.14877897677022e-10,2,12,24
"test_116",3.49922763406215e-13,2,12,24
"test_117",2.32173857499553e-14,2,12,24
"test_118",2.01152073407143e-12,2,14,24
"test_119",7.86251335731558e-11,2,12,24
"test_120",2.14877897677022e-10,2,12,24
"test_121",6.85658415607351e-14,2,10,24
"test_122",2.68257933947556e-13,2,14,24
"test_123",5.33647415549635e-10,2,12,24
"test_124",9.45990503404014e-14,2,12,24
"test_125",4.02304146814286e-12,2,12,24
"test_126",5.73506555497275e-12,2,10,24
"test_127",1.18819864728248e-11,4,10,24
"test_128",2.23731171772297e-14,2,12,24
"test_129",6.1232026339469e-11,2,14,24
"test_130",3.25679831510507e-11,2,12,24
"test_131",3.6338133122953e-13,2,12,24
"test_132",3.19648723519572e-11,2,12,24
"test_133",9.81688258249449e-14,2,12,24
"test_134",2.32173857499553e-14,2,12,24
"test_135",8.00331570363252e-16,2,12,24
"test_136",5.69537144095759e-16,2,10,24
"test_137",2.20972929674571e-10,2,12,24
"test_138",4.72995251702007e-14,2,14,24
"test_139",3.74130773161143e-10,2,10,24
"test_140",3.70375494948543e-12,24,14,24
"test_141",2.68257933947556e-13,2,14,24
"test_142",1.51504111087505e-09,4,10,24
"test_143",4.74759795623249e-15,2,12,24
"test_144",4.05688583025424e-10,2,14,24
"test_145",4.02304146814286e-12,2,12,24
"test_146",3.49922763406215e-13,2,12,24
"test_147",4.15680278784733e-12,4,8,24
"test_148",2.01152073407143e-12,4,10,24
"test_149",3.70110615141188e-13,2,12,24
"test_150",1.60162309130503e-10,2,10,24
"test_151",4.75267724136991e-13,4,8,24
"test_152",3.70110615141188e-13,2,12,24
"test_153",9.45990503404014e-14,2,12,24
"test_154",1.26972992148601e-12,2,12,24
"test_155",7.5004435367688e-12,24,14,24
"test_156",3.70110615141188e-13,2,12,24
"test_157",1.01012722473032e-16,2,12,24
"test_158",1.9018014213039e-12,2,10,24
"test_159",5.2456020930513e-09,2,10,24
"test_160",1.12656693223821e-12,24,14,24
"test_161",2.91591958803357e-12,2,10,24
"test_162",3.25679831510507e-11,2,12,24
"test_163",1.59824361759786e-11,2,10,24
"test_164",6.05101162967931e-12,2,12,24
"test_165",3.70110615141188e-13,2,12,24
"test_166",1.19029662461699e-11,2,12,24
"test_167",1.33889849784533e-09,4,10,24
"test_168",2.23731171772297e-14,2,12,24
"test_169",5.69537144095759e-16,2,14,24
"test_170",7.115323180831e-14,2,10,24
"test_171",9.81688258249449e-14,2,12,24
"test_172",7.62893288607513e-18,2,12,24
"test_173",3.70110615141188e-13,2,12,24
"test_174",1.26972992148601e-12,2,12,24
"test_175",3.70110615141188e-13,2,12,24
"test_176",3.70110615141188e-13,2,12,24
"test_177",9.65764542800543e-11,4,10,24
"test_178",2.83851714939594e-13,4,10,24
"test_179",9.28141625981297e-14,2,12,24
"test_180",1.16865486780577e-11,2,12,24
"test_181",1.40834207227569e-14,4,10,24
"test_182",6.05101162967931e-12,2,12,24
"test_183",2.4042566643087e-11,2,14,24
"test_184",3.70110615141188e-13,2,12,24
"test_185",3.31710939501442e-11,2,12,24
"test_186",3.31710939501442e-11,2,12,24
"test_187",2.27952514635925e-14,2,12,24
"test_188",1.5142618317793e-10,2,10,24
"test_189",2.4042566643087e-11,2,10,24
"test_190",9.20306285404142e-13,2,10,24
"test_191",4.23523302912747e-12,24,12,24
"test_192",4.74759795623249e-15,2,12,24
"test_193",4.41069456716648e-10,2,14,24
"test_194",8.00811545652513e-11,2,12,24
"test_195",4.57495803055131e-15,2,12,24
"test_196",1.00707018371521e-09,2,12,24
"test_197",3.19648723519572e-11,2,12,24
"test_198",3.86790832263822e-10,2,10,24
"test_199",3.70110615141188e-13,2,12,24
"test_200",8.31360557569466e-12,2,14,24
"test_201",1.22355792434106e-12,2,12,24
"test_202",1.26972992148601e-12,2,12,24
"test_203",4.14905357353083e-11,4,8,24
"test_204",1.01012722473032e-16,2,12,24
"test_205",1.65855469750721e-11,2,10,24
"test_206",8.76686621068052e-11,2,12,24
"test_207",3.86790832263822e-10,2,14,24
"test_208",2.68257933947556e-13,2,10,24
"test_209",6.00235962884296e-13,2,10,24
"test_210",2.16820358042409e-10,24,14,24
"test_211",1.14419128997572e-11,24,14,24
"test_212",6.05101162967931e-12,2,12,24
"test_213",1.22355792434106e-12,2,12,24
"test_214",9.20306285404142e-13,2,10,24
"test_215",1.99680052763314e-13,2,14,24
"test_216",4.57495803055131e-15,2,12,24
"test_217",1.21020232593586e-11,4,10,24
"test_218",3.70110615141188e-13,2,12,24
"test_219",7.86251335731558e-11,2,12,24
"test_220",5.23944735266915e-10,2,12,24
"test_221",4.74759795623249e-15,2,12,24
"test_222",1.19029662461699e-11,2,12,24
"test_223",1.19029662461699e-11,2,12,24
"test_224",3.31710939501442e-11,2,12,24
"test_225",4.02304146814286e-12,2,12,24
"test_226",9.20306285404142e-13,2,14,24
"test_227",7.56677121070711e-16,2,12,24
"test_228",4.14905357353083e-11,24,16,24
"test_229",1.21020232593586e-11,4,10,24
"test_230",6.00235962884296e-13,2,10,24
"test_231",5.58990159945838e-16,2,10,24
"test_232",2.23731171772297e-14,2,12,24
"test_233",3.70110615141188e-13,2,12,24
"test_234",1.54338225162121e-10,2,14,24
"test_235",6.329130804305e-10,4,10,24
"test_236",3.00227775416878e-13,24,14,24
"test_237",9.81688258249449e-14,2,12,24
"test_238",8.98474819237616e-10,2,10,24
"test_239",2.32173857499553e-14,2,12,24
"test_240",3.71746198501747e-10,24,16,24
"test_241",1.26972992148601e-12,2,12,24
"test_242",1.11865585886148e-14,2,10,24
"test_243",3.49922763406215e-13,2,12,24
