,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
0,-0.028834696117957415,0.5777784010425331,0.2244430856327005,0.6419757072468694,0.0752420659797638,1.0262791750567328,0.7797859922909468,0.6129908934953769,-0.6757641278685239,-0.2454914582753968,-1.0043317314006874,-1.7158626566085227,-1.0339178908383848,0.7709276861817662,0.9879055318274415,0.25639103359309445,-0.24635072678881592,0.6877653846379314,1.2303903435905639,0.15175029789655659,1.312327575197808,-1.1527247304289103,-0.7920329803933537,-1.259626321915962,-1.9399356346956402
1,-0.9906753126888215,0.9045300363492841,0.3870353235526147,0.826456294636524,0.37244664050720977,-0.08807063161160966,0.22043494085396642,-0.052621138298185266,0.35326415338033995,-0.9321594962946335,-1.7438302548564337,-1.5936148658825993,-0.11284542685260546,0.5028881830049432,0.7516661059147001,-0.8062814670746412,-0.6652012767601976,1.1931127717262633,-0.03447887427433605,1.0715291589287472,0.49041825783702664,-1.3177100827554118,-0.6153296532782566,-2.4004278855687295,-1.980005633722553
2,-0.21501702919473742,-0.1735064215841068,0.7435726983585689,0.019863480307083292,0.2817896167734485,0.2206638293131003,0.5046031352669273,0.6176804007647403,-0.21649939393988726,-0.012400831090430331,-0.9838725472589473,-1.367001725318039,-1.5399755512129858,-0.47979243114752074,1.2674644446211742,-0.4588834783823261,0.5390101848821724,0.2349051301458137,1.0998199768629682,0.4153998808755652,-0.3129429621132135,-1.4412758785041275,0.07348882036897497,-1.7581710865692977,0.45960187672000863
3,-1.6852241675653863,0.7702758252727924,0.21419372988141366,0.8923766124365877,-0.04318023064708415,0.09794088687004165,1.5005737822233278,0.4368787809857598,-0.5495236746522386,-0.32249685016724744,-0.5457572643497519,-1.8553932719949537,-0.3701069283532815,1.081939216123119,0.9622162405020472,0.09208556310519322,0.04576782404256147,0.9625866974943446,1.1226300660880297,0.07314872302478015,1.2275778307568492,-0.5662495511081931,-1.1695286998696617,-0.6896089757932689,-1.9127071577202583
4,0.3591039203285771,0.05865229703276788,0.7674719476464308,0.43040592730536814,0.5083161051199777,-0.7842670027559546,1.0181177970622115,0.7556490071800077,-0.1001876309893448,0.9783363021898894,-0.5623553938410615,-1.5468509924479248,-0.38394873603353,0.3071586500446776,1.6711575154647456,0.34250655078073294,0.5069329474758344,0.9757988788703037,1.618663576756013,0.5771416534998522,0.5717094779391134,-0.8791609724443399,0.13061002275992273,-1.3873970707339023,-1.068716587245207
5,-1.896324783668753,-1.1710298513540267,0.2076946112601824,-0.36524653207994695,0.264078399376518,1.786971925689817,1.1635038464255858,1.8374063782453174,-0.4813261154885631,-0.3735475498251461,-1.4589340493432537,-1.6619053300502151,-1.0297426860764443,-0.22487066274466377,0.24908194917980458,2.4730641859147093,0.5827402921380463,0.9775747988716372,0.545456952609906,1.333548442697377,0.97641511936929,-0.33024204215833797,-0.4675673320311048,-0.22127804412110752,-0.26049853685814484
6,-0.9611557323839155,-0.4505307582927725,-0.19340388285134202,0.6150804597602298,0.48340695604339706,-0.2648738122489064,1.0379063989154056,0.7555999921783813,0.20056635987859303,-0.12175841169537194,-1.9249876016275365,-1.3496978997660412,-1.1973317727933712,-1.0108205960549852,1.2105971168003915,-0.350499659323919,1.0782195712357852,0.8721023668327241,1.0054953867974756,0.8682646198292443,-0.11559055032020388,-0.4691001143971715,-0.6941858836322526,-1.150173409494717,-0.10788737483208177
7,0.3808224786619945,-0.09839227673430087,0.5503535359817892,0.9983489764739538,0.37360296185137454,1.5172948073188341,1.050650729346088,1.7902131426535863,-0.5237384283703763,-0.788021923916987,-0.2672048947658301,-2.3927789360749916,-0.13803652913972286,0.34404687305512427,1.0663328133303938,0.5715686967766014,0.9426231219678833,1.1880786981476046,0.8440570992700998,0.3234001843770189,-0.29125282243316897,-0.30485991682758407,-2.542160652091334,-1.25466053761599,-1.6473070744591292
8,-0.767905752128155,-0.6150882259609536,0.36031460695016565,0.9909746685064937,1.3274099460201967,-0.0028624507388563813,0.80924928589285,0.22163178604495848,0.4248248535210443,-0.41991522380180624,-1.0694993605766707,-0.6761562367054942,-1.3611785482285315,0.2523986179179966,-0.32023154519799046,0.8517510064267042,0.39616970892301756,-0.16834974871011443,0.06929955010569666,1.164094421900081,-0.4257366860678191,-0.009213359520914066,-1.2028644719098696,-0.9410695436623508,-0.6052162598222858
9,-0.660059516361685,0.6162670221520474,0.22292328678593104,-0.21525291038748107,-0.25422905762505027,-0.27202691992539807,1.1522832814910504,0.7422309739401883,0.24812103128775792,-0.8555795334263929,-0.4634398704249041,-1.2784669914777163,0.06845855520936783,-0.021388843072664532,1.2692602996130713,0.6403719308267973,0.7886549538062428,0.4022103735651858,1.295038135477773,0.5918461576405212,1.3251735762143544,-0.9379495048128883,-1.3798607549099344,-2.394569187928891,-1.2318968050978714
