CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,0.0213754489241138,0.236585399143175,0.378003574378686,0.0513313306852119,0.000148764321775,0.0099546881927218,1
1,0.0062128686349616,0.143867005356704,0.180315418183295,0.0077146144485859,0.0005023549855001,0.0052949093234571,1
2,3.31192562309512e-05,0.000499885700757,0.0065644255915036,3.12045700390229e-08,3.718016083897879e-08,9.81570359071622e-07,1
3,0.0003247600182541,0.0076353759692052,0.031376991110548,1.17750965539232e-05,7.530003747091563e-06,6.30752580458547e-05,1
4,0.0228902097604242,0.324752839622234,0.333214362449876,0.0619373062408429,7.619424063909364e-07,0.0037638120748031,1
5,0.0088429261504975,0.101683413189193,0.202159247405995,0.0084894141425534,9.681549173468085e-08,0.0003194317652313,1
6,0.0087795449086323,0.0709541395803234,0.141337181068744,0.0047485997179711,1.3339111482046917e-08,2.84139863076983e-05,1
7,0.002721621904042,0.0180863929339791,0.0734299259342802,0.0003326743179786,9.875948614457286e-09,6.30752580458547e-05,1
8,0.0172610232062717,0.0850786733599917,0.304089610285159,0.0171778075935258,1.6950606807064617e-08,0.0008104929650374,1
9,0.0024631906299015,0.0709541395803234,0.071364725461893,0.0009484999249695,2.0629005986760878e-06,0.0007016399955619,1
10,0.0171977586751486,0.040338613070862,0.162903883522929,0.005807009674787,7.205887089911656e-06,4.67854014847512e-05,1
11,0.0011109630064504,0.0331873774907249,0.0672425944859262,0.000241006398549,2.2333668248109007e-09,0.0005278587295743,1
12,0.0004935547009866,0.0146640209743332,0.0529684198521632,4.788694614144e-05,3.406492661395255e-06,6.80120492492495e-05,1
13,0.161985755829407,1.0,0.950120211305723,0.711431463398332,6.39449739858744e-06,0.0040873125120831,1
14,0.112821323429007,0.0709541395803234,0.13069615456695,0.0328622817394351,6.197510811700724e-05,0.0011883868945469,1
15,0.0017538649841966,0.0331873774907249,0.0428364482907533,0.000242181695423,2.973136116413144e-06,1.63419634351556e-06,1
16,0.0031198028099148,0.0076353759692052,0.0682363286566902,0.0001676983943222,8.638799172677736e-07,2.40255761503455e-05,1
17,0.000513908212662,0.0023688742750913,0.0346574219665701,6.8417165789425e-06,3.4348719100130154e-06,9.89747913331836e-08,1
18,0.015226400585199,0.0709541395803234,0.215923154350225,0.0103425054459216,0.0001123377091558,0.0001025396885965,1
19,0.0025148096005354,0.0272070512720596,0.0859667320596187,0.0005033026854233,5.877343941418367e-06,0.0003767070552848,1
20,0.0002209120801492,0.0076353759692052,0.0255018552650119,6.96035240821402e-06,1.2540562989826752e-05,8.93654344970222e-06,1
21,0.0385584787734984,1.0,0.493327662552683,0.243700287787072,8.631138186165899e-06,0.0137823290363132,1
22,0.0001323555011751,0.0008563069849221,0.0116077775291721,3.03282150171391e-07,5.42824598603886e-08,6.53554832058534e-05,1
23,0.0426249965298546,0.324752839622234,0.534482876429248,0.132754593887506,0.0005424033964747,0.0029530659568175,1
24,0.0029931644376383,0.0060934795025608,0.0492634789042179,0.0001004898037211,1.319827765966508e-07,7.03026460195897e-06,1
25,0.010180229433272,0.0709541395803234,0.203580800201809,0.007170654029036,3.235002116530605e-05,8.22868906798219e-05,1
26,0.0010190491299201,0.0095285387147614,0.0354957295498183,4.36340004310587e-05,1.2208083546294546e-06,4.12319073670042e-05,1
27,0.0013200298551192,0.0331873774907249,0.0430031804866959,0.0001903997571389,2.0078108070253897e-05,7.84296926792052e-05,1
28,0.0181702305474405,1.0,0.366248567018545,0.123610366694189,4.748440358692818e-07,0.0139595798528562,1
29,0.0024616860804733,0.0095285387147614,0.078935909310905,0.0001875848807305,4.329939465086419e-06,1.2052016129076e-05,1
30,0.0089750762098894,0.0589789416030357,0.171994071242868,0.0048788351945812,3.3661528161532672e-06,0.0009982449914194,1
31,0.0002734720452139,0.0014378634142753,0.0230606910627951,1.73183196183757e-06,1.0303172648384873e-08,5.42164084519837e-06,1
32,0.0108457375989527,0.201043276693793,0.15190319474713,0.013617963561828,2.6777957118917502e-05,0.002678054086493,1
33,0.0082050345430411,0.0331873774907249,0.112700548753201,0.0020065674074321,5.341997973973278e-07,0.0003351415241771,1
34,0.0001562511047821,0.000159780931005,0.0269252776123514,1.64798222512808e-07,4.347059046061474e-08,3.65489211017668e-06,1
35,1.28521693880668e-05,6.3920453817753e-05,0.00542523133429,1.6432499805318902e-09,1.936760300136342e-06,6.56723117927218e-07,1
36,0.158309983150289,1.0,0.759608139562565,0.644732027972058,3.369261153407521e-07,0.025930524376506,1
37,0.0183323908089383,0.0146640209743332,0.249135875982329,0.0038040617560564,1.256278915340303e-07,0.0006814201593274,1
38,0.0023461777295261,0.0118437429175653,0.0593567371407254,0.0001698218712249,3.9407565713522885e-05,0.000181917415277,1
39,0.0004624111852686,0.0030197661591326,0.0238510396891738,5.54326927892923e-06,3.771822520981516e-09,1.75718208107923e-05,1
40,0.115153539863958,0.440691976380001,0.654302404779828,0.338760287824243,3.5121160087969727e-06,0.0021728462437482,1
41,0.0023410382896638,0.0589789416030357,0.0690098717753319,0.0007564767668245,1.493434868304888e-05,0.000119397077768,1
42,0.0006998669448577,0.0002142857370726,0.0230838623672404,7.27850777537675e-07,4.860289708474852e-07,4.97776890837407e-07,1
43,0.0046962123531033,0.0272070512720596,0.078135675820828,0.0007867663718915,0.0001743763556132,0.0001604057200852,1
44,0.0098662152906432,0.324752839622234,0.213418687110303,0.0238267439874966,1.822520713234965e-07,0.0088315639885425,1
45,0.0041782163130097,0.0589789416030357,0.0834440530800734,0.001439932449761,1.3053718902478195e-06,6.79980549691334e-06,1
46,0.0002508124056801,0.0001184471643996,0.0132823957552968,1.01443294431292e-07,6.721197793879696e-07,2.08188411259589e-08,1
47,0.0006434310449967,0.0002857574559262,0.0199397323481875,7.6650465508088e-07,5.42475705400669e-06,4.92016103424039e-07,1
48,0.0037159487594991,0.0331873774907249,0.118250207102928,0.0010811357846745,1.8057800689197376e-06,0.0003592731404252,1
49,0.120930374973008,0.324752839622234,0.738848813215085,0.313531633992139,2.760557734626801e-07,0.0007596159153158,1
50,0.0023928156085276,0.0146640209743332,0.045834730439218,0.000166170374385,1.900204883442669e-07,4.23992700955558e-05,1
51,0.0053467007347656,0.0589789416030357,0.161041308909373,0.0030354988341756,1.1158660577992308e-05,7.40899819194445e-05,1
52,0.001970415781983,0.0118437429175653,0.0545666189364451,0.0001358718247429,1.869493589934379e-07,1.0904205069164e-05,1
53,0.0006175884619168,0.0709541395803234,0.0615709603797118,0.0002591151755666,1.9345966970618637e-06,2.36958818733419e-05,1
54,0.0041775197427151,0.0709541395803234,0.137844671102282,0.0025399831470694,2.175390763747842e-05,0.0004515870199278,1
55,0.0392058448735368,1.0,0.453490238149773,0.233782157015051,1.48612079753363e-07,0.0418744061502604,1
56,0.0001726172188427,0.0014378634142753,0.0152251845027401,7.87725834672237e-07,6.1766520251804735e-06,1.77420514969733e-06,1
57,0.0259968792797958,0.170328572533671,0.425621546786455,0.0508020734459796,5.347270375044566e-06,0.0020023400154502,1
