test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_0,24.0,2.0,0.17932666642130912,0.197714075436945,0.5901400904267393,0.9711434900190707,15.712489646072173,0.25892079827714265,0.11070495793257118,-29.668214456201188,0.8344521378810371,-1.2327370572644636,-0.14540415360759096,[ 4.70870871 18.45045045],[0.68904798 0.02831125],[12.01201201 22.43843844],[-0.97985629 -0.2300007 ],1.848903303225975,0.8863546030250019
test_1,24.0,2.0,0.004227756077871292,0.012988558553147185,0.8727377427160969,0.9821346561370166,13.188293248478029,0.517439763416639,0.4209277160999668,-27.47913503139695,1.0131158935066091,-0.38994743648161556,0.5556851917768488,[1.48948949],[1.56878208],[12.49249249],[-0.45742855],1.6938930798229268,0.812043510179043
test_10,24.0,2.0,0.07795809216510641,0.09781441927867805,0.3115222226844503,0.9711434900190707,20.94627096348462,0.3304302190716747,0.19651626288600965,-33.26202343870303,1.1008236910251876,0.8993948938205021,0.2360086232432479,[ 6.00600601 20.56456456],[0.5583287  1.33682429],[12.97297297],[-0.86481507],2.1347403290427964,1.0233833827917234
test_100,24.0,2.0,0.008476650536411556,0.019531452848874555,0.21258745855494787,0.9711434900190707,19.27133234197848,0.47937311121009185,0.37524773345211027,-32.220248278913616,1.1826351331860971,-0.27673689040630833,0.17204683266018383,[1.05705706],[1.35465743],[ 9.32132132 16.62462462],[-1.01057812 -0.81387876],2.047611531193493,0.9816142914092704
test_101,24.0,2.0,0.03804307735140655,0.05586354970837966,0.0002687192188091103,0.2687192188091103,16.28491198478616,0.3840612420254702,0.2608734904305643,-30.115503444684173,0.8888857857067105,-0.21384214258669232,0.08254644443717707,[0.81681682],[0.97143223],[10.81081081],[-0.8063299],1.8822807638087382,0.9023555835918056
test_102,24.0,2.0,0.00488614273070187,0.013762661579065484,0.7996550420082815,0.978197622278708,10.364499522674384,0.5097943956893047,0.4117532748271657,-24.467346261808444,0.9748779270319663,0.3836579616996545,0.23801980481997387,[22.53453453],[1.2128815],[13.45345345],[-0.73685232],1.5016401235531636,0.7198784453876357
test_103,24.0,2.0,0.3295367258096793,0.34007918040214585,0.13450583502573776,0.9711434900190707,13.525143937196855,0.19750849150709204,0.03701018980851045,-27.794396356545846,0.5541763131739609,0.4339737599553466,0.6975966363797681,[22.34234234],[1.25177257],[13.54954955],[0.14342178],1.715389091260635,0.8223485859778946
test_104,24.0,2.0,0.011245474031587821,0.023427985086485154,0.6595929467894438,0.978197622278708,23.714971746956742,0.4629006843221568,0.3554808211865882,-34.813847618905925,1.3535328289043749,-0.729579074707539,0.2324332770789097,[2.78678679],[1.58596611],[11.81981982],[-1.12109955],2.2714490611235414,1.0889208361253067
test_105,24.0,2.0,0.00578476443322784,0.01526323069453256,0.6183770141938519,0.9727774327491195,16.333092933069366,0.5006984469306093,0.40083813631673115,-30.152431656147964,1.1441801089127472,-0.5157369321208467,-0.10091918152532808,[1.96996997],[1.04325963],[12.2042042],[-1.24509392],1.8850631887855867,0.9036894636176015
test_106,24.0,2.0,0.04760887024439331,0.0661234308949907,0.7640790993923592,0.978197622278708,24.90707118921213,0.36795436341346033,0.24154523609615242,-35.426912352482745,1.27061652834877,-0.8427896207828471,0.29126564452420456,[3.21921922],[1.56188217],[10.95495495 19.93993994],[-0.97934328 -0.15259136],2.3278394671778426,1.1159541027571906
