"CycID","PhaseShift","PhaseShiftHeight","PeakIndex","PeakSPD","Period","p","N","Nindependent","Nyquist","BH.Q"
"test_0","24.012440436801","0.716272606687323","37","11.3098122175382","24.4444444444444","0.00029400926316947","25","24","0.260416666666667","0.000471699025746436"
"test_1","24.1119456859772","0.660677873465819","34","11.3067441920236","24.7058823529412","0.000294912548550852","25","24","0.260416666666667","0.000471699025746436"
"test_2","24.0798656469859","0.676732705268838","37","11.1059714851697","24.4444444444444","0.000360474114687981","25","24","0.260416666666667","0.000471699025746436"
"test_3","24.0039506102753","0.614512903272116","48","11.1333358689747","23.5314091680815","0.000350745338745129","25","24","0.260416666666667","0.000471699025746436"
"test_4","24.0896793113","0.566736129969912","45","11.4931620807929","23.7735849056604","0.000244761682833938","25","24","0.260416666666667","0.000471699025746436"
"test_5","24.0841094188237","0.763367135982315","38","11.5384859343283","24.3585237258348","0.000233917001483674","25","24","0.260416666666667","0.000471699025746436"
"test_6","24.0704569368271","0.710669249552608","34","11.5079317264828","24.7058823529412","0.000241173619734858","25","24","0.260416666666667","0.000471699025746436"
"test_7","24.0057090022847","0.664980376484028","39","11.0578926375165","24.2732049036778","0.000378225466276083","25","24","0.260416666666667","0.000471699025746436"
"test_8","23.9315936859275","0.626833981155797","39","11.375408361091","24.2732049036778","0.000275344785046205","25","24","0.260416666666667","0.000471699025746436"
"test_9","23.8693658319598","0.613494694063021","41","10.5958128436982","24.104347826087","0.00060032058425763","25","24","0.260416666666667","0.000602126965153089"
"test_10","24.0185476737177","0.479342654602662","46","11.3155132753803","23.6923076923077","0.000292338102391043","25","24","0.260416666666667","0.000471699025746436"
"test_11","24.1032172756812","0.753803670961067","39","11.1516641527318","24.2732049036778","0.000344376383874079","25","24","0.260416666666667","0.000471699025746436"
"test_12","23.9864898403311","0.600513361698069","42","11.2066855908071","24.0207972270364","0.000325943024766406","25","24","0.260416666666667","0.000471699025746436"
"test_13","23.9299276187185","0.775416945550649","32","11.4464863416272","24.8833034111311","0.000256455497039232","25","24","0.260416666666667","0.000471699025746436"
"test_14","24.1447275274768","0.61581128217065","40","11.0094190118748","24.1884816753927","0.000397007476290012","25","24","0.260416666666667","0.000471699025746436"
"test_15","24.0446996553026","0.550744201895047","45","11.3485298830648","23.7735849056604","0.000282844975987517","25","24","0.260416666666667","0.000471699025746436"
"test_16","24.037009381114","0.595630770193301","36","10.8437468462779","24.5309734513274","0.000468526655843626","25","24","0.260416666666667","0.000494748316624737"
"test_17","23.9368222295228","0.693131456495897","41","10.8501757818061","24.104347826087","0.000465524859702082","25","24","0.260416666666667","0.000492618899155642"
"test_18","23.7293204122647","0.607854751304056","44","11.1388244603883","23.855421686747","0.000348825835206013","25","24","0.260416666666667","0.000471699025746436"
"test_19","24.1149453412913","0.675252774097839","44","11.4876020186127","23.855421686747","0.000246126202391062","25","24","0.260416666666667","0.000471699025746436"
"test_20","24.044311807188","0.737388301489147","41","11.570223917821","24.104347826087","0.000226610316793385","25","24","0.260416666666667","0.000471699025746436"
"test_21","24.0672771440395","0.587690792411182","42","11.2092155002465","24.0207972270364","0.000325119588955536","25","24","0.260416666666667","0.000471699025746436"
"test_22","24.0585616259854","0.66803756871878","33","11.3102569146233","24.7942754919499","0.000293878565581829","25","24","0.260416666666667","0.000471699025746436"
"test_23","24.0239393823108","0.726757849701406","38","11.1505546128227","24.3585237258348","0.000344758632109254","25","24","0.260416666666667","0.000471699025746436"
"test_24","24.0909812124487","0.537990714854274","44","11.1261354557359","23.855421686747","0.000353279535237117","25","24","0.260416666666667","0.000471699025746436"
"test_25","24.0216189817658","0.724338902237739","33","11.1525188386828","24.7942754919499","0.000344082224476128","25","24","0.260416666666667","0.000471699025746436"
"test_26","24.0187540179216","0.610150953238207","37","10.9883823163184","24.4444444444444","0.000405446027350931","25","24","0.260416666666667","0.000471699025746436"
"test_27","24.0519691684607","0.661161532972146","40","11.1861209508144","24.1884816753927","0.000332714242187504","25","24","0.260416666666667","0.000471699025746436"
"test_28","24.0450291756057","0.731933026743886","34","10.7086401959917","24.7058823529412","0.000536285766309486","25","24","0.260416666666667","0.000548131015143746"
"test_29","24.0004243517348","0.6493613589384","37","11.0178750753165","24.4444444444444","0.000393665140646648","25","24","0.260416666666667","0.000471699025746436"
"test_30","24.0316991370509","0.692241887814611","41","11.0780031598924","24.104347826087","0.000370696465638254","25","24","0.260416666666667","0.000471699025746436"
"test_31","24.0082634781721","0.596060763619825","44","11.5586001539984","23.855421686747","0.0002292594588853","25","24","0.260416666666667","0.000471699025746436"
"test_32","24.0530547538386","0.716334536746948","46","11.1654068910614","23.6923076923077","0.000339676845958703","25","24","0.260416666666667","0.000471699025746436"
"test_33","24.0617446446604","0.580768734778817","45","10.8620615987076","23.7735849056604","0.000460025682167409","25","24","0.260416666666667","0.00048886895023104"
"test_34","24.0282226336418","0.612523870176333","44","11.3100667951018","23.855421686747","0.000293934435073528","25","24","0.260416666666667","0.000471699025746436"
"test_35","24.0405091321326","0.615916824358782","45","10.9707992074028","23.7735849056604","0.000412636650750309","25","24","0.260416666666667","0.000471699025746436"
"test_36","23.93873581586","0.747762602668674","40","11.132475151935","24.1884816753927","0.000351047310384267","25","24","0.260416666666667","0.000471699025746436"
"test_37","23.9020840872488","0.603596187692201","39","11.2549804855","24.2732049036778","0.000310577996128325","25","24","0.260416666666667","0.000471699025746436"
"test_38","24.0730273975354","0.58213927380445","42","11.2360375489212","24.0207972270364","0.00031651643115771","25","24","0.260416666666667","0.000471699025746436"
"test_39","24.1234464845365","0.665428940245612","42","11.4537215085625","24.0207972270364","0.000254606920539135","25","24","0.260416666666667","0.000471699025746436"
"test_40","23.9157046601583","0.59407491460591","38","11.422466929832","24.3585237258348","0.000262689197005006","25","24","0.260416666666667","0.000471699025746436"
"test_41","24.0840576047635","0.752074626603914","38","11.0981762079895","24.3585237258348","0.000363294600056241","25","24","0.260416666666667","0.000471699025746436"
"test_42","23.9502326550475","0.638172800481466","48","11.1686742799256","23.5314091680815","0.000338568980588594","25","24","0.260416666666667","0.000471699025746436"
"test_43","23.8545229622858","0.59757408045256","36","11.091911798635","24.5309734513274","0.000365577169445519","25","24","0.260416666666667","0.000471699025746436"
"test_44","23.9932900637548","0.75199448286443","35","11.5430536694421","24.6181172291297","0.000232851086068631","25","24","0.260416666666667","0.000471699025746436"
"test_45","23.9610888296815","0.694268345939276","40","11.3753781604406","24.1884816753927","0.000275353099665532","25","24","0.260416666666667","0.000471699025746436"
"test_46","24.0451255875929","0.670741355817829","33","11.3310648242894","24.7942754919499","0.00028782758285939","25","24","0.260416666666667","0.000471699025746436"
"test_47","23.9265956114474","0.601086554174972","39","11.2798707205056","24.2732049036778","0.000302944157209883","25","24","0.260416666666667","0.000471699025746436"
"test_48","24.0143519748989","0.652288848765729","44","11.4236229187704","23.855421686747","0.000262385744807747","25","24","0.260416666666667","0.000471699025746436"
"test_49","24.0802870118511","0.709874618437257","39","11.5358814458798","24.2732049036778","0.000234526961112369","25","24","0.260416666666667","0.000471699025746436"
"test_50","24.0779674587844","0.640199782090754","36","11.0657858016295","24.5309734513274","0.000375252356524691","25","24","0.260416666666667","0.000471699025746436"
"test_51","24.0571276697485","0.578393352365365","43","11.1281675680836","23.9378238341969","0.000352562481638841","25","24","0.260416666666667","0.000471699025746436"
"test_52","23.9327149829709","0.679708622125477","44","11.4223903564889","23.855421686747","0.000262709310231091","25","24","0.260416666666667","0.000471699025746436"
"test_53","24.0258394168703","0.624811943586409","44","11.2213951414231","23.855421686747","0.000321184371925631","25","24","0.260416666666667","0.000471699025746436"
"test_54","24.0290124171566","0.642170440608782","45","11.0187924486955","23.7735849056604","0.000393304236360192","25","24","0.260416666666667","0.000471699025746436"
"test_55","23.9333090599489","0.791916077484913","35","11.4579141218086","24.6181172291297","0.000253541816234382","25","24","0.260416666666667","0.000471699025746436"
"test_56","23.9165496303754","0.66615821430887","33","11.0222320360404","24.7942754919499","0.000391954009635542","25","24","0.260416666666667","0.000471699025746436"
"test_57","24.0297986812508","0.560956726819991","43","10.6517071190336","23.9378238341969","0.000567695500718668","25","24","0.260416666666667","0.000574009606388946"
"test_58","23.9080510751439","0.727941818282085","38","10.8750584533169","24.3585237258348","0.000454086773536866","25","24","0.260416666666667","0.000486088193349032"
"test_59","23.9091130627287","0.713909216960953","36","11.4079246348031","24.5309734513274","0.000266536720984534","25","24","0.260416666666667","0.000471699025746436"
"test_60","24.0591373831645","0.760373564117071","36","11.3532570582173","24.5309734513274","0.0002815112534722","25","24","0.260416666666667","0.000471699025746436"
"test_61","24.1246083133825","0.623924707588733","34","10.9214949099098","24.7058823529412","0.000433486965918939","25","24","0.260416666666667","0.000478462434789116"
"test_62","24.1201629849217","0.602806598826894","40","11.3882074400716","24.1884816753927","0.000271843538650507","25","24","0.260416666666667","0.000471699025746436"
"test_63","24.1016086915038","0.541253370673638","44","11.0988139887208","23.855421686747","0.000363063011934783","25","24","0.260416666666667","0.000471699025746436"
"test_64","24.0323650281454","0.633202629947174","38","11.0769158872475","24.3585237258348","0.000371099661237606","25","24","0.260416666666667","0.000471699025746436"
"test_65","23.8882287191336","0.527580727004698","41","11.2775279318318","24.104347826087","0.00030365461998072","25","24","0.260416666666667","0.000471699025746436"
"test_66","24.0428233329119","0.735293084850881","37","11.309679404931","24.4444444444444","0.000294048308394523","25","24","0.260416666666667","0.000471699025746436"
"test_67","24.094020902263","0.548431069302197","50","11.2123991112764","23.3726812816189","0.000324086341002894","25","24","0.260416666666667","0.000471699025746436"
"test_68","23.9543151825567","0.630474982532799","42","11.203363471519","24.0207972270364","0.000327027477019737","25","24","0.260416666666667","0.000471699025746436"
"test_69","23.99779195489","0.608732730602752","40","10.9555099653182","24.1884816753927","0.00041899275175894","25","24","0.260416666666667","0.000471699025746436"
"test_70","24.0168286629281","0.730360090050562","32","11.232241719431","24.8833034111311","0.000317719973409458","25","24","0.260416666666667","0.000471699025746436"
"test_71","24.0890599179486","0.76829230887805","34","11.1929856305798","24.7058823529412","0.000330438447374459","25","24","0.260416666666667","0.000471699025746436"
"test_72","24.0136939668047","0.718754086905417","44","11.0772166826584","23.855421686747","0.000370988072792344","25","24","0.260416666666667","0.000471699025746436"
"test_73","23.979778439719","0.74339552047257","32","11.4021856190114","24.8833034111311","0.000268070580142998","25","24","0.260416666666667","0.000471699025746436"
"test_74","23.917652121044","0.775030294484501","38","11.0093312540756","24.3585237258348","0.000397042311690576","25","24","0.260416666666667","0.000471699025746436"
"test_75","24.1474438677893","0.543877151354412","39","11.1666764609099","24.2732049036778","0.000339245946172739","25","24","0.260416666666667","0.000471699025746436"
"test_76","24.0266467542806","0.670170961265902","39","11.1284375649039","24.2732049036778","0.000352467319817418","25","24","0.260416666666667","0.000471699025746436"
"test_77","23.9638815270307","0.694178310820764","35","11.6583924120213","24.6181172291297","0.000207487800780837","25","24","0.260416666666667","0.000471699025746436"
"test_78","24.4370091390102","0.526324890547866","40","10.850800875212","24.1884816753927","0.00046523401897447","25","24","0.260416666666667","0.000492618899155642"
"test_79","23.9092467928674","0.569537128054323","47","11.2396826820638","23.6115843270869","0.00031536496089557","25","24","0.260416666666667","0.000471699025746436"
"test_80","23.9708708497287","0.588485666801813","43","11.4603271521654","23.9378238341969","0.000252930823758435","25","24","0.260416666666667","0.000471699025746436"
"test_81","23.9653897488505","0.495072046691689","41","11.3058739850121","24.104347826087","0.000295169258897832","25","24","0.260416666666667","0.000471699025746436"
"test_82","24.0044825202685","0.792555685698759","34","11.4737828562642","24.7058823529412","0.00024955066067045","25","24","0.260416666666667","0.000471699025746436"
"test_83","23.9534954428301","0.639102475954311","42","10.8782390453021","24.0207972270364","0.000452645115960215","25","24","0.260416666666667","0.000485670725279201"
"test_84","23.9745184415919","0.536807181346514","41","11.3342442892872","24.104347826087","0.000286914024043683","25","24","0.260416666666667","0.000471699025746436"
