"CycID","filter_type","ar_method","period_number","period","amplitude","phase","mean","R_square","R2_adjust","coef_var","pvalue","fdr_BH"
"test_0","1","burg","1","24.0481927710843","1.00042680115542","23.7558665395782","0.122134658901672","0.942105135366118","0.936841965853947","6.07883945458301","2.44249065417534e-14","5.0464682937507e-14"
"test_1","1","burg","1","24.0481927710843","0.9850007148767","0.254921650774672","0.0390805852503364","0.937471080283165","0.93178663303618","18.7251651363338","5.7065463465733e-14","9.72154403164106e-14"
"test_2","1","burg","1","24.0481927710843","1.02103026825507","23.9191016433724","-0.00118669486751237","0.924672788687315","0.917824860386161","-643.842037782848","4.430900091279e-13","5.63727746982061e-13"
"test_3","0","burg","1","23.4823529411765","0.974248252708652","0.583289076779498","0.0193837235446595","0.934624000054948","0.928680727332671","37.6852636631048","9.32587340685131e-14","1.46292298393487e-13"
"test_4","0","burg","1","23.7619047619048","0.972847822655472","0.426844962269822","0.00504849264533912","0.975260004436414","0.973010913930634","141.725850093828","0","0"
"test_5","1","burg","1","24.0481927710843","1.00608437434471","0.26005455761471","0.106676109605914","0.967717949001762","0.964783217092831","6.90599737923396","0","0"
"test_6","1","burg","1","24.0481927710843","1.00754849012541","0.113208328685669","0.0333579515286006","0.953425351828043","0.949191292903319","22.2603519025909","2.22044604925031e-15","9.02620345223703e-15"
"test_7","1","burg","1","24.0481927710843","1.05142205490728","23.9055644938354","0.0128593567670737","0.925544718813464","0.918776056887415","61.2064195536512","3.89799303945892e-13","5.02318690651923e-13"
"test_8","1","burg","1","24.0481927710843","1.05976928873819","23.7221171197606","-0.00364236793563814","0.948582851857931","0.943908565663198","-215.00913621705","6.66133814775094e-15","1.94208109263876e-14"
"test_9","0","burg","1","23.7619047619048","0.958335088133823","0.0199236050391307","0.0572177172586813","0.8902786365255","0.880303967118727","12.847230324","2.77462497422221e-11","2.80265148911334e-11"
"test_10","0","yule-walker","1","23.2093023255814","0.934652416043163","0.941284507827434","0.0328716106476853","0.952635371609659","0.948329496301446","21.1986197664282","2.66453525910038e-15","1.0208947352875e-14"
"test_11","1","burg","1","24.0481927710843","1.05843876410543","24.0046682465692","0.0722529516167737","0.934501892959115","0.928547519591762","10.9250815878865","9.51461132103759e-14","1.48433873963145e-13"
"test_12","0","yule-walker","1","24.0481927710843","0.971703971364543","24.0226936769251","0.0377737726740889","0.937555461936046","0.931878685748414","19.1290506149452","5.62883073484954e-14","9.62193288008468e-14"
"test_13","1","burg","1","24.641975308642","0.99316341597757","23.9538705559622","0.0446824884004296","0.953174441933858","0.948917573018754","16.2162523466472","2.44249065417534e-15","9.61610493769819e-15"
"test_14","1","burg","1","24.0481927710843","0.929737466459734","0.332522094424593","0.0252898297418986","0.926570925690286","0.919895555298494","27.5181875812655","3.34621219622022e-13","4.39135458821551e-13"
"test_15","0","burg","1","23.7619047619048","0.950049274913804","0.256701546830966","0.0571743702927354","0.950647332204186","0.94616072604093","12.3132476196044","4.21884749357559e-15","1.42048737157427e-14"
"test_16","0","burg","1","24.0481927710843","0.872402912644728","0.190777685085642","0.00420719135713855","0.909675253578477","0.901463912994702","156.811851795661","3.26494387081766e-12","3.5031586596756e-12"
"test_17","1","burg","1","24.0481927710843","0.991807091277149","23.9030080566422","0.0719580076783633","0.915880693322297","0.908233483624324","10.4126282747546","1.49236178970114e-12","1.67869717626675e-12"
"test_18","0","burg","1","23.4823529411765","1.04692759819467","23.3733143179689","0.0513545386637473","0.933712676890333","0.927686556607636","15.2667267806498","1.0857981180834e-13","1.65014911562827e-13"
"test_19","0","burg","1","23.7619047619048","1.02172490345149","0.412418221188641","0.0455785638427294","0.962775670671512","0.959391640732558","16.5056571566989","2.22044604925031e-16","2.00040184617145e-15"
"test_20","1","burg","1","24.0481927710843","1.09317191419847","0.0133404393239004","0.0630884521946427","0.969510406631424","0.966738625416099","12.6779445522371","0","0"
"test_21","0","burg","1","23.7619047619048","1.021767950895","0.33434999646986","0.0472207464682413","0.938276652865118","0.93266543948922","16.1409415853157","4.9515946898282e-14","8.7175962849088e-14"
"test_22","1","burg","1","24.3414634146341","1.00769655105328","24.0381440731606","0.0517709510631527","0.940275467368582","0.93484596440209","14.3802831258472","3.44169137633799e-14","6.51835487942801e-14"
"test_23","1","burg","1","24.0481927710843","1.04206783144219","0.0383586832211497","0.0713731354267955","0.930417173483222","0.924091461981696","10.8902928304273","1.85185200507476e-13","2.60824226066868e-13"
"test_24","1","burg","1","23.7619047619048","1.02611978638161","0.368234272908881","0.00881904725540896","0.932997104767115","0.926905932473216","87.0512157100287","1.22124532708767e-13","1.81732935578522e-13"
"test_25","0","burg","1","24.0481927710843","1.04631016294385","0.0304481784072101","0.0323779235722422","0.921859237721407","0.914755532059717","24.221535496113","6.63247234911069e-13","8.14800042888291e-13"
"test_26","1","burg","1","24.0481927710843","0.939050323841188","0.00872039204349963","0.0148210127830515","0.915903444435832","0.908258303020908","47.6443890508626","1.48792089760263e-12","1.67708689778399e-12"
"test_27","1","burg","1","24.0481927710843","1.05054893327479","24.0118395380107","-0.000148795356418054","0.936763212444159","0.931014413575446","-5256.06749531396","6.46149800331841e-14","1.08596605097788e-13"
"test_28","0","burg","1","24.0481927710843","0.955636790642003","23.999556047708","0.0378180913932025","0.890057233055717","0.880062436060782","19.296628676161","2.83683077029195e-11","2.8597084377943e-11"
"test_29","0","burg","1","24.0481927710843","0.955784044231671","0.0565728321283086","-0.000999876351209683","0.926830452664905","0.920178675634442","-719.486122073386","3.21853654838833e-13","4.25169953551959e-13"
"test_30","1","burg","1","24.0481927710843","0.947108315231571","0.0601124267149077","0.0507264863352442","0.925917719829879","0.919182967087141","13.9608422465913","3.68816088780477e-13","4.78360685837195e-13"
"test_31","0","yule-walker","1","23.7619047619048","1.00537290510053","0.250889891612258","0.0639527739754228","0.967348054641804","0.964379695972877","11.5450144666379","0","0"
"test_32","0","burg","1","23.7619047619048","1.04613435778203","0.482076485259658","0.0270227541235332","0.935783949428326","0.929946126649082","28.9057206540993","7.66053886991358e-14","1.25995705097263e-13"
"test_33","1","yule-walker","2","25.9220779220779,21.695652173913","0.497739570375453,0.535105607944302","25.0925400987409,1.65257317931827","-0.033425835322304","0.922941854912452","0.907530225894942","-21.4074545894042","7.55155937781637e-11","7.55911849631268e-11"
