"CycID","BH.Q","ADJ.P","PER","LAG","AMP"
"test_0","8.17526787460659e-10","5.15859402887676e-10","26","24","0.950291124732177"
"test_1","8.17526787460659e-10","5.15859402887676e-10","26","25","0.95902192997331"
"test_2","1.33695215544184e-09","9.37203460964733e-10","24","0","0.955690806349068"
"test_3","1.33695215544184e-09","9.37203460964733e-10","24","0","0.887663257195768"
"test_4","1.94709652053199e-10","7.65208932569074e-11","24","1","0.938407895102694"
"test_5","4.14626657315734e-11","4.35357990181521e-12","24","1","0.909264246261542"
"test_6","2.1980808375413e-09","1.67273951736893e-09","26","25","0.930328509525717"
"test_7","1.94709652053199e-10","7.65208932569074e-11","24","0","0.88225249952118"
"test_8","1.33695215544184e-09","9.37203460964733e-10","26","24","1.0549648813149"
"test_9","5.86890181497013e-09","5.07073116813419e-09","24","0","0.81678837227476"
"test_10","4.14626657315734e-11","4.35357990181521e-12","24","1","0.815724527920708"
"test_11","1.57396905476843e-08","1.44647756133219e-08","24","0","1.00299159771946"
"test_12","5.94263298908684e-11","9.27050746297547e-12","24","1","0.865404167684824"
"test_13","8.65261936619216e-11","1.92088149929466e-11","26","24","0.871438928191713"
"test_14","1.01964498645965e-07","1.00231102168983e-07","24","1","0.887193051999614"
"test_15","1.32420815033224e-10","3.87992988047346e-11","24","0","0.884801393352048"
"test_16","3.81154074367344e-07","3.78485995846773e-07","24","1","0.804633663489467"
"test_17","2.48415037738622e-07","2.45682472323497e-07","24","0","0.934339242415413"
"test_18","8.17526787460659e-10","5.15859402887676e-10","24","0","0.945738155164683"
"test_19","1.33695215544184e-09","9.37203460964733e-10","24","0","0.957955529561328"
"test_20","5.86890181497013e-09","5.07073116813419e-09","26","25","1.04158937331638"
"test_21","2.9633034449943e-11","1.98541330814618e-12","24","0","0.896355968318299"
"test_22","2.3085861524915e-11","8.77262737946771e-13","26","25","0.923760008685152"
"test_23","3.16680193281634e-10","1.47572970069241e-10","24","1","0.955223761396195"
"test_24","2.1980808375413e-09","1.67273951736893e-09","24","1","0.940806056151552"
"test_25","3.16680193281634e-10","1.47572970069241e-10","24","1","1.01328996324688"
"test_26","2.1980808375413e-09","1.67273951736893e-09","24","0","0.792984317842597"
"test_27","4.04633466900624e-08","3.90471295559102e-08","24","0","1.02836442830734"
"test_28","1.33695215544184e-09","9.37203460964733e-10","26","25","0.922679245829492"
"test_29","1.33695215544184e-09","9.37203460964733e-10","24","0","0.895004334995236"
"test_30","2.5261406413911e-08","2.39225518739737e-08","24","1","0.911935153157218"
"test_31","4.14626657315734e-11","4.35357990181521e-12","24","1","0.881900697046659"
"test_32","3.58453826924326e-09","2.93573684251023e-09","24","1","0.991422711937386"
"test_33","5.78896725795494e-07","5.77160035618108e-07","24","1","0.902687214658098"
"test_34","8.65261936619216e-11","1.92088149929466e-11","24","1","0.943534579345068"
"test_35","1.57396905476843e-08","1.44647756133219e-08","24","0","0.88911418589912"
"test_36","1.32420815033224e-10","3.87992988047346e-11","24","1","0.915424950538331"
"test_37","3.58453826924326e-09","2.93573684251023e-09","24","0","0.931630963875967"
"test_38","8.65261936619216e-11","1.92088149929466e-11","24","0","1.00180388120899"
"test_39","2.3085861524915e-11","8.77262737946771e-13","24","1","0.933562480142496"
"test_40","1.94709652053199e-10","7.65208932569074e-11","24","1","0.906736075815038"
"test_41","4.04633466900624e-08","3.90471295559102e-08","24","1","0.940170598297081"
"test_42","8.17526787460659e-10","5.15859402887676e-10","24","0","0.965268878227391"
"test_43","3.58453826924326e-09","2.93573684251023e-09","24","0","0.815360346279272"
"test_44","3.16680193281634e-10","1.47572970069241e-10","24","1","0.952668458676123"
"test_45","1.94709652053199e-10","7.65208932569074e-11","24","1","0.829538285752016"
"test_46","5.86890181497013e-09","5.07073116813419e-09","26","25","0.952630037054868"
"test_47","5.94263298908684e-11","9.27050746297547e-12","24","0","0.788547029640528"
"test_48","5.16045921116871e-10","2.7866479740311e-10","24","1","0.953565154251793"
"test_49","1.33695215544184e-09","9.37203460964733e-10","24","1","0.984849534138781"
"test_50","5.86890181497013e-09","5.07073116813419e-09","26","25","0.95049414439733"
"test_51","2.1980808375413e-09","1.67273951736893e-09","24","0","0.844928494568772"
"test_52","2.9633034449943e-11","1.98541330814618e-12","24","0","0.955534705658778"
"test_53","9.64923083385088e-09","8.62641236546269e-09","24","1","0.935139162586854"
"test_54","1.94709652053199e-10","7.65208932569074e-11","24","0","0.984849616083425"
"test_55","8.65261936619216e-11","1.92088149929466e-11","26","24","0.918436739192331"
"test_56","1.57396905476843e-08","1.44647756133219e-08","26","24","0.812303602235158"
"test_57","8.72403062202263e-07","8.71530659140061e-07","24","1","0.878595649971417"
"test_58","1.94709652053199e-10","7.65208932569074e-11","24","0","0.822601102050314"
"test_59","1.94709652053199e-10","7.65208932569074e-11","24","0","0.993028882774944"
"test_60","2.1980808375413e-09","1.67273951736893e-09","26","25","0.790024973272845"
"test_61","9.64923083385088e-09","8.62641236546269e-09","26","25","0.890824456889156"
"test_62","5.16045921116871e-10","2.7866479740311e-10","24","1","0.93075951297114"
"test_63","5.86890181497013e-09","5.07073116813419e-09","24","1","0.886143289164818"
"test_64","3.58453826924326e-09","2.93573684251023e-09","26","24","0.798889688034901"
"test_65","1.32420815033224e-10","3.87992988047346e-11","24","0","0.786462273840367"
"test_66","1.32420815033224e-10","3.87992988047346e-11","24","0","1.00924441050361"
"test_67","3.58453826924326e-09","2.93573684251023e-09","24","0","0.918392519507472"
"test_68","3.16680193281634e-10","1.47572970069241e-10","24","0","0.913262984084349"
"test_69","8.17526787460659e-10","5.15859402887676e-10","24","0","0.877942344034115"
"test_70","1.94709652053199e-10","7.65208932569074e-11","26","24","0.855551637905469"
"test_71","3.58453826924326e-09","2.93573684251023e-09","24","1","0.968196288246758"
"test_72","9.64923083385088e-09","8.62641236546269e-09","24","1","0.947350112704484"
"test_73","5.16045921116871e-10","2.7866479740311e-10","26","24","1.0525893375556"
"test_74","1.59871842339884e-07","1.57793508389465e-07","26","24","0.867119254682488"
"test_75","5.16045921116871e-10","2.7866479740311e-10","24","1","0.845995510900587"
"test_76","8.17526787460659e-10","5.15859402887676e-10","24","1","0.890564524248608"
"test_77","5.16045921116871e-10","2.7866479740311e-10","26","24","0.893028012497949"
"test_78","8.65261936619216e-11","1.92088149929466e-11","24","1","0.729386831452111"
"test_79","5.16045921116871e-10","2.7866479740311e-10","24","0","0.843430170332891"
"test_80","2.9633034449943e-11","1.98541330814618e-12","24","0","0.837296012831713"
"test_81","5.16045921116871e-10","2.7866479740311e-10","24","0","0.868843390865737"
"test_82","5.16045921116871e-10","2.7866479740311e-10","24","1","0.907742968653715"
"test_83","1.94709652053199e-10","7.65208932569074e-11","24","1","0.871968530101607"
"test_84","5.94263298908684e-11","9.27050746297547e-12","24","0","0.913706031777717"
"test_85","1.32420815033224e-10","3.87992988047346e-11","24","1","0.906310455091656"
"test_86","3.58453826924326e-09","2.93573684251023e-09","26","25","0.843598714983629"
"test_87","5.16045921116871e-10","2.7866479740311e-10","24","1","1.03025618304333"
"test_88","4.14626657315734e-11","4.35357990181521e-12","24","0","0.938403502243657"
"test_89","8.17526787460659e-10","5.15859402887676e-10","26","24","1.0132723583252"
"test_90","5.94263298908684e-11","9.27050746297547e-12","26","25","1.00426655131907"
"test_91","5.94263298908684e-11","9.27050746297547e-12","24","0","0.919331247563514"
"test_92","3.58453826924326e-09","2.93573684251023e-09","26","25","0.905491064750891"
"test_93","1.94709652053199e-10","7.65208932569074e-11","24","1","0.984100534581803"
"test_94","1.94709652053199e-10","7.65208932569074e-11","26","24","1.02036116630453"
"test_95","1.33695215544184e-09","9.37203460964733e-10","24","0","0.932782278037966"
"test_96","1.94709652053199e-10","7.65208932569074e-11","24","1","0.881695272446612"
"test_97","1.32420815033224e-10","3.87992988047346e-11","24","1","0.963504321076651"
"test_98","5.16045921116871e-10","2.7866479740311e-10","24","0","0.988264597252572"
"test_99","3.16680193281634e-10","1.47572970069241e-10","24","0","0.936814135392649"
"test_100","9.64923083385088e-09","8.62641236546269e-09","26","25","0.849399225736508"
