"CycID","ARS_pvalue","ARS_BH.Q","ARS_period","ARS_adjphase","ARS_amplitude","JTK_pvalue","JTK_BH.Q","JTK_period","JTK_adjphase","JTK_amplitude","LS_pvalue","LS_BH.Q","LS_period","LS_adjphase","LS_amplitude","meta2d_pvalue","meta2d_BH.Q","meta2d_period","meta2d_phase","meta2d_Base","meta2d_AMP","meta2d_rAMP"
"test_0","2.44249065417534e-14","5.0464682937507e-14","24.0481927710843","23.7558665395782","1.00042680115542","5.15859402887676e-10","8.17526787460659e-10","26","24","0.950291124732177","0.00029400926316947","0.000471699025746436","24.4444444444444","24.012440436801","0.716272606687323","0","0","24.8308790718429","23.9501692012358","0.115215537835468","1.01231618976731","1.01231618976731"
"test_1","5.7065463465733e-14","9.72154403164106e-14","24.0481927710843","0.254921650774672","0.9850007148767","5.15859402887676e-10","8.17526787460659e-10","26","25","0.95902192997331","0.000294912548550852","0.000471699025746436","24.7058823529412","24.1119456859772","0.660677873465819","0","0","24.9180250413418","24.4862751847289","0.0357801907224046","1.00349812487256","1.00349812487256"
"test_2","4.430900091279e-13","5.63727746982061e-13","24.0481927710843","23.9191016433724","1.02103026825507","9.37203460964733e-10","1.33695215544184e-09","24","0","0.955690806349068","0.000360474114687981","0.000471699025746436","24.4444444444444","24.0798656469859","0.676732705268838","0","0","24.1642124051762","24.0008535615505","-0.035511638908478","1.02322931215726","1.02322931215726"
"test_3","9.32587340685131e-14","1.46292298393487e-13","23.4823529411765","0.583289076779498","0.974248252708652","9.37203460964733e-10","1.33695215544184e-09","24","0","0.887663257195768","0.000350745338745129","0.000471699025746436","23.5314091680815","0.472541442193801","0.614512903272116","0","0","23.6712540364193","0.354561386535328","-0.0319747906123718","0.975103029402379","0.975103029402379"
"test_4","0","0","23.7619047619048","0.426844962269822","0.972847822655472","7.65208932569074e-11","1.94709652053199e-10","24","1","0.938407895102694","0.000244761682833938","0.000471699025746436","23.7735849056604","0.3160944056396","0.566736129969912","0","0","23.8451632225217","0.579454308633597","-0.0394691630259839","0.973557661633218","0.973557661633218"
"test_5","0","0","24.0481927710843","0.26005455761471","1.00608437434471","4.35357990181521e-12","4.14626657315734e-11","24","1","0.909264246261542","0.000233917001483674","0.000471699025746436","24.3585237258348","24.0841094188237","0.763367135982315","0","0","24.1355721656397","0.331255311485251","0.0719499096577402","1.0088781236089","1.0088781236089"
"test_6","2.22044604925031e-15","9.02620345223703e-15","24.0481927710843","0.113208328685669","1.00754849012541","1.67273951736893e-09","2.1980808375413e-09","26","25","0.930328509525717","0.000241173619734858","0.000471699025746436","24.7058823529412","24.0704569368271","0.710669249552608","0","0","24.9180250413418","24.4235929535734","0.0299774463990011","1.02598589755681","1.02598589755681"
"test_7","3.89799303945892e-13","5.02318690651923e-13","24.0481927710843","23.9055644938354","1.05142205490728","7.65208932569074e-11","1.94709652053199e-10","24","0","0.88225249952118","0.000378225466276083","0.000471699025746436","24.2732049036778","24.0057090022847","0.664980376484028","0","0","24.107132558254","23.9709166762888","-0.0248072413063022","1.05225428901812","1.05225428901812"
"test_8","6.66133814775094e-15","1.94208109263876e-14","24.0481927710843","23.7221171197606","1.05976928873819","9.37203460964733e-10","1.33695215544184e-09","26","24","1.0549648813149","0.000275344785046205","0.000471699025746436","24.2732049036778","23.9315936859275","0.626833981155797","0","0","24.7737992249207","23.9134576961966","-0.0134110220491675","1.06895042318839","1.06895042318839"
"test_9","2.77462497422221e-11","2.80265148911334e-11","23.7619047619048","0.0199236050391307","0.958335088133823","5.07073116813419e-09","5.86890181497013e-09","24","0","0.81678837227476","0.00060032058425763","0.000602126965153089","24.104347826087","23.8693658319598","0.613494694063021","0","0","23.9554175293306","23.8842815244447","0.0171286873077289","0.960901732374645","0.960901732374645"
"test_10","2.66453525910038e-15","1.0208947352875e-14","23.2093023255814","0.941284507827434","0.934652416043163","4.35357990181521e-12","4.14626657315734e-11","24","1","0.815724527920708","0.000292338102391043","0.000471699025746436","23.6923076923077","0.326239981409998","0.479342654602662","0","0","23.633870005963","0.756462916050474","-0.0175886055732031","0.937997925597577","0.937997925597577"
"test_11","9.51461132103759e-14","1.48433873963145e-13","24.0481927710843","24.0046682465692","1.05843876410543","1.44647756133219e-08","1.57396905476843e-08","24","0","1.00299159771946","0.000344376383874079","0.000471699025746436","24.2732049036778","24.1032172756812","0.753803670961067","0","0","24.107132558254","24.0363160929385","0.0343305062218848","1.05941866245307","1.05941866245307"
"test_12","5.62883073484954e-14","9.62193288008468e-14","24.0481927710843","24.0226936769251","0.971703971364543","9.27050746297547e-12","5.94263298908684e-11","24","1","0.865404167684824","0.000325943024766406","0.000471699025746436","24.0207972270364","23.9864898403311","0.600513361698069","0","0","24.0229966660402","0.312794476043594","9.34916810858588e-06","0.969566915698243","0.969566915698243"
"test_13","2.44249065417534e-15","9.61610493769819e-15","24.641975308642","23.9538705559622","0.99316341597757","1.92088149929466e-11","8.65261936619216e-11","26","24","0.871438928191713","0.000256455497039232","0.000471699025746436","24.8833034111311","23.9299276187185","0.775416945550649","0","0","25.175092906591","23.9746354491578","0.0517856687716838","1.00404492264501","1.00404492264501"
