CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
0,3.68528332226337e-05,0.0008563069849221,0.0119109342680316,9.70458691185172e-08,2.3522821435140173e-05,3.42390467485451e-06,1
1,0.0058416754904641,0.0709541395803234,0.236991509331029,0.0051873691017182,3.807253854071213e-06,0.0009316021160532,1
2,7.10662600189593e-06,0.0001184471643996,0.0091131486210636,2.7163974403166e-09,0.0061134339308221,2.10801084777257e-07,1
3,0.0025741571122175,0.040338613070862,0.149961506770401,0.0011420765560822,0.2662788504537161,0.0009001830439411,1
4,0.372788043534899,1.0,0.985948367061873,0.919533615924203,0.0029059480635585,0.627016455495161,1
5,0.0016292527758844,0.0709541395803234,0.210627925727485,0.0016568868249512,7.909099687952725e-05,0.0056509727381903,1
6,0.0002628375226487,0.0018498592938576,0.0441166538037931,3.74414895054631e-06,0.0003724007198797,7.36273292985546e-05,1
7,0.0001730489314513,0.0018498592938576,0.0371850530693327,2.21063606387073e-06,0.0021201174581129,9.64054264327939e-05,1
8,0.0804863561777952,1.0,0.885235154490256,0.508044530986954,4.682824899526761e-05,0.0160531993124944,1
9,3.77439924648115e-07,1.21948407725852e-05,0.0033960979935312,8.41093861225772e-12,0.0061626818964402,9.198479440387611e-09,1
10,0.0013270986620357,0.0850786733599917,0.109157359012355,0.0009390574344307,0.0297096821021831,0.0002472483498924,1
11,0.0009566927831718,0.0331873774907249,0.192619848867286,0.0005202046672992,3.1604821501773905e-05,0.0037767227235307,1
12,0.0418942891964237,1.0,0.725758942855358,0.32211730562824,0.002276790472833,0.129764203165158,1
13,0.0023202484492612,0.0146640209743332,0.152818718688682,0.000453316812165,1.7487891152634383e-05,7.60815736085064e-05,1
14,0.0034100045826728,0.101683413189193,0.173430247004031,0.0034846963959507,0.005680238417451,0.002400270392802,1
15,0.0021482810520663,0.0038324499306206,0.145717140104344,0.0001290516815326,0.0008970625193511,4.89529652946884e-05,1
16,0.005630094042007,0.143867005356704,0.234817709345047,0.0088001094824916,0.0001290449087029,0.0009775307828285,1
17,0.0013788496637732,0.143867005356704,0.116105615109727,0.0015821858282466,0.0040032046244813,0.0029881213340195,1
18,0.0084525592784756,0.201043276693793,0.293935967652022,0.0187292699053347,0.0017057652068956,0.0022034494838872,1
19,0.0076110926478183,0.0118437429175653,0.26148814942138,0.0016128826457708,2.0276998632273724e-05,0.0001501127746314,1
20,0.0008674033373872,0.0060934795025608,0.0816330948117432,5.30952957816799e-05,0.0002983175958386,5.42702785229882e-05,1
21,5.01905476384401e-05,0.0076353759692052,0.0235195470184368,1.72247153940042e-06,0.038520348175994,7.49411456837914e-06,1
22,2.78855389936883e-05,0.000499885700757,0.0191460220121886,7.09967400425171e-08,0.0246052760072668,1.60938612549371e-05,1
23,0.0158602935768724,0.170328572533671,0.439299524708215,0.0361092569836332,0.0001520200868893,0.0029361870133644,1
24,0.0001310693022217,0.0048427681444993,0.0272073874941046,3.0846900451742e-06,8.612250082540296e-05,3.21877225098743e-05,1
25,0.0963684291885368,1.0,0.913441203640038,0.561861337439515,0.0100446338170848,0.0962988405354633,1
