,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_0,0.696730511571558,0.21924746031142595,-0.7141217331944448,0.4157690103816659,-1.0168320859104916,-0.8732414324786393,-0.4707205698481449,-0.7318455673805817,-1.4273774296638828,0.8343064901724524,-1.5270448264393193,-1.0017170736269183,0.7602837047227422,-0.35112960005618743,1.006221696915898,1.5857823900080976,0.9854936530656743,-0.23708114308482509,-2.3380400559406036,-0.13276880620075693,0.44475657109621286,0.29161244256850344,0.6242759336993935,-0.5184658432490324,0.294690835363996
test_1,1.2497119666183036,1.5217010472341261,0.891371750881205,0.22712073027684151,0.6779737011140994,0.7642514896557578,-0.3461289162522584,0.25344577974611204,-0.598073634115018,0.11501176177865786,1.5547121201323448,0.2396473616749727,0.8212821429737442,2.108451134400481,0.5949060720148268,0.7557934924080416,0.3570203006926824,-2.3865974462410726,-0.84676571989056,-0.6221681691414956,0.038017113499131894,-1.3291406306649571,-0.4196189308112489,1.038247197665871,2.4151245438507605
test_2,3.1393582051684237,3.7680785175440055,-0.10007830331344769,1.5543924154128226,0.048050622866785964,-0.179632675776349,-0.13996938248309287,-1.683224714112233,-0.3179262085619461,1.4899892843844973,1.2651184851040882,0.7618900541562973,0.7618424763775787,1.352949197203955,0.6363730717966973,-1.2022702826005456,-1.5192447292522,-1.3630895331825483,-0.830128878893609,-1.202659096914306,0.12279285933045664,1.6707030542117918,0.1049687637625869,0.8195057377752112,1.0364609426130964
test_3,1.4536509667211182,0.5647395588511739,-1.924679619012784,-0.4367672813636346,-1.003708774282837,-0.7228236066283593,-1.095907928279424,-0.42234583804229336,0.4113539172881957,-0.7356238648398615,-1.2614698724841977,1.1706303858691127,0.7182454404081603,0.6389105220466997,-0.3432879826878999,1.038152682323414,0.4662918302146408,-0.8157996188854658,-1.8033319951689728,-2.0841486527156468,-0.8113537330642144,1.0645059688341165,2.477044982470393,1.4816232979329444,1.5144181976215103
test_4,-0.6188670659498925,0.795630251130167,-0.5615629635388514,-0.6390334610518446,0.11283254648995544,-1.6550472142678632,-2.58219264521044,-3.0337157380279143,0.43332922655402895,-1.496470161504754,-0.05556099228909739,0.5289521185502031,0.8206732619962491,1.7101833510842517,-0.6330818793085475,0.25657024329106215,0.21829657255751678,-0.8291472067486726,-2.0088125148811953,-0.26830831682112777,-1.8907916818463604,1.0282577143617124,0.730297037936819,1.041788982536365,0.8533466023893923
test_5,0.7190807611101413,2.807379174787129,0.8732538034546433,-0.36707053331407746,-0.865159574252464,-0.6309650960601044,-1.8787423738649673,-0.7204663371560626,-0.5513236904247716,-1.5613689950647247,0.21519628455401518,1.4651839754456226,-0.8708827896380287,-0.060480606608064647,-1.9953307168902137,2.268356341931602,-0.3885596680332085,-1.2818958631207535,0.7810669153209706,-1.6969795887294974,0.07128907079103158,0.456256687996451,0.41798126312404793,2.0383334782532665,0.6922804398588681
test_6,1.1425208678936805,1.0270376852894647,-1.6404617925743685,-0.06927325924030239,-0.6675756334646854,-1.7426906373399684,-1.8390320714330162,0.7798528818238726,0.04010304915720664,-0.6824533116638474,1.2993489609930684,0.8634275826771558,1.0729945586973535,2.6861700478121637,-0.41731702617744465,0.1134740381924918,-1.0780053116588624,-0.13471931393255865,0.45843389288174907,-2.4090037869725007,0.7920277462928929,-0.8817986688047741,1.819120743403267,0.43405444876193905,2.0529544913335007
test_7,0.1751569955465202,1.5638527769465034,1.1026827689926468,0.3417210791636357,-2.800182578170096,0.2734837236145168,-1.8605580254706422,-2.6301774139781164,-1.641684157200338,-1.1977290982425721,0.024041285562806103,-0.6143781916654059,1.1796812944027892,2.802250638766574,1.76845678312387,0.6440434219279707,-1.1607150398660373,-0.5379577088286889,0.4896567422419478,-0.5767392676566767,-0.8790087423537025,-0.6419863205295685,-0.8636139657183834,2.748144299846636,1.1350102300073701
test_8,2.944508877049579,1.154462950627059,-0.051530773472572844,0.6346176359311015,0.16298327558337478,0.11435577792245899,-1.6925793879482627,0.7557277004378786,-0.6255253978705213,-0.3202595381534634,0.9031134073360352,0.5246091243036592,0.4516185078915884,-0.25743964613001125,-0.25104180485305366,0.18792682189476828,-0.23035892881330294,-1.2288964627438377,-1.297349372741618,0.13618910302432774,1.009805349216298,0.45337619523899375,1.3797068274538562,1.4280942773193444,0.34280245307765866
test_9,-0.5720540789449251,1.5230160097461427,0.6761561977009264,2.731005783363754,-1.0665463535678879,-1.5610018420671803,-0.7045671334512404,-2.008527807179692,0.028910354047533282,-0.1911419646788145,-0.9781992263519,0.6160369576616445,-0.08785127290128347,0.9401812859260306,1.654944887625512,0.9881534463175153,-0.11926852853168846,-0.8891340007750369,-0.051096026004652684,-0.6217312681091973,-2.558279785024203,-2.005276732523958,1.2741623377827311,0.8549692430240453,2.3864364410578363
test_10,1.737374646002684,0.2136973932836692,0.514463389036457,0.08836992068470095,-0.3403918597035301,0.25034939509836673,0.18946653754792186,-1.2333201357161652,-0.3560525025963247,1.30396412624782,2.352225427273674,1.0064977347930486,-0.5971359085871282,2.767782818703769,0.781893563002525,-0.33355480517505026,0.6958255237264027,0.05656222942879241,-0.8199292630009878,-1.2910213926911498,-1.1267958431254512,2.2350994607751984,0.0935718299843698,1.3724691414938404,-1.016987411384802
test_11,-0.6926976390003834,0.3329201662908702,-0.2827178828764888,1.0704888426556056,-0.2622456118302994,-1.4935772838937376,-2.3849908541382945,0.6005240285831077,0.15219498776822282,-0.29770175785884456,-0.634563785446132,0.889828573103561,0.5146434206266415,2.2798930179026478,0.21636266023097017,0.8885251347920349,-1.376989954502576,-1.256945374934611,-0.31541350694139814,-1.4153185243130233,-0.9892246811241757,2.2208000102424754,-0.18976621344538602,-0.42571903758264484,-0.2925911382109381
test_12,0.8736691276028559,-0.12124031206709218,-0.0668669879734638,0.0887514937535303,-0.891580326353588,-0.547365295423218,0.072654829425159,-1.1015797290797216,0.1658879837286814,0.694083193399536,1.3888680136712797,2.2291949346893913,-1.3353421062024715,2.7124227600253294,1.1957458072623748,-0.5203750847358909,-1.0867085514723982,-2.1756519839778536,-1.9267636775981947,-2.9334735815109343,-1.95844926955906,0.6508230597550781,0.4275910532525319,1.1800982739718393,1.4855291627637732
test_13,-0.8421506057685615,1.6186938917743197,-0.4879370054526069,-1.5276509512435124,-0.04669492215807147,-0.9283689268999351,-0.6655821058615472,-0.402540656319083,-3.1355089362809596,0.15682800124455182,-1.18417571917902,1.407718081072651,2.3120549605692973,-0.1332147406813623,-0.15970904442063988,-0.4733225327166645,0.4131851700573945,-1.1164375622746912,-0.9714243426716711,-0.12206237010492427,-1.755294623235784,-0.4493150716790217,1.2068245851736545,0.16934042854919817,1.7321017869611526
test_14,-2.0119741075834656,-0.011948633253174634,-0.5525766018277346,0.31743971214366007,-0.7580175805677904,-1.124690179649148,0.28675015070420984,-0.33906920015335373,-2.203990391485369,0.8299245181934888,3.0396935197111494,2.024100076985202,1.0576251777284347,3.095427063610046,0.41087652273076497,-1.4632147168692462,-0.7627932997233942,-0.49976092523527454,-1.287387767171705,0.9650442478344078,1.7980100706454623,-0.1805575141966587,-0.3578010618911992,1.2805084331091663,1.2003202876938022
