test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_0,24.0,2.0,3.8413716652030416e-14,3.7726025108621824e-13,0.7581461687162235,0.999908671030359,0.49551658469890003,0.9640417132687383,0.956850055922486,13.539415169969718,1.0425628676157939,-0.17610529389492324,0.1004163122806857,[0.67267267],[1.14296574],[10.57057057],[-0.94213768],0.3283377316090056,0.15740339651654597
test_1,24.0,2.0,3.1743496720082476e-12,6.478264636751526e-12,0.21932143135975568,0.9327016823500286,0.7499102831246116,0.9439860925256502,0.9327833110307803,8.3600057570812,0.9773224029826759,-0.07547369738353815,0.08501703851080256,[0.28828829],[1.06232577],[12.3963964],[-0.89229396],0.4039209234197769,0.1936375845651628
test_10,24.0,2.0,2.6160185129242564e-12,5.625846264353239e-12,0.8210419786573765,0.999908671030359,0.6668781083020201,0.9450649766221437,0.9340779719465725,9.8268344299921,0.9408141606870468,-0.06289474781961513,0.014323445890779607,[0.24024024],[0.95513761],[11.72372372],[-0.92648888],0.3809034678407124,0.18260313637805076
test_100,24.0,2.0,1.7172152588784684e-11,2.4531646555406692e-11,0.16562328409146554,0.9327016823500286,0.816205163060712,0.9336185991263987,0.9203423189516784,7.301103609492923,0.9399758510498988,0.08176317216550011,0.09434036855133698,[23.68768769],[1.03429411],[12.73273273],[-0.84563548],0.4213969276793348,0.20201548988390866
test_101,24.0,2.0,5.3977933234250486e-12,9.656159791458047e-12,0.6267891013567672,0.999908671030359,0.7343238099866144,0.9409146496208033,0.929097579544964,8.622549351101942,0.945858716879667,0.14465791998511524,0.09082777013227239,[23.44744745],[1.03668649],[11.96396396],[-0.85502447],0.39970124515343836,0.19161469280650353
test_102,24.0,2.0,2.020605904817785e-14,2.8771976976201244e-13,0.5019719858847081,0.9816365978988015,0.4881478859159946,0.9662908015366892,0.959548961844027,13.726695407335672,1.043886011538421,-0.11321054607530812,-0.1085823934666974,[0.43243243],[0.93530362],[11.86786787],[-1.15245986],0.3258872747788598,0.15622866028933274
test_103,24.0,2.0,9.180212146020494e-12,1.4525652129779263e-11,0.9975600019730773,0.999908671030359,0.8562105701377241,0.9376725484935288,0.9252070581922345,6.702971229988226,1.0215994914465512,0.2830263651882694,-0.052118020551721767,[22.91891892],[0.96947982],[12.63663664],[-1.07371168],0.43160054916517065,0.2069070528205508
test_104,24.0,2.0,5.596634267135414e-13,1.950046782974012e-12,0.5373500099203689,0.982394437935277,0.6659875415876071,0.9529512193582684,0.9435414632299222,9.843538417506043,1.0231245481970284,-0.06289474781961513,-0.08076028894587428,[0.24024024],[0.94235454],[12.2042042],[-1.10388484],0.3806490485756691,0.18248116910898055
test_105,24.0,2.0,1.9629409209187543e-11,2.7490519573246378e-11,0.9963236004382541,0.999908671030359,0.928897569718005,0.9327189858032323,0.9192627829638788,5.684444541899193,0.9932363806073392,-0.08805264694746207,0.03392535749523229,[0.33633634],[1.02716174],[11.86786787],[-0.95929628],0.4495475233773246,0.21551073867884227
test_106,24.0,2.0,7.549516567451064e-15,1.887379141862766e-13,0.7137403046288535,0.999908671030359,0.4505110074307409,0.9694729160233257,0.9633674992279909,14.729644086032192,1.0527772845094712,-0.06289474781961513,0.01496277734995144,[0.24024024],[1.06773678],[11.96396396],[-1.03781451],0.31307212381983895,0.15008514374026846
test_107,24.0,2.0,3.695799222214191e-11,4.6546589700430615e-11,0.11052054713073711,0.9327016823500286,1.0665869421238954,0.9282934086144617,0.9139520903373541,3.956687273417959,1.039579907545747,0.06918422260157708,-0.06484554104709139,[23.73573574],[0.97473437],[12.63663664],[-1.10440387],0.4817146200112846,0.23093147707966266
test_108,24.0,2.0,1.3999912340523224e-13,8.139483918908852e-13,0.44195193703441327,0.9816365978988015,0.5619154361763706,0.9590623595605309,0.9508748314726371,11.96753335382532,1.0070341028538083,-0.08805264694746207,0.0628098247068235,[0.33633634],[1.06984393],[11.81981982],[-0.94422428],0.349644883494869,0.16761793403099362
test_109,24.0,2.0,9.230394226733551e-13,2.6832541356783583e-12,0.06104397976492504,0.8750758291543761,0.56281413091178,0.9505254413387623,0.9406305296065147,11.94755755357598,0.9376390195570521,0.20755266780473036,0.013538939975706987,[23.20720721],[0.95117796],[13.26126126],[-0.92410008],0.34992437259440334,0.16775191964799985
test_11,24.0,2.0,2.4122592812148014e-11,3.251023290046902e-11,0.660612790068561,0.999908671030359,1.0700501367685933,0.9313084124083657,0.9175700948900388,3.9161656786213435,1.0590714830873897,0.006289474781961069,0.017473919690351947,[23.97597598],[1.07653304],[11.81981982],[-1.04159756],0.4824960469190827,0.23130608906474914
test_110,24.0,2.0,9.051648319768901e-13,2.6489531815617768e-12,0.44765201523206477,0.9816365978988015,0.6403539066732247,0.9506224165401581,0.9407468998481897,10.334162934337566,0.9724943519574724,0.018868424345884094,-0.026547710780990497,[23.92792793],[0.94594664],[11.86786787],[-0.99904206],0.3732516427454355,0.1789348913254797
test_111,24.0,2.0,7.581824057467657e-12,1.2470105357677068e-11,0.9417935768975724,0.999908671030359,0.7792605867683283,0.9388605263295621,0.9266326315954745,7.880106663032667,0.974475372818325,0.32076321388003937,-0.10170780458700934,[22.77477477],[0.87276757],[12.25225225],[-1.07618006],0.4117494727122408,0.19739055027639094
test_112,24.0,2.0,3.1585845050585704e-13,1.3160768771077378e-12,0.4176599377184027,0.9816365978988015,0.692653567869059,0.9555779525313942,0.9466935430376731,9.352800816357924,1.0809807340405702,-0.16352634433100022,-0.04901365715157446,[0.62462462],[1.03195458],[11.62762763],[-1.1299847],0.3881948181807695,0.18609857171255492
test_113,24.0,2.0,1.6442402994698568e-12,4.01034219382892e-12,0.48305358223469597,0.9816365978988015,0.854215876564786,0.9475703569072762,0.9370844282887314,6.7321261591735,1.0897084116401685,0.08176317216550011,0.08456924972913793,[23.68768769],[1.17427407],[12.97297297],[-1.00513916],0.4310975112050149,0.20666589904538993
test_114,24.0,2.0,5.789013712842461e-11,6.916384364208437e-11,0.13026181097835665,0.9327016823500286,0.8949798976788534,0.9249779335147321,0.9099735202176785,6.149409751405006,0.9292680465675975,0.1320789704211931,-0.05745376922400658,[23.4954955],[0.87181428],[12.63663664],[-0.98672182],0.44126383634880606,0.21153958231012623
test_115,24.0,2.0,8.21087642322027e-12,1.3277266207216083e-11,0.8968506738560957,0.999908671030359,0.8039450716134535,0.9383683641481355,0.9260420369777627,7.490288618557589,0.9734168490569136,-0.006289474781961069,-0.03073990851041175,[],[],[11.91591592],[-1.00415676],0.4182200838010739,0.20049252749335242
test_116,24.0,2.0,8.245182314681188e-12,1.3277266207216083e-11,0.6464876685087095,0.999908671030359,0.8213054903984546,0.9383424810245976,0.9260109772295171,7.223236271343811,0.9943535570284885,-0.28931583997023136,0.000820512568827314,[1.10510511],[0.99517407],[11.96396396],[-0.99351848],0.42271149613801934,0.20264568714858633
test_117,24.0,2.0,9.43689570931383e-15,2.0970879354030735e-13,0.3983379133992988,0.9816365978988015,0.4766556515123649,0.9687688012356466,0.9625225614827759,14.024496397968473,1.074102805545067,-0.12578949563923114,-0.10998601224340354,[0.48048048],[0.96411679],[11.72372372],[-1.18408882],0.3220283222768078,0.15437869858117811
test_118,24.0,2.0,1.1013412404281553e-13,7.198308760968335e-13,0.35031687166449366,0.9633280863386691,0.6456303416669664,0.960037307518072,0.9520447690216864,10.231586549552436,1.1045556522029918,0.16981581911296217,-0.06395152272441584,[23.35135135],[1.04060413],[12.44444444],[-1.16849285],0.3747862610695982,0.17967057934828484
test_119,24.0,2.0,1.839516317048151e-10,2.0125999092430536e-10,0.42258271276493,0.9816365978988015,1.402810097158711,0.9157066071608589,0.8988479285930308,0.5315165167546603,1.109199411352253,-0.2641579408423853,-0.05672912413561737,[1.00900901],[1.05245007],[11.29129129],[-1.16592854],0.552447659134619,0.26484052721956197
test_12,24.0,2.0,6.026623644572737e-12,1.0481084599256935e-11,0.2902861638791302,0.9606127762530672,0.7798320860245039,0.9402561048375855,0.9283073258051026,7.8709426907469755,0.9786802248764479,0.10692107129334705,0.0007095885071390917,[23.59159159],[0.97937503],[12.54054054],[-0.97796543],0.41190043080833005,0.19746291880053124
test_120,24.0,2.0,7.23199278240827e-12,1.2013277047189818e-11,0.18092991677024806,0.9327016823500286,0.9172284492219573,0.9391504137128,0.92698049645536,5.842468368374238,1.0460151352994607,-0.037736848691769076,-0.0167174570447286,[0.14414414],[1.02929768],[11.81981982],[-1.06273259],0.44671491640338884,0.2141528016653013
test_121,24.0,2.0,1.0391687510491465e-13,6.836636520060174e-13,0.17843932355201364,0.9327016823500286,0.6074211504429134,0.9602680565188716,0.9523216678226459,10.994145801997536,1.0623326016228294,-0.02515789912784605,0.010271632445493895,[0.0960961],[1.07258727],[11.62762763],[-1.05206097],0.36352698212439877,0.17427293973002714
test_122,24.0,2.0,5.35238520171788e-12,9.60930915927806e-12,0.4724159920336999,0.9816365978988015,0.8947579123558904,0.940964831729709,0.9291577980756508,6.152510559283915,1.051779397137694,-0.006289474781961069,-0.07475176188711119,[],[],[11.81981982],[-1.12653116],0.44120910876765346,0.21151334619308193
test_123,24.0,2.0,6.121547713178188e-12,1.059609916149598e-11,0.9312848116547486,0.999908671030359,0.7716947210731239,0.940162109145746,0.9281945309748952,8.002062558091207,0.9665305189738571,-0.012578949563923025,0.0381663771144406,[0.04804805],[1.00468091],[12.34834835],[-0.92836414],0.40974575297511306,0.19642997748219643
test_124,24.0,2.0,1.159849993825901e-12,3.1804087521864757e-12,0.7112311114585337,0.999908671030359,0.6901352154599222,0.9493771524124157,0.9392525828948989,9.398331182669242,1.00601614558202,0.20755266780473036,0.05232031483051691,[23.20720721],[1.05833107],[12.06006006],[-0.95369583],0.38748847548595977,0.18575995470767134
test_125,24.0,2.0,3.739848430939219e-10,3.940830801832686e-10,0.2818729022277414,0.9606127762530672,1.2101538657956115,0.9094524260336061,0.8913429112403273,2.3781405640003648,0.9732858368314676,0.05660527303765406,-0.0574728854594746,[23.78378378],[0.91581271],[12.3963964],[-1.03075872],0.5131117883352436,0.2459831158632246
test_126,24.0,2.0,7.854616956848304e-11,9.049097876553345e-11,0.3392176523083632,0.9609565221200091,1.1193101406975738,0.9226357397426213,0.9071628876911455,3.3535776091267273,1.0244931157214876,-0.23900004171453837,-0.03800166167773744,[0.91291291],[0.98647651],[11.96396396],[-1.06247159],0.4934769993586722,0.23657030040746596
test_127,24.0,2.0,2.6961766153021927e-12,5.748777431347959e-12,0.6357198329734508,0.999908671030359,0.7203201053456375,0.9448980938718213,0.9338777126461856,8.863229168428116,0.9828579628026863,-0.17610529389492324,-0.07174257400929163,[0.67267267],[0.91111539],[11.81981982],[-1.05459175],0.3958717076719799,0.1897788325058458
test_128,24.0,2.0,3.324118758030181e-12,6.701852334738269e-12,0.22320317209661766,0.9327016823500286,0.7514975075171482,0.9437258744296231,0.9324710493155477,8.333576811632224,1.0100822205216629,-0.27673689040630833,0.0495142424772993,[1.05705706],[1.05959646],[11.1951952],[-0.96056671],0.4043481573688729,0.1938423982926785
test_129,24.0,2.0,2.9620750296999176e-13,1.2658440297862895e-12,0.14818936421062467,0.9327016823500286,0.6059686329558427,0.9558634506439224,0.9470361407727069,11.024072668878173,1.0094433400442724,-0.07547369738353815,-0.17027887715319445,[0.28828829],[0.83916335],[12.49249249],[-1.17972222],0.3630920735412968,0.17406444682298602
test_13,24.0,2.0,1.6717738304805607e-12,4.057703472040196e-12,0.915717329683884,0.999908671030359,0.6893150404545515,0.9474827404735167,0.93697928856822,9.413195348638627,0.9826713392377053,-0.037736848691769076,-0.06808536047256686,[0.14414414],[0.91457255],[11.91591592],[-1.0507567],0.38725815624238,0.18564954086322857
test_130,24.0,2.0,1.2227996393221474e-12,3.2263842726178033e-12,0.09721729072878071,0.9327016823500286,0.6438579957479212,0.9491075470329505,0.9389290564395406,10.26594798935157,0.9595002625152194,0.03144737390980801,0.1147642034212113,[23.87987988],[1.07424565],[12.58858859],[-0.84472946],0.37427148709624436,0.17942379938959063
test_131,24.0,2.0,1.0682565942943256e-11,1.6288002571928398e-11,0.9638193287191513,0.999908671030359,0.9215746898392569,0.9367148996272177,0.9240578795526612,5.783377639481802,1.021635390292609,-0.037736848691769076,-0.02975673199127149,[0.14414414],[0.99187866],[12.25225225],[-1.05139212],0.4477720336284784,0.21465957815099435
test_132,24.0,2.0,5.37904165653913e-11,6.480773080167627e-11,0.5944743335383069,0.999908671030359,1.2358695271032638,0.9255309900064617,0.910637188007754,2.115299569891665,1.0937810738360492,-0.17610529389492324,-0.12998881636697623,[0.67267267],[0.96379226],[12.2042042],[-1.22376989],0.5185349193048898,0.24858293657281305
