test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
0.0,24.0,1.0,1.1185960725468291e-06,3.3176053834682584e-05,0.5260407662256783,0.9637606128721046,12.884258055897366,0.7122798360477969,0.6861234575066875,-27.187593774812918,1.56880489354036,-0.012578949563923025,0.07244488171820707,[0.04804805],[1.64124978],[12.06006006],[-1.49635581],1.5870862849071152,0.76527648170441
1.0,24.0,1.0,0.0010180262013642638,0.004761295573606639,0.38095674454723527,0.9637606128721046,27.08868927872559,0.4654626123328407,0.41686830436309896,-36.4764689064383,1.3510254493913436,0.19497371824080822,-0.22002895816809853,[23.25525526],[1.13099649],[11.24324324],[-1.57105441],2.3012554346105727,1.109641409701301
10.0,24.0,1.0,0.0009670806245652974,0.004761295573606639,0.9802136676089497,0.9901148157666159,18.5907500398798,0.4679515859891502,0.41958354835180023,-31.770817360961807,1.1238781735771888,-0.12578949563923114,0.03574198370141013,[0.48048048],[1.15962016],[12.49249249],[-1.08812851],1.9064230800315443,0.9192573593514545
11.0,24.0,1.0,1.0964266808799472e-05,0.0001566323829828496,0.9971420633769453,0.9971420633769453,8.731523363484467,0.6459300626613838,0.6137418865396914,-22.324263671314753,1.1139208117101895,-0.3647895373537695,0.23228720128317648,[1.39339339],[1.34620801],[13.40540541],[-0.88163361],1.306519336042039,0.6299900202486785
12.0,24.0,1.0,0.1313186436760374,0.25253585322314887,0.9291553759055569,0.9637606128721046,23.430378267976955,0.1685275698869917,0.0929391671494455,-34.66293298163102,0.6159212161320985,-0.7421580242714629,-0.20059630594495836,[2.83483483],[0.41532484],[14.84684685],[-0.81651752],2.140230167508715,1.0319967025136043
13.0,24.0,1.0,6.744065403874178e-05,0.0006744065403874178,0.5611376171347383,0.9637606128721046,19.894499712687104,0.5823513611818298,0.5443833031074508,-32.61805673399624,1.4638582328464707,0.11950002085726918,0.08700885068507347,[23.54354354],[1.5508491],[11.53153153],[-1.37684938],1.9721381869732197,0.9509444996874304
14.0,24.0,1.0,0.03549702974073987,0.07716745595813015,0.044654240981552906,0.9637606128721046,25.00441204537371,0.2617571081949662,0.19464411803087234,-35.47566915816513,0.8274473696229355,0.10692107129334705,0.010874744554012383,[23.59159159],[0.83832211],[11.57957958],[-0.81657263],2.2109511890586013,1.0660976427516493
15.0,24.0,1.0,0.00021874484744033307,0.001394661038085776,0.543645277216021,0.9637606128721046,13.953076443819773,0.5351989765799983,0.4929443380872709,-28.183765738771378,1.1138134193203664,0.09434212172942313,-0.16561259821256158,[23.63963964],[0.94819194],[11.62762763],[-1.27942602],1.651603589618718,0.7963860542766639
16.0,24.0,1.0,0.01547822773667673,0.03869556934169183,0.7992073099094794,0.9637606128721046,18.32937927131806,0.3154121249629025,0.25317686359589364,-31.593830484176816,0.8110780001396951,-0.3647895373537695,0.05547734616236921,[1.39339339],[0.86655535],[13.40540541],[-0.75560065],1.8929742667999319,0.9127724816413617
17.0,24.0,1.0,0.023394543485378616,0.05440591508227585,0.5175825572975472,0.9637606128721046,15.468958018773362,0.2892159255203117,0.2245991914767037,-29.472956861224592,0.6971449574649673,0.09434212172942313,-0.10940077875412835,[23.63963964],[0.58774248],[11.62762763],[-0.80654574],1.7390071263885303,0.8385311296539856
18.0,24.0,1.0,0.009356792631920463,0.025455848196776234,0.19720217079723013,0.9637606128721046,17.421552847444083,0.34603124332912005,0.2865795381772219,-30.958866882961786,0.8493202573842357,-0.4528421843012316,-0.09485298811480025,[1.72972973],[0.75446361],[13.69369369],[-0.94416011],1.8455009056351923,0.889881321184411
19.0,24.0,1.0,0.0010927829454856486,0.004761295573606639,0.6426226943535281,0.9637606128721046,17.336917456330838,0.4620080097088126,0.4130996469550684,-30.89799283007454,1.07354749453964,0.20755266780473036,0.17219091785859286,[23.20720721],[1.24573841],[11.1951952],[-0.90135658],1.841012647432801,0.8877171298113452
2.0,24.0,1.0,0.00371618889744596,0.012973431711242649,0.574817188914589,0.9637606128721046,13.623064850007658,0.39868810045463443,0.34402338231414675,-27.88456928307615,0.8410906070809255,0.45913165908319264,0.22134701184835792,[22.24624625],[1.06243012],[10.23423423],[-0.6197436],1.6319552408540847,0.7869118250826413
20.0,24.0,1.0,6.557994608469286e-07,3.278997304234643e-05,0.27696881659856365,0.9637606128721046,7.329915696749664,0.7259131007253152,0.7009961098821621,-20.137065703100113,1.2297175486769856,0.37107901213573147,0.0668945133771146,[22.58258258],[1.29659071],[10.61861862],[-1.16282006],1.1970721339244832,0.5772157189611989
21.0,24.0,1.0,5.354786110078891e-07,3.278997304234643e-05,0.7523271407269247,0.9637606128721046,13.276240807618837,0.7309173797814746,0.7064553233979723,-27.562215922520288,1.6761015129025034,0.37107901213573147,-0.17736643178365763,[22.58258258],[1.49871903],[10.61861862],[-1.85345085],1.611047672775359,0.7768304134464624
22.0,24.0,1.0,0.0027764297259613713,0.010678575869082196,0.4833466861863207,0.9637606128721046,21.172138952382593,0.4144153301799002,0.36118036019625477,-33.39609198176458,1.0851935947745104,-0.5157369321208467,-0.16185931461196024,[1.96996997],[0.92332812],[13.98198198],[-1.24705291],2.0344789424368392,0.9810045628747233
23.0,24.0,1.0,0.0001557661043333214,0.0011126150309522956,0.7290723921857167,0.9637606128721046,14.21730404823987,0.5493273757064677,0.5083571371343285,-28.418263240133136,1.1578681296858795,-0.18868424345884627,-0.07762668442467757,[0.72072072],[1.08024145],[12.73273273],[-1.23549481],1.6671683500488057,0.8038912196944387
24.0,24.0,1.0,0.00013141924273007977,0.0011126150309522956,0.503430341405003,0.9637606128721046,16.686014831160495,0.5562372802728168,0.5158952148430729,-30.41965218574012,1.270612510897621,-0.07547369738353815,0.29786510977061353,[0.28828829],[1.56847762],[12.3003003],[-0.97272707],1.8061222546803206,0.8708933457078452
25.0,24.0,1.0,0.027120276646318442,0.06163699237799646,0.4607284437217152,0.9637606128721046,13.132198977617815,0.27960250781644347,0.21411182670884743,-27.42585491480027,0.6335353643301788,-0.5534737808126167,0.08608298557099014,[2.11411411],[0.71961192],[14.07807808],[-0.54744628],1.6022842309713767,0.7726047730542858
26.0,24.0,1.0,1.3270421533873034e-06,3.3176053834682584e-05,0.6725051466760202,0.9637606128721046,12.97861641836362,0.7077753867139505,0.6812095127788551,-27.278804422365067,1.557445993755718,-0.02515789912784605,0.22702982677172856,[0.0960961],[1.78447483],[12.10810811],[-1.33041617],1.5928872273374266,0.7680736357443986
27.0,24.0,1.0,0.009418663832807206,0.025455848196776234,0.5021151703658644,0.9637606128721046,24.063495263173916,0.3456392993161618,0.2861519628903584,-34.99621517900287,0.9906320938910053,-0.08805264694746207,0.049277240668152644,[0.33633634],[1.03990897],[12.34834835],[-0.94135485],2.1689532243078133,1.0458466614352115
28.0,24.0,1.0,0.0013097366210863548,0.005457235921193146,0.27593260320699087,0.9637606128721046,21.807114602528426,0.4530774682335854,0.4033572380730023,-33.7654689500897,1.184010177709572,0.2830263651882694,0.33478084034624256,[22.91891892],[1.51879102],[10.90690691],[-0.84921053],2.0647616931055253,0.99560658994058
29.0,24.0,1.0,0.00014677259112227947,0.0011126150309522956,0.9444119427668521,0.9637606128721046,12.276954890783687,0.5517573486613667,0.511008016721491,-26.5840645055815,1.0798640728239457,0.018868424345884094,0.1158655640480385,[23.92792793],[1.19571492],[11.91591592],[-0.96399851],1.5492309385460536,0.747023027842202
3.0,24.0,1.0,0.0006589377290159293,0.0036607651611996073,0.555870591064207,0.9637606128721046,16.822481922061627,0.4861882470971325,0.43947808774232644,-30.52146803740472,1.1086290438595385,0.09434212172942313,-0.18048427781621146,[23.63963964],[0.92814477],[11.62762763],[-1.28911332],1.8134929285441723,0.8744474079009094
30.0,24.0,1.0,0.003762295196260368,0.012973431711242649,0.6456937478076985,0.9637606128721046,10.123420620951897,0.39801367689441747,0.3432876475211828,-24.17316067890265,0.7186734899886504,0.03144737390980801,0.2575977961578756,[23.87987988],[0.97627129],[11.86786787],[-0.46107531],1.406806843302304,0.6783476120474965
